,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,29,41,-0.5921052631578947,-0.7023026315789473,0.0575657894736842,-1.5868055555555556,0.1336805555555555,-0.4192708333333333,2
1,29,42,-1.173469387755102,-0.5361926020408163,0.1838329081632653,-1.065721649484536,0.0610502577319587,-0.2010309278350515,2
2,29,43,-1.1414141414141414,-0.7105429292929293,0.1437815656565656,-1.022068298969072,-0.0009664948453608,-0.2155283505154639,2
3,29,44,-1.1197916666666667,-0.5375631313131313,0.0517676767676767,-0.9907525510204082,0.0169005102040816,-0.2334183673469387,2
4,29,45,-0.8962053571428571,-0.7574936224489796,-0.0114795918367346,-1.116784793814433,0.0325386597938144,-0.1103414948453608,2
5,29,46,-0.4116161616161616,-1.55792297979798,-0.0544507575757575,-1.0602448453608246,0.0610502577319587,-0.2305090206185567,2
6,29,47,-0.4083017676767677,-1.2007575757575757,0.0533459595959595,-0.9764030612244898,0.0221619897959183,-0.1725127551020408,2
7,29,48,-0.3221275252525252,-1.2200126262626263,0.0677083333333333,-1.1345038659793814,0.0,-0.1435244845360824,2
8,29,49,-0.3262117346938775,-1.3104272959183674,0.1426977040816326,-1.0107925257731958,0.0765141752577319,-0.2226159793814432,2
9,29,50,-0.3339646464646464,-1.334280303030303,-0.0254103535353535,-0.9904336734693876,0.0223214285714285,-0.2370854591836734,2
10,29,51,-0.3383838383838384,-1.3095012626262623,-0.0427714646464646,-0.9861288265306124,0.0141900510204081,-0.2769451530612244,2
11,29,52,-0.3334911616161616,-1.27020202020202,-0.0366161616161616,-1.02722293814433,0.0017719072164948,-0.2628865979381443,2
12,29,53,-0.3439078282828283,-1.15167297979798,-0.0034722222222222,-1.035235969387755,0.0001594387755102,-0.2233737244897959,2
13,29,54,-0.3071338383838384,-1.1145833333333333,-0.0383522727272727,-1.0523518041237114,0.0138530927835051,-0.1080863402061855,2
14,29,55,-0.2567866161616162,-1.0989583333333333,-0.037405303030303,-1.0892396907216495,0.0546069587628866,-0.0219072164948453,2
15,29,56,-0.3456632653061224,-1.192920918367347,-0.0001594387755102,-1.1731636597938144,-0.0230347938144329,-0.1201675257731958,2
16,29,57,-0.241635101010101,-1.2541035353535352,0.0022095959595959,-1.0455994897959184,0.0602678571428571,-0.2466517857142857,2
17,29,58,-0.3344381313131313,-1.1518308080808082,0.0075757575757575,-1.0213647959183674,0.010204081632653,-0.1819196428571428,2
18,29,59,-0.2913510101010101,-1.1447285353535352,0.0355113636363636,-1.0422036082474226,0.0012886597938144,-0.2268041237113402,2
19,30,0,-0.3128188775510204,-1.1318558673469388,-0.0030293367346938,-1.0326849489795915,-0.0030293367346938,-0.2573341836734694,2
20,30,1,-0.2978219696969697,-1.1242108585858586,0.0200441919191919,-0.990818298969072,0.0191688144329896,-0.203930412371134,2
21,30,2,-0.3049242424242424,-1.0787563131313131,0.0194128787878787,-1.0544458762886595,-0.0162693298969072,-0.1884664948453608,2
22,30,3,-0.2456951530612245,-1.2487244897959184,0.0545280612244898,-1.046875,0.0637886597938144,-0.2292203608247422,2
23,30,4,-0.30765625,-1.2571875,0.02671875,-1.0269451530612246,0.017219387755102,-0.2058354591836734,2
24,30,5,-0.3885522959183674,-1.0385841836734695,-0.0121173469387755,-0.9239477040816326,-0.0291772959183673,-0.2256058673469387,2
25,30,6,-0.3912563131313131,-1.1084280303030305,0.0707070707070707,-1.089561855670103,0.0236791237113402,-0.0720038659793814,2
26,30,7,-0.3653724747474747,-1.0882260101010102,0.0284090909090909,-1.0022321428571428,0.0014349489795918,-0.2029655612244898,2
27,30,8,-0.4105548469387755,-1.1505102040816326,0.0428890306122448,-1.012403350515464,0.0399484536082474,-0.2292203608247422,2
28,30,9,-0.3027146464646464,-1.301767676767677,-0.0464015151515151,-1.047841494845361,0.0104703608247422,-0.2374355670103092,2
29,30,10,-0.30609375,-1.205625,-0.011875,-1.0133698453608246,0.0151417525773195,-0.2408182989690721,2
30,30,11,-0.3568239795918367,-1.1136798469387754,0.0428890306122448,-1.0315688775510203,0.0682397959183673,-0.1441326530612245,2
31,30,12,-0.3604797979797979,-1.104482323232323,0.026830808080808,-1.079735824742268,0.0349548969072164,-0.0555734536082474,2
32,30,13,-0.3047664141414141,-1.1382575757575757,0.0487689393939393,-1.076530612244898,0.0382653061224489,-0.057079081632653,2
33,30,14,-0.3066007653061224,-1.1886160714285714,0.0566007653061224,-1.099968112244898,-0.0054209183673469,-0.1690051020408163,2
34,30,15,-0.2759375,-1.25,-0.01734375,-1.0264175257731958,0.0836018041237113,-0.2303479381443298,2
35,30,16,-0.3072385204081632,-1.3466198979591837,-0.0296556122448979,-1.024484536082474,0.0093427835051546,-0.234375,2
36,30,17,-0.2720959595959596,-1.2458964646464648,0.0053661616161616,-1.0189732142857142,0.0122767857142857,-0.2522321428571428,2
37,30,18,-0.3101325757575757,-1.224905303030303,-0.014520202020202,-1.0353954081632653,0.0052614795918367,-0.2543048469387755,2
38,30,19,-0.3639987244897959,-1.1159119897959184,0.0137117346938775,-1.0690104166666667,0.0361328125,-0.1005859375,2
39,30,20,-0.2676767676767677,-1.253314393939394,0.0097853535353535,-1.0701530612244898,0.0540497448979591,-0.0950255102040816,2
40,30,21,-0.2861426767676767,-1.3306502525252526,0.043560606060606,-1.0020727040816326,0.0133928571428571,-0.2734375,2
41,30,22,-0.3274936868686868,-1.118213383838384,0.0261994949494949,-1.0642719072164948,-0.0391430412371134,-0.1382087628865979,2
42,30,23,-0.2215909090909091,-1.2034406565656566,0.0167297979797979,-1.0432079081632653,0.0693558673469387,0.0165816326530612,2
43,30,24,-0.273989898989899,-1.2015467171717171,0.0015782828282828,-1.0539626288659794,0.0325386597938144,-0.2506443298969072,2
44,30,25,-0.3105867346938775,-1.2645089285714286,-0.0352359693877551,-1.046875,0.0071747448979591,-0.2114158163265306,2
45,30,26,-0.2755681818181818,-1.2476325757575757,-0.0397727272727272,-1.0159471649484535,0.0211018041237113,-0.2247100515463917,2
46,30,27,-0.3216540404040404,-1.2493686868686869,-0.0563446969696969,-1.0451030927835052,0.0178801546391752,-0.2487113402061855,2
47,30,28,-0.3541666666666667,-1.1302083333333333,-0.0454545454545454,-1.0763530927835052,-0.0512242268041237,-0.2190721649484536,2
48,30,29,-0.2967171717171717,-1.0288825757575757,-0.0214646464646464,-1.026466836734694,0.0165816326530612,-0.1033163265306122,2
49,30,30,-0.3236607142857143,-1.122608418367347,-0.032844387755102,-1.038265306122449,0.0070153061224489,-0.1227678571428571,2
50,30,31,-0.3606376262626262,-1.151199494949495,0.0063131313131313,-1.070715206185567,0.0455863402061855,0.0006443298969072,2
51,30,32,-0.2637310606060606,-1.1976010101010102,0.1063762626262626,-1.047672193877551,0.010204081632653,-0.1757015306122449,2
52,30,33,-0.3106060606060606,-1.2601010101010102,0.0309343434343434,-1.01965206185567,0.0198131443298969,-0.2454896907216494,2
53,30,34,-0.366635101010101,-1.3153409090909092,-0.0296717171717171,-1.0365657216494846,0.0170747422680412,-0.2048969072164948,2
54,30,35,-0.316445707070707,-1.2962436868686869,-0.0798611111111111,-1.0420425257731958,0.0267396907216494,-0.2176224226804123,2
55,30,36,-0.366390306122449,-1.214764030612245,-0.0341198979591836,-0.9964923469387756,0.0465561224489795,-0.2689732142857143,2
56,30,37,-0.3663194444444444,-1.089804292929293,0.0514520202020202,-1.0715880102040816,-0.0020727040816326,-0.0801977040816326,2
57,30,38,-0.1969696969696969,-1.1647727272727273,0.0410353535353535,-1.0808634020618555,0.0644329896907216,-0.136436855670103,2
58,30,39,-0.2823547979797979,-1.145675505050505,0.0443497474747474,-0.9654017857142856,0.0425701530612244,-0.2613201530612244,2
59,30,40,-0.2937184343434343,-1.0247790404040404,-0.0492424242424242,-1.0449420103092784,-0.0244845360824742,-0.0658827319587628,2
60,30,41,-0.279040404040404,-1.1614583333333333,0.049715909090909,-1.0824742268041236,0.0504188144329896,-0.0918170103092783,2
61,30,42,-0.3258928571428571,-1.1862244897959184,0.0066964285714285,-1.0715880102040816,0.0430484693877551,-0.2538265306122449,2
62,30,43,-0.3017676767676767,-1.214804292929293,0.0176767676767676,-1.042686855670103,0.0251288659793814,-0.2382409793814432,2
63,30,44,-0.3312815656565656,-1.2848800505050506,-0.0304608585858585,-1.0212053571428572,0.0033482142857142,-0.2337372448979592,2
64,30,45,-0.3178661616161616,-1.2520517676767675,-0.0445075757575757,-1.0399484536082475,-0.018846649484536,-0.2464561855670103,2
65,30,46,-0.3475378787878788,-1.150568181818182,-0.0482954545454545,-1.031887755102041,-0.0409757653061224,-0.1242028061224489,2
66,30,47,-0.3166454081632653,-1.137436224489796,0.0119579081632653,-1.0784471649484535,0.0452641752577319,-0.0778028350515463,2
67,30,48,-0.3461174242424242,-1.1475694444444444,-0.0056818181818181,-1.110969387755102,0.0043048469387755,-0.0581951530612244,2
68,30,49,-0.2720959595959596,-1.1660353535353536,0.0007891414141414,-0.9341172680412372,-0.0130476804123711,-0.2596649484536082,2
69,30,50,-0.3568497474747474,-1.1994949494949494,-0.0071022727272727,-1.0231186224489797,0.0255102040816326,-0.2369260204081632,2
70,30,51,-0.3011798469387755,-1.2885841836734695,-0.0299744897959183,-1.0519205729166667,0.0052083333333333,-0.2438151041666666,2
71,30,52,-0.2921401515151515,-1.2247474747474747,-0.0236742424242424,-1.030612244897959,0.0004783163265306,-0.2401147959183673,2
72,30,53,-0.3366477272727273,-1.1961805555555556,-0.0329861111111111,-1.0009566326530612,0.0288584183673469,-0.235172193877551,2
73,30,54,-0.390625,-1.0841224747474747,0.0271464646464646,-1.0112757731958764,0.0496134020618556,-0.1915270618556701,2
74,30,55,-0.2042297979797979,-1.1436237373737377,0.034090909090909,-1.077327806122449,-0.0074936224489795,-0.1473214285714285,2
75,30,56,-0.2326388888888889,-1.1011679292929293,-0.0176767676767676,-1.047841494845361,0.0248067010309278,-0.2446842783505154,2
76,30,57,-0.327327806122449,-1.0894451530612246,-0.0117984693877551,-0.995376275510204,0.0333227040816326,-0.1715561224489795,2
77,30,58,-0.2653093434343434,-1.0767045454545454,0.0029987373737373,-1.126610824742268,-0.0526739690721649,-0.1738079896907216,2
78,30,59,-0.3091856060606061,-1.1938131313131313,-0.0176767676767676,-0.9797036082474226,0.0317332474226804,-0.2881765463917525,2
