,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,9,30,-0.3757944915254237,-1.1393008474576272,0.0918961864406779,-0.751953125,-0.3267299107142857,-0.2826450892857143,2
1,9,31,-0.3288834951456311,-1.1268203883495145,0.1213592233009708,-0.965720663265306,-0.2305484693877551,-0.2638711734693877,2
2,9,32,-0.2872242647058823,-1.118719362745098,0.1204044117647058,-0.9196428571428572,-0.1755420918367347,-0.2353316326530612,2
3,9,33,-0.2688106796116505,-1.1439623786407769,0.0649271844660194,-0.9748711340206184,-0.2601481958762887,-0.2098904639175257,2
4,9,34,-0.2349817961165048,-1.0508191747572817,0.0209344660194174,-1.0068558673469388,-0.1261160714285714,-0.118781887755102,2
5,9,35,-0.2956495098039216,-1.1542585784313726,0.0375306372549019,-0.940688775510204,-0.3008609693877551,-0.2991071428571428,2
6,9,36,-0.2938410194174757,-1.0039441747572817,0.0706917475728155,-0.8104272959183674,-0.2447385204081632,-0.2511160714285714,2
7,9,37,-0.2487745098039215,-1.1003370098039216,0.0986519607843137,-0.8780293367346939,-0.1779336734693877,-0.3137755102040816,2
8,9,38,-0.2199754901960784,-1.0651041666666667,0.0430453431372549,-0.9502551020408164,-0.214126275510204,-0.1784119897959183,2
9,9,39,-0.3429915048543689,-1.2979368932038835,0.0166868932038834,-1.0385841836734695,-0.2487244897959183,-0.2079081632653061,2
10,9,40,-0.3179611650485437,-1.2129854368932038,0.0034890776699029,-0.9603737113402062,-0.3100837628865979,-0.2527384020618556,2
11,9,41,-0.3173543689320388,-1.142748786407767,0.0306432038834951,-0.9048150510204082,-0.1933992346938775,-0.2311862244897959,2
12,9,42,-0.3192401960784313,-1.0620404411764706,0.0727634803921568,-0.8790270618556701,-0.2060244845360824,-0.1966817010309278,2
13,9,43,-0.2832414215686274,-1.0909926470588236,0.1438419117647058,-0.9644451530612244,-0.110969387755102,-0.2396364795918367,2
14,9,44,-0.2559742647058823,-1.0401348039215683,0.1047794117647058,-1.0041454081632653,-0.2606823979591837,-0.048469387755102,2
