,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,43,29,-0.6209984756097561,-0.8612804878048781,-0.0815548780487804,-1.1121987951807228,-0.1088102409638554,-0.0368975903614457,2
1,43,30,-0.4737435567010309,-0.9236469072164948,-0.0549291237113402,-0.9401299504950495,-0.0267636138613861,-0.0201113861386138,2
2,43,31,-0.431281887755102,-0.9481823979591836,-0.0315688775510204,-0.9730392156862744,-0.0258884803921568,-0.1153492647058823,2
3,43,32,-0.4634342783505155,-0.8999677835051546,-0.0480025773195876,-1.0332611386138617,-0.0194925742574257,0.0015470297029702,2
4,43,33,-0.4460373711340206,-0.8828930412371134,-0.0919780927835051,-0.995625,0.0121875,0.106875,2
5,43,34,-0.4826211734693877,-0.8713329081632653,-0.0639349489795918,-0.9331683168316832,0.0515160891089108,0.0013923267326732,2
6,43,35,-0.3315077319587629,-0.9759987113402062,-0.1465850515463917,-1.0287747524752475,-0.0018564356435643,0.0383663366336633,2
7,43,36,-0.476965206185567,-0.9204252577319588,-0.190721649484536,-1.051670792079208,-0.0714727722772277,0.0488861386138613,2
8,43,37,-0.4827641752577319,-0.868395618556701,-0.0513853092783505,-0.9034653465346536,-0.0699257425742574,-0.0241336633663366,2
9,43,38,-0.4344706632653061,-0.9494579081632653,-0.0983737244897959,-0.931930693069307,0.0177908415841584,-0.2566522277227723,2
10,43,39,-0.3253865979381443,-0.9130154639175256,-0.1678479381443298,-1.0426980198019802,-0.0392945544554455,0.0341893564356435,2
11,43,40,-0.4355867346938775,-1.003985969387755,-0.1372767857142857,-1.00015625,-0.07515625,-0.0196875,2
12,43,41,-0.5028994845360825,-0.8162048969072165,-0.1469072164948453,-0.9129022277227724,-0.0507425742574257,-0.1087561881188118,2
13,43,42,-0.7145618556701031,-0.7016752577319587,-0.0960051546391752,-0.9797339108910892,0.015625,-0.0182549504950495,2
14,43,43,-0.8211096938775511,-0.5105229591836735,-0.1197385204081632,-1.072865099009901,-0.0440903465346534,0.0535272277227722,2
15,43,44,-0.7148840206185567,-0.6920103092783505,-0.070715206185567,-0.8867574257425742,-0.0756497524752475,-0.1519183168316831,2
16,43,45,-0.3475765306122449,-0.9556760204081632,-0.1216517857142857,-0.9862314356435644,0.0242883663366336,0.1519183168316831,2
