,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,25,54,-0.4658203125,-1.2861328125,0.224609375,-0.3614583333333333,-0.2270833333333333,-0.0614583333333333,2
1,25,55,-0.2948835784313725,-1.186734068627451,0.089001225490196,-1.0049426020408163,-0.1065051020408163,-0.2174744897959183,2
2,25,56,-0.21875,-1.1871936274509804,-0.0301776960784313,-1.0207796391752575,-0.1029317010309278,-0.2234213917525773,2
3,25,57,-0.2540222772277227,-1.0960705445544554,-0.0193378712871287,-1.076530612244898,-0.0966198979591836,-0.25,2
4,25,58,-0.2078276699029126,-1.1274271844660195,-0.0368628640776699,-1.0045103092783505,-0.1715528350515464,-0.3179768041237113,2
5,25,59,-0.222579656862745,-1.0951286764705883,0.0272671568627451,-0.9586018041237112,-0.096971649484536,-0.2490335051546391,2
6,26,0,-0.0880821078431372,-1.0321691176470589,-0.017156862745098,-0.834343112244898,-0.103156887755102,-0.4272959183673469,2
7,26,1,-0.1387867647058823,-1.142156862745098,-0.0096507352941176,-0.9516752577319588,-0.1654317010309278,-0.1567332474226804,2
8,26,2,-0.2411151960784313,-1.1835171568627452,0.0291053921568627,-1.020675505050505,-0.1226325757575757,-0.240530303030303,2
9,26,3,-0.2547487745098039,-1.1590073529411764,0.0916053921568627,-1.0730794270833333,-0.1373697916666666,-0.2223307291666666,2
10,26,4,-0.2411151960784313,-1.0742953431372548,0.025735294117647,-1.0896045918367347,-0.1332908163265306,-0.2232142857142857,2
11,26,5,-0.1723345588235294,-1.134344362745098,0.0166973039215686,-0.9974226804123713,-0.1544780927835051,-0.3189432989690721,2
12,26,6,-0.2110906862745098,-1.0896139705882353,0.0174632352941176,-0.8270089285714286,-0.1374362244897959,-0.3064413265306122,2
13,26,7,-0.2022058823529411,-1.0628063725490196,0.0226715686274509,-1.0284830729166667,-0.1300455729166666,-0.1398111979166666,2
14,26,8,-0.2145730198019802,-1.145420792079208,0.015934405940594,-1.0112058080808082,-0.1002209595959596,-0.3049242424242424,2
15,26,9,-0.2504550970873786,-1.2283070388349515,-0.0483919902912621,-0.9930734536082474,-0.1096971649484536,-0.2398518041237113,2
16,26,10,-0.3100247524752475,-1.2165841584158417,0.0694616336633663,-1.0154639175257731,-0.0997100515463917,-0.2313144329896907,2
17,26,11,-0.3364684466019417,-1.176881067961165,0.1007281553398058,-1.0019132653061225,-0.1063456632653061,-0.2318239795918367,2
18,26,12,-0.2961090686274509,-1.158547794117647,0.0620404411764705,-0.9980670103092784,-0.1270940721649484,-0.2032860824742268,2
19,26,13,-0.2726715686274509,-1.1354166666666667,-0.0523897058823529,-1.0457474226804124,-0.1121134020618556,-0.2454896907216494,2
20,26,14,-0.204656862745098,-1.170343137254902,0.0019914215686274,-1.0822704081632653,-0.127391581632653,-0.1758609693877551,2
21,26,15,-0.3000919117647059,-1.2135416666666667,0.0739889705882353,-0.9794323979591836,-0.1434948979591837,-0.2523915816326531,2
22,26,16,-0.197610294117647,-1.0378370098039216,0.0477941176470588,-0.8703286082474226,-0.1420747422680412,-0.2873711340206185,2
23,26,17,-0.2553615196078431,-1.1453737745098038,-0.0505514705882352,-1.018846649484536,-0.1291881443298969,-0.2279317010309278,2
24,26,18,-0.2475490196078431,-1.2245710784313726,-0.0344669117647058,-0.9941007653061223,-0.1186224489795918,-0.2503188775510204,2
25,26,19,-0.2763480392156863,-1.21890318627451,-0.0301776960784313,-1.033666237113402,-0.1154961340206185,-0.2353414948453608,2
26,26,20,-0.2274816176470588,-1.2362132352941178,-0.0019914215686274,-0.9288903061224488,-0.0682397959183673,-0.198501275510204,2
27,26,21,-0.3227634803921568,-1.107843137254902,-0.026501225490196,-1.102609536082474,-0.1225837628865979,-0.2173002577319587,2
28,26,22,-0.1896446078431372,-1.0862438725490196,-0.0837928921568627,-1.0167410714285714,-0.1503507653061224,-0.2007334183673469,2
29,26,23,-0.3760618932038835,-1.0496055825242718,-0.0361043689320388,-0.934278350515464,-0.1618878865979381,-0.2092461340206185,2
30,26,24,-0.5861695544554455,-0.8655631188118812,-0.1960086633663366,-0.9307345360824744,-0.0149806701030927,-0.378221649484536,2
31,26,25,-0.6776960784313726,0.0479473039215686,-0.6291360294117647,-1.033641581632653,-0.1291454081632653,-0.2179528061224489,2
32,26,26,-0.6115196078431373,-0.7787990196078431,-0.2509191176470588,-0.9966172680412372,-0.1074420103092783,-0.2134342783505154,2
33,26,27,-0.3769914215686274,-0.9875919117647058,0.079656862745098,-1.0291772959183674,-0.0800382653061224,-0.1611926020408163,2
34,26,28,-0.5113357843137255,-0.828125,0.2486213235294117,-1.0407538659793814,-0.1341817010309278,-0.2366301546391752,2
35,26,29,-0.5743325242718447,-0.392748786407767,0.6705097087378641,-0.7823660714285714,-0.0843431122448979,-0.4628507653061224,2
36,26,30,-0.5280012376237624,-0.0051051980198019,0.6039603960396039,-0.9528028350515464,-0.0658827319587628,-0.3865979381443299,2
37,26,31,-0.965686274509804,-0.1850490196078431,0.142156862745098,-0.9787371134020618,-0.1116301546391752,-0.2317976804123711,2
38,26,32,-0.6462378640776699,-0.5929915048543689,0.333131067961165,-1.0738201530612246,-0.1224489795918367,-0.212531887755102,2
39,26,33,-0.2938112745098039,-1.1600796568627452,0.0444240196078431,-0.9247448979591836,-0.1149553571428571,-0.3764349489795918,2
40,26,34,-0.3517156862745098,-1.1355698529411764,-0.0029105392156862,-1.0252899484536082,-0.1314432989690721,-0.2092461340206185,2
41,26,35,-0.3128063725490196,-1.1420036764705883,0.003063725490196,-0.9937177835051546,-0.1121134020618556,-0.2335695876288659,2
42,26,36,-0.297640931372549,-1.1159620098039216,-0.0366115196078431,-0.9507334183673468,-0.1511479591836734,-0.2264030612244898,2
43,26,37,-0.2623762376237624,-1.0505878712871286,-0.0213490099009901,-0.9903350515463918,-0.1048646907216494,-0.2408182989690721,2
44,26,38,-0.2654733009708738,-1.1137742718446602,-0.0394417475728155,-0.981186224489796,-0.1077806122448979,-0.2866709183673469,2
45,26,39,-0.2901348039215686,-1.0606617647058822,-0.0643382352941176,-0.9982280927835052,-0.0808634020618556,-0.2224548969072164,2
46,26,40,-0.2256433823529411,-1.1047794117647058,-0.1049325980392156,-1.1002869897959184,-0.1350446428571428,-0.1455676020408163,2
47,26,41,-0.1041666666666666,-1.132046568627451,-0.0514705882352941,-0.876594387755102,-0.1157525510204081,-0.391422193877551,2
48,26,42,-0.246017156862745,-1.0790441176470589,-0.0133272058823529,-0.8878865979381443,-0.1148518041237113,-0.2949420103092783,2
49,26,43,-0.2251838235294117,-1.1199448529411764,0.0231311274509803,-1.0143363402061856,-0.1026095360824742,-0.2528994845360824,2
50,26,44,-0.2568933823529412,-1.14047181372549,0.0422794117647058,-1.0133698453608246,-0.1134020618556701,-0.1947487113402062,2
51,26,45,-0.2471177184466019,-1.1151395631067962,0.0016686893203883,-0.9455492424242424,-0.0542929292929292,-0.238320707070707,2
52,26,46,-0.2417279411764706,-1.039675245098039,-0.0206801470588235,-1.09375,-0.1802512886597938,-0.2123067010309278,2
53,26,47,-0.2498468137254902,-1.1288296568627452,0.032015931372549,-0.9405605670103092,-0.1712306701030927,-0.1895940721649484,2
54,26,48,-0.2501531862745098,-1.03140318627451,0.0010723039215686,-0.953125,-0.1216517857142857,-0.2651466836734694,2
