,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,39,59,-0.2486979166666666,-1.3120659722222223,-0.1067708333333333,-1.028125,-0.3464285714285714,-0.146875,2
1,40,0,-0.306219362745098,-1.2533700980392155,-0.0984987745098039,-1.1748143564356437,-0.2105507425742574,-0.0581683168316831,2
2,40,1,-0.3925970873786408,-1.1956917475728157,-0.0726638349514563,-0.926361386138614,-0.1574876237623762,-0.036819306930693,2
3,40,2,-0.5798100490196079,-0.8684129901960784,-0.1485906862745098,-1.048112623762376,-0.2342202970297029,-0.0578589108910891,2
4,40,3,-0.6855085784313726,-0.935814950980392,-0.2746629901960784,-1.0532178217821782,-0.1711014851485148,-0.0809096534653465,2
5,40,4,-0.5761529126213593,-0.7823118932038835,-0.1730885922330097,-0.9808517156862744,-0.1962316176470588,-0.0359987745098039,2
6,40,5,-0.6504289215686274,-0.9897365196078431,-0.140625,-0.97453125,-0.20421875,-0.17875,2
7,40,6,-0.3537621359223301,-1.2645631067961165,-0.0637135922330097,-1.0185643564356437,-0.1946163366336633,-0.0329517326732673,2
8,40,7,-0.3039215686274509,-1.1600796568627452,-0.0536151960784313,-1.0422339108910892,-0.2490717821782178,-0.0765779702970297,2
9,40,8,-0.3084041262135922,-1.1248483009708738,-0.078125,-1.0900371287128714,-0.2306621287128712,-0.0849319306930693,2
10,40,9,-0.4754901960784313,-0.9330575980392156,-0.0606617647058823,-1.039828431372549,-0.1009497549019607,-0.0646446078431372,2
11,40,10,-0.4100796568627451,-1.0473345588235294,-0.0214460784313725,-1.006188118811881,-0.1505259900990099,-0.0097462871287128,2
12,40,11,-0.3451286764705882,-1.0912990196078431,-0.0984987745098039,-1.03890625,-0.17828125,-0.01203125,2
13,40,12,-0.4200546116504854,-1.0253337378640777,-0.1354672330097087,-1.0702351485148516,-0.0895730198019802,-0.0496596534653465,2
14,40,13,-0.3639259708737864,-1.0605279126213591,-0.0778216019417475,-0.9765625,-0.2048100490196078,-0.1276041666666666,2
15,40,14,-0.4488357843137255,-1.0260416666666667,-0.1165747549019607,-1.0075804455445545,-0.2312809405940594,-0.0643564356435643,2
16,40,15,-0.364381067961165,-1.037621359223301,-0.0391383495145631,-0.9608601485148516,-0.1831683168316831,-0.1550123762376237,2
17,40,16,-0.4336703431372549,-1.088235294117647,-0.1017156862745098,-1.06822400990099,-0.1591893564356435,-0.0513613861386138,2
18,40,17,-0.3690837378640776,-0.9817961165048544,-0.0552184466019417,-1.000612745098039,-0.2022058823529411,-0.0445772058823529,2
19,40,18,-0.4306066176470588,-1.099264705882353,-0.0888480392156862,-1.02109375,-0.07890625,-0.01578125,2
20,40,19,-0.2327063106796116,-1.1536711165048543,-0.0899575242718446,-1.1367574257425743,-0.1706373762376237,-0.0357363861386138,2
