,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,48,13,-0.409375,-0.8275,0.69625,-1.126953125,-0.0358072916666666,-0.041015625,2
1,48,14,-0.2387066831683168,-1.000618811881188,0.2281868811881188,-0.6938775510204082,-0.0009566326530612,-0.6186224489795918,2
2,48,15,-0.2595915841584158,-1.0142326732673268,-0.1284034653465346,-1.0684600515463918,-0.1328930412371134,-0.1868556701030927,2
3,48,16,-0.2849628712871287,-1.2218440594059403,-0.1492883663366336,-0.9476481958762888,-0.1240335051546391,-0.3630798969072165,2
4,48,17,-0.26609375,-1.10765625,-0.06046875,-0.8203930412371134,-0.1177512886597938,-0.3384342783505155,2
5,48,18,-0.32625,-1.1903125,-0.07265625,-0.9405605670103092,-0.095360824742268,-0.3033182989690721,2
6,48,19,-0.3361695544554455,-1.161045792079208,-0.0222772277227722,-0.9864477040816326,-0.0790816326530612,-0.2461734693877551,2
7,48,20,-0.5391398514851485,-0.8155940594059405,-0.052289603960396,-0.959729381443299,-0.0607280927835051,-0.1820231958762886,2
8,48,21,-0.4903125,-0.91,-0.081875,-0.9020618556701032,-0.1886275773195876,-0.2279317010309278,2
9,48,22,-0.2978032178217821,-1.0601794554455446,-0.2017326732673267,-0.9676224226804124,-0.0650773195876288,-0.2197164948453608,2
10,48,23,-0.35984375,-1.01265625,-0.1090625,-1.037693298969072,-0.0636275773195876,0.0811855670103092,2
11,48,24,-0.4302289603960396,-0.8621596534653465,0.0255259900990099,-0.949936224489796,-0.008609693877551,-0.1701211734693877,2
12,48,25,-0.3705136138613861,-1.015934405940594,-0.1011757425742574,-0.7466172680412371,-0.1018041237113402,-0.5515463917525774,2
13,48,26,-0.254375,-1.08515625,-0.15078125,-1.1319265463917525,-0.1248389175257732,-0.0066043814432989,2
14,48,27,-0.4461633663366336,-0.8715965346534653,-0.2295792079207921,-0.7665914948453608,-0.0773195876288659,-0.3874033505154639,2
15,48,28,-0.6816212871287128,-0.0685334158415841,0.1554764851485148,-0.9225127551020408,-0.0661670918367346,-0.2753507653061224,2
16,48,29,0.0709375,0.56953125,0.4846875,-1.0914713541666667,-0.1162109375,-0.0823567708333333,2
17,48,30,-0.984684405940594,-0.4956683168316831,-0.1412438118811881,-0.7749677835051546,-0.1478737113402062,-0.3835373711340206,2
18,48,31,-0.7271875,-0.78109375,0.0659375,-0.9164540816326532,-0.0795599489795918,-0.3329081632653061,2
19,48,32,-0.5782797029702971,-0.9364170792079208,-0.1212871287128712,-1.046875,-0.1183035714285714,-0.087531887755102,2
20,48,33,-0.7718131188118812,0.187809405940594,-0.3473081683168317,-0.9391276041666666,-0.0992838541666666,-0.08251953125,2
21,48,34,-0.6629022277227723,-0.5162438118811881,0.2018873762376237,-1.0006443298969072,-0.0745811855670103,0.0761920103092783,2
22,48,35,-0.38484375,-0.98671875,0.0009375,-0.9915497448979592,-0.1254783163265306,-0.0369897959183673,2
23,48,36,-0.36703125,-1.03328125,-0.12625,-0.898034793814433,-0.0724871134020618,-0.2823775773195876,2
24,48,37,-0.3994430693069307,-1.0334158415841583,-0.0922029702970297,-1.050257731958763,-0.1259664948453608,-0.1881443298969072,2
25,48,38,-0.4642636138613861,-0.9551361386138614,-0.0484220297029703,-0.8348904639175257,-0.1256443298969072,-0.2936533505154639,2
26,48,39,-0.979579207920792,-0.6061262376237624,0.1205136138613861,-0.9658801020408164,-0.0900829081632653,-0.2412308673469387,2
27,48,40,-0.5940625,0.31546875,0.29703125,-0.9478092783505154,-0.0436533505154639,-0.179284793814433,2
28,48,41,-0.4815625,0.64578125,0.5378125,-0.939453125,-0.1593424479166666,-0.2916666666666667,2
29,48,42,-0.2093131188118812,0.6983292079207921,0.5515160891089109,-0.8034119897959183,-0.0669642857142857,-0.4384566326530612,2
30,48,43,-0.1707920792079208,-0.2486076732673267,0.2776918316831683,-1.051063144329897,-0.1084085051546391,-0.0286726804123711,2
31,48,44,-0.4565284653465346,-1.015934405940594,-0.0676051980198019,-0.7208227040816326,-0.1149553571428571,-0.5691964285714286,2
32,48,45,-0.3784375,-0.9809375,-0.1934375,-1.0579427083333333,-0.0559895833333333,-0.1228841145833333,2
33,48,46,-0.3740717821782178,-0.9719987623762376,-0.073019801980198,-0.7673788265306123,-0.1487563775510204,-0.3912627551020408,2
34,48,47,-0.3988242574257425,-0.9647277227722773,-0.1144801980198019,-1.0072487113402062,-0.1156572164948453,-0.0794136597938144,2
35,48,48,-0.6303125,-0.88046875,-0.18828125,-0.7875322164948454,-0.087145618556701,-0.4315399484536082,2
36,48,49,-0.6112314356435643,-0.8302908415841584,0.000309405940594,-0.9443558673469388,-0.0712691326530612,-0.2579719387755102,2
37,48,50,-0.8279702970297029,-0.484220297029703,0.0508972772277227,-1.0570231958762886,-0.0923002577319587,-0.1393363402061855,2
38,48,51,-0.069375,0.07609375,0.80765625,-0.8893363402061856,-0.1319265463917525,-0.2785115979381443,2
39,48,52,-0.3867574257425742,-1.079362623762376,0.1731126237623762,-0.8969072164948454,-0.072326030927835,-0.3229703608247423,2
40,48,53,-0.739480198019802,-1.015006188118812,-0.0686881188118812,-0.9428157216494846,-0.0816688144329896,-0.2922036082474227,2
41,48,54,0.2503125,-0.4265625,-0.07546875,-1.023840206185567,-0.1153350515463917,0.0182023195876288,2
42,48,55,0.3787128712871287,-0.0089727722772277,0.2444306930693069,-0.9656894329896908,-0.1051868556701031,-0.0417203608247422,2
43,48,56,-0.588644801980198,-1.1551670792079207,-0.3680383663366336,-0.8212691326530612,0.0065369897959183,-0.4956951530612244,2
44,48,57,-0.4659375,-0.9290625,-0.02359375,-1.0934278350515465,-0.1576997422680412,-0.0807023195876288,2
45,48,58,-0.3884591584158416,-1.02552599009901,-0.0589418316831683,-0.8092783505154639,-0.1278994845360824,-0.3092783505154639,2
46,48,59,-0.3315284653465346,-1.076887376237624,0.0334158415841584,-0.9558634020618556,-0.0897229381443299,-0.2952641752577319,2
47,49,0,-0.21265625,-1.04421875,0.05015625,-0.9075255102040816,-0.0459183673469387,-0.2531887755102041,2
48,49,1,-0.3374071782178218,-1.0283106435643563,0.000464108910891,-1.1145296391752575,-0.1710695876288659,-0.1409471649484536,2
49,49,2,-0.3381806930693069,-0.9659653465346536,0.0091274752475247,-0.8228092783505154,-0.135631443298969,-0.3403672680412371,2
50,49,3,-0.52640625,-0.97296875,0.046875,-1.0245535714285714,-0.0977359693877551,-0.096938775510204,2
51,49,4,-0.4039294554455445,-0.973700495049505,0.0925123762376237,-1.0120811855670102,-0.1048646907216494,-0.2036082474226804,2
52,49,5,-0.3691212871287129,-1.0478032178217822,-0.0558477722772277,-1.0457474226804124,-0.1148518041237113,-0.0409149484536082,2
53,49,6,-0.6859375,-0.72546875,0.0253125,-0.7654622395833334,-0.0618489583333333,-0.4267578125,2
54,49,7,-0.2612933168316831,-1.0510519801980198,-0.0660581683168316,-1.0924744897959184,-0.0990114795918367,-0.0140306122448979,2
55,49,8,-0.6344368811881188,-0.8340037128712872,-0.0737933168316831,-0.8010204081632653,-0.1152742346938775,-0.3424744897959184,2
56,49,9,-0.36265625,-1.07671875,0.01953125,-0.9516752577319588,-0.0523518041237113,-0.2551546391752577,2
57,49,10,-0.3078589108910891,-0.9644183168316832,-0.0414603960396039,-1.003382731958763,-0.0682989690721649,-0.1805734536082474,2
58,49,11,-0.7173576732673267,-0.9067141089108912,-0.1935334158415841,-1.006604381443299,-0.1153350515463917,-0.2802835051546392,2
59,49,12,-0.78234375,-0.06578125,-0.60984375,-0.7749677835051546,-0.1254832474226804,-0.421875,2
60,49,13,-0.5269183168316832,-0.8285891089108911,-0.0303217821782178,-0.915270618556701,-0.0019329896907216,-0.245006443298969,2
61,49,14,-0.2736695544554455,-1.0796720297029705,-0.0773514851485148,-1.0269451530612246,-0.141422193877551,-0.0873724489795918,2
62,49,15,-0.40171875,-0.9625,-0.025625,-0.9629510309278352,-0.096166237113402,-0.0339884020618556,2
63,49,16,-0.4243502475247525,-1.109839108910891,-0.1017945544554455,-0.8717783505154639,-0.0444587628865979,-0.4344394329896907,2
64,49,17,-0.3060024752475248,-1.0996287128712872,-0.1885829207920792,-0.9698775773195876,-0.0607280927835051,-0.1567332474226804,2
65,49,18,-0.2854269801980198,-1.196936881188119,-0.1485148514851485,-1.0399484536082475,-0.1372422680412371,-0.3326353092783505,2
66,49,19,-0.32421875,-0.98703125,-0.1165625,-0.8468105670103093,-0.1072809278350515,-0.2667525773195876,2
67,49,20,-0.3095606435643564,-1.135055693069307,-0.0727103960396039,-0.9460373711340206,-0.1022873711340206,-0.2717461340206185,2
68,49,21,-0.354115099009901,-1.098545792079208,-0.052444306930693,-0.9647640306122448,-0.103954081632653,-0.2779017857142857,2
69,49,22,-0.35046875,-0.9875,-0.126875,-1.057876275510204,-0.0736607142857142,-0.0918367346938775,2
70,49,23,-0.3562809405940594,-1.0266089108910892,-0.0855507425742574,-0.78759765625,-0.1897786458333333,-0.3935546875,2
71,49,24,-0.4619430693069307,-0.932085396039604,-0.120049504950495,-0.9382971938775512,-0.1076211734693877,-0.2938456632653061,2
72,49,25,-0.37640625,-0.95875,-0.04703125,-1.0446198453608246,-0.0554123711340206,-0.1159793814432989,2
73,49,26,-0.5892636138613861,-0.84375,0.0213490099009901,-0.7986469072164949,-0.141430412371134,-0.3764497422680412,2
74,49,27,-0.4826732673267326,-0.9552908415841584,-0.0722462871287128,-0.9510309278350516,-0.0837628865979381,-0.2769007731958763,2
75,49,28,-0.3409653465346535,-0.9704517326732672,-0.2360767326732673,-1.0491301546391754,-0.1198453608247422,-0.1312822164948453,2
76,49,29,-0.3205445544554455,-1.0440903465346534,-0.2249381188118812,-0.8010204081632653,-0.0982142857142857,-0.3824936224489796,2
77,49,30,-0.317759900990099,-1.1274752475247525,-0.0612623762376237,-0.9500644329896908,-0.0505798969072164,-0.2971971649484536,2
78,49,31,-0.2734375,-0.30234375,0.0484375,-1.0660438144329898,-0.1419136597938144,-0.1382087628865979,2
79,49,32,0.354375,0.0821875,0.74984375,-0.8170103092783505,-0.1596327319587628,-0.3092783505154639,2
80,49,33,-0.3106435643564356,0.1842512376237624,0.5850866336633663,-1.0076530612244898,-0.0334821428571428,-0.0902423469387755,2
81,49,34,-0.5094368811881188,-0.7158106435643564,0.3400371287128713,-1.0194909793814433,-0.1011597938144329,0.0296391752577319,2
82,49,35,-0.3586014851485148,-1.104579207920792,-0.0230507425742574,-1.0811855670103092,-0.110985824742268,-0.0343105670103092,2
83,49,36,-0.3278155940594059,-1.046720297029703,-0.1350556930693069,-0.788659793814433,-0.1030927835051546,-0.4141430412371134,2
84,49,37,-0.27875,-0.98953125,-0.11015625,-0.9115657216494846,-0.0478414948453608,-0.1752577319587628,2
85,49,38,-0.2028155940594059,-1.094987623762376,-0.4345606435643564,-0.981153350515464,-0.1982925257731958,-0.4268685567010309,2
86,49,39,-0.25390625,-0.999375,-0.1840625,-0.901466836734694,-0.0679209183673469,-0.3418367346938775,2
87,49,40,-0.4054764851485148,-1.0765779702970295,-0.031559405940594,-0.969555412371134,-0.1005154639175257,-0.2614368556701031,2
88,49,41,-0.3728341584158416,-0.9546720297029704,-0.0032487623762376,-0.9189755154639176,-0.0790914948453608,-0.226965206185567,2
89,49,42,-0.5346534653465347,-1.0487314356435644,-0.0959158415841584,-1.0599226804123711,-0.1604381443298969,-0.0544458762886597,2
90,49,43,-0.7409375,-0.6290625,-0.05421875,-0.8697385204081632,-0.1316964285714285,-0.2954400510204081,2
91,49,44,-0.297029702970297,-1.0136138613861383,-0.1313428217821782,-0.9910481770833334,-0.0252278645833333,-0.16162109375,2
92,49,45,-0.5473391089108911,-0.9311571782178216,-0.1714108910891089,-0.8314732142857143,-0.1838329081632653,-0.3241390306122449,2
93,49,46,-0.4767945544554455,-1.0182549504950495,-0.2631497524752475,-0.94152706185567,-0.0642719072164948,-0.245006443298969,2
94,49,47,-0.3189975247524752,-0.979579207920792,-0.1672339108910891,-1.0923150510204085,-0.1159119897959183,-0.0567602040816326,2
95,49,48,-0.4016089108910891,-1.0276918316831682,-0.1109220297029703,-0.8634440104166666,-0.0929361979166666,-0.2467447916666666,2
96,49,49,-0.2521658415841584,-1.0660581683168318,0.0422339108910891,-0.9486607142857144,-0.055484693877551,-0.2342155612244898,2
97,49,50,-0.2696875,-1.05171875,-0.0771875,-1.0211018041237114,-0.1092139175257732,-0.109375,2
98,49,51,-0.3709375,-1.041875,-0.0153125,-0.9750322164948454,-0.150451030927835,-0.2786726804123711,2
99,49,52,-0.3022203947368421,-0.9337993421052632,0.2199835526315789,-0.9157986111111112,-0.0130208333333333,0.0021701388888888,2
