,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-0.3499681122448979,-1.036033163265306,-0.0304528061224489,-1.042627427184466,-0.092384708737864,-0.1712682038834951,2
1,0,1,-0.2916666666666667,-0.967645202020202,0.0082070707070707,-0.9975490196078431,-0.128063725490196,-0.0799632352941176,2
2,0,2,-0.3674242424242424,-1.0320391414141414,-0.0176767676767676,-0.9693627450980392,-0.0459558823529411,-0.0125612745098039,2
3,0,3,-0.4094387755102041,-0.9867665816326532,-0.0247130102040816,-0.9920343137254902,-0.0946691176470588,-0.1227022058823529,2
4,0,4,-0.3590561224489796,-0.9987244897959184,-0.0089285714285714,-1.027002427184466,-0.0847997572815534,-0.1454793689320388,2
5,0,5,-0.33484375,-1.0371875,-0.02640625,-1.0013786764705883,-0.0830269607843137,-0.1412377450980392,2
6,0,6,-0.3322285353535353,-1.0355113636363635,-0.0274621212121212,-1.0078883495145632,-0.1005764563106796,-0.1463895631067961,2
7,0,7,-0.3222257653061224,-1.0470344387755102,-0.0261479591836734,-0.9499080882352942,-0.0606617647058823,-0.2121629901960784,2
8,0,8,-0.3963068181818182,-0.9558080808080808,0.0314078282828282,-1.0372242647058822,-0.0753676470588235,0.0551470588235294,2
9,0,9,-0.3791454081632653,-0.9677933673469388,0.0345982142857142,-1.038379854368932,-0.1401699029126213,0.0229065533980582,2
10,0,10,-0.3684375,-1.07953125,-0.02609375,-1.0549938725490196,-0.0856311274509804,0.0399816176470588,2
11,0,11,-0.5388257575757576,-0.7828282828282829,0.1868686868686868,-1.0634191176470589,-0.0620404411764705,-0.1539522058823529,2
12,0,12,-0.3982780612244898,-1.1949936224489797,0.0196109693877551,-1.0620404411764706,-0.1115196078431372,-0.1559436274509804,2
13,0,13,-0.3132891414141414,-1.1141098484848484,-0.0018939393939393,-1.0192657766990292,-0.0772148058252427,-0.1524575242718446,2
14,0,14,-0.3729482323232323,-1.0711805555555556,-0.0549242424242424,-1.0183823529411764,-0.1348039215686274,-0.118719362745098,2
15,0,15,-0.274234693877551,-0.9607780612244898,0.0151466836734693,-0.9068627450980392,-0.0844056372549019,-0.1060049019607843,2
16,0,16,-0.4283459595959596,-1.0413510101010102,-0.0841224747474747,-0.955248786407767,-0.0286711165048543,-0.058252427184466,2
17,0,17,-0.3830492424242424,-0.9987373737373736,-0.0536616161616161,-1.00765931372549,-0.0782781862745098,-0.071078431372549,2
18,0,18,-0.3222853535353535,-0.9895833333333334,0.0225694444444444,-0.9581310679611652,-0.0361043689320388,-0.1283373786407767,2
19,0,19,-0.4666982323232323,-0.9913194444444444,-0.0146780303030303,-1.0981924019607845,-0.0840992647058823,-0.1214767156862745,2
20,0,20,-0.384406887755102,-0.9810267857142856,-0.0448022959183673,-0.964001225490196,-0.1032475490196078,-0.2541360294117647,2
21,0,21,-0.4008838383838384,-0.9902146464646464,-0.0056818181818181,-1.0180759803921569,-0.0939031862745098,-0.0853247549019607,2
22,0,22,-0.3827335858585858,-1.0064709595959596,-0.0045770202020202,-1.0103155339805825,-0.1124089805825242,-0.1324332524271844,2
23,0,23,-0.3623737373737373,-1.0241477272727273,-0.0187815656565656,-1.029884708737864,-0.1042172330097087,-0.143507281553398,2
24,0,24,-0.3617665816326531,-0.9127869897959184,0.0294961734693877,-0.934436274509804,-0.1139705882352941,-0.0799632352941176,2
25,0,25,-0.4654356060606061,-0.9255050505050504,0.1901830808080808,-0.9863664215686274,-0.0261948529411764,0.010110294117647,2
26,0,26,-0.4139835858585858,-0.6641414141414141,-0.0432449494949494,-1.0369178921568627,-0.0957414215686274,0.0180759803921568,2
27,0,27,-0.6368371212121212,0.3817866161616162,-0.128945707070707,-1.024575242718447,-0.127882281553398,0.0263956310679611,2
28,0,28,-0.7276785714285714,-0.9213966836734694,-0.0542091836734693,-1.0272671568627452,-0.0707720588235294,0.0839460784313725,2
29,0,29,-0.672979797979798,-0.8745265151515151,0.0492424242424242,-1.0483919902912622,-0.0899575242718446,-0.1551881067961165,2
30,0,30,-0.7023358585858586,-0.8401199494949495,0.0574494949494949,-1.0442708333333333,-0.0954350490196078,-0.2052696078431372,2
31,0,31,-0.7395833333333334,-0.7791982323232324,0.0598169191919191,-0.9776348039215688,-0.0863970588235294,-0.2356004901960784,2
32,0,32,-0.5709502551020408,-0.7839604591836735,0.1210140306122449,-0.9098907766990292,-0.0841929611650485,-0.0972390776699029,2
33,0,33,-0.526875,-0.961875,0.001875,-0.9404105392156864,-0.0422794117647058,-0.0810355392156862,2
34,0,34,-0.5149872448979592,-1.018016581632653,-0.0073341836734693,-1.0018203883495145,-0.0473300970873786,-0.1852245145631068,2
35,0,35,-0.3991477272727273,-0.9809027777777778,0.0181502525252525,-0.9428615196078431,-0.1158088235294117,-0.2144607843137254,2
36,0,36,-0.4105113636363636,-0.9861111111111112,0.044665404040404,-1.0430453431372548,-0.0721507352941176,0.0422794117647058,2
37,0,37,-0.3561862244897959,-1.019610969387755,-0.0824298469387755,-0.9456188725490196,-0.1182598039215686,-0.0419730392156862,2
38,0,38,-0.358270202020202,-1.1107954545454546,-0.0494002525252525,-1.014259708737864,-0.0891990291262136,-0.0741808252427184,2
39,0,39,-0.3330176767676767,-1.101010101010101,-0.0443497474747474,-1.029564950980392,-0.0962009803921568,-0.1479779411764706,2
40,0,40,-0.3554292929292929,-1.0699179292929293,-0.0274621212121212,-1.0220588235294117,-0.094515931372549,-0.1617647058823529,2
41,0,41,-0.3582589285714285,-1.0392219387755102,-0.0350765306122448,-1.030491504854369,-0.1140776699029126,-0.1354672330097087,2
42,0,42,-0.3252840909090909,-1.0192550505050506,-0.0085227272727272,-0.9655330882352942,-0.0764399509803921,-0.1395526960784313,2
43,0,43,-0.3377525252525252,-0.966540404040404,0.0618686868686868,-0.9955575980392156,-0.0341605392156862,0.0281862745098039,2
44,0,44,-0.4262941919191919,-0.933080808080808,0.1671401515151515,-1.0972732843137254,-0.0991115196078431,-0.0657169117647058,2
45,0,45,-0.4588068181818182,-0.8802083333333334,-0.020675505050505,-0.9429611650485435,-0.1489684466019417,-0.0600728155339805,2
46,0,46,-0.6631058673469388,-0.8855229591836735,-0.0993303571428571,-1.0269607843137254,-0.1295955882352941,0.0098039215686274,2
47,0,47,-0.5359848484848485,-0.913983585858586,-0.1243686868686868,-1.011529126213592,-0.0637135922330097,-0.0872269417475728,2
48,0,48,-0.4681186868686868,-0.9809027777777778,-0.0636047979797979,-0.9880514705882352,-0.0920649509803921,-0.1962316176470588,2
49,0,49,-0.6289859693877551,-0.8813775510204082,-0.0237563775510204,-1.0114889705882353,-0.1017156862745098,-0.1236213235294117,2
50,0,50,-0.748125,-0.761875,-0.3003125,-0.9679915048543688,-0.0907160194174757,-0.2122269417475728,2
51,0,51,-0.5514987244897959,-0.5527742346938775,0.244579081632653,-0.9276960784313726,-0.0481004901960784,-0.1824448529411764,2
52,0,52,-0.5421401515151515,-0.919665404040404,0.0063131313131313,-1.058404126213592,-0.1036104368932038,-0.114381067961165,2
53,0,53,-0.3669507575757575,-1.0208333333333333,-0.0804924242424242,-0.9120710784313726,-0.086703431372549,-0.2164522058823529,2
54,0,54,-0.3702168367346938,-1.0068558673469388,-0.0251913265306122,-0.9555521844660194,-0.1275788834951456,-0.1254550970873786,2
55,0,55,-0.3931502525252525,-1.0162563131313131,-0.043560606060606,-1.005259900990099,-0.0094368811881188,-0.0204207920792079,2
56,0,56,-0.453125,-0.9730113636363636,-0.0689709595959596,-1.0670509708737863,-0.1280339805825242,0.0031856796116504,2
57,0,57,-0.3737373737373737,-1.019570707070707,-0.0427714646464646,-0.9698118932038836,-0.098756067961165,-0.1090716019417475,2
58,0,58,-0.4161931818181818,-1.0149936868686869,-0.0462436868686868,-1.0265012254901962,-0.1041666666666666,-0.1132046568627451,2
59,0,59,-0.4488201530612244,-0.9475446428571428,-0.018016581632653,-1.041360294117647,-0.0753676470588235,-0.1092218137254902,2
60,1,0,-0.457070707070707,-1.018939393939394,0.0260416666666666,-1.0667892156862746,-0.1190257352941176,-0.1927083333333333,2
61,1,1,-0.3483270202020202,-0.9345012626262628,0.0014204545454545,-0.8687803398058253,-0.0904126213592233,-0.2251213592233009,2
62,1,2,-0.3529040404040404,-1.008838383838384,-0.0192550505050505,-0.9845297029702972,-0.1050433168316831,0.0600247524752475,2
63,1,3,-0.3338647959183674,-1.0666454081632653,-0.0049426020408163,-1.0459648058252426,-0.1353155339805825,0.0547633495145631,2
64,1,4,-0.3697916666666667,-1.0595012626262623,-0.0538194444444444,-1.0268075980392155,-0.0787377450980392,-0.1508884803921568,2
65,1,5,-0.345344387755102,-1.0376275510204085,-0.0682397959183673,-1.0263956310679612,-0.1110436893203883,-0.1333434466019417,2
66,1,6,-0.3412247474747474,-1.0637626262626263,-0.0590277777777777,-1.0196078431372548,-0.0974264705882353,-0.1222426470588235,2
67,1,7,-0.32671875,-1.06296875,-0.0309375,-1.0263480392156863,-0.119485294117647,-0.1251531862745098,2
68,1,8,-0.3770727040816326,-1.0353954081632653,-0.057876275510204,-1.0039441747572817,-0.1057342233009708,-0.1397148058252427,2
69,1,9,-0.3738839285714285,-1.03125,0.0393813775510204,-0.9889705882352942,-0.0094975490196078,0.0664828431372549,2
70,1,10,-0.3792613636363636,-1.0367739898989898,-0.0415088383838383,-1.0568871359223302,-0.0908677184466019,-0.1796116504854369,2
71,1,11,-0.3107638888888889,-0.9973169191919192,-0.0408775252525252,-0.9993872549019608,-0.119485294117647,-0.0729166666666666,2
72,1,12,-0.4327651515151515,-0.7881944444444444,-0.2809343434343434,-0.883578431372549,-0.0775122549019607,-0.212469362745098,2
73,1,13,-0.347695707070707,-1.1922348484848484,-0.0860164141414141,-0.9373468137254902,-0.064031862745098,-0.0536151960784313,2
74,1,14,-0.3748405612244898,-1.075733418367347,-0.0676020408163265,-1.0364077669902914,-0.1077063106796116,-0.1230279126213592,2
75,1,15,-0.3214962121212121,-1.044665404040404,0.0116792929292929,-1.0832827669902914,-0.0935983009708737,-0.1345570388349514,2
76,1,16,-0.3137626262626262,-1.07354797979798,-0.0254103535353535,-1.062654702970297,-0.1090655940594059,-0.1681621287128712,2
77,1,17,-0.3027742346938775,-1.0057397959183674,-0.0256696428571428,-0.9922633495145632,-0.1454793689320388,-0.1969053398058252,2
78,1,18,-0.33359375,-0.986875,-0.08234375,-0.8682598039215687,-0.1069240196078431,-0.1383272058823529,2
79,1,19,-0.3392857142857143,-1.0129145408163265,-0.1213329081632653,-1.0208333333333333,-0.1014093137254902,0.1530330882352941,2
80,1,20,-0.2642299107142857,-1.0460379464285714,-0.0516183035714285,-0.9989224137931034,-0.0732758620689655,0.0915948275862068,2
81,59,53,-0.2913602941176471,-1.03921568627451,-0.0652573529411764,-0.8846153846153846,-0.0862379807692307,-0.4056490384615384,2
82,59,54,-0.4256628787878788,-1.0462436868686869,-0.0175189393939393,-0.9934129901960784,-0.0271139705882352,-0.1508884803921568,2
83,59,55,-0.7823660714285714,-0.6119260204081632,-0.0199298469387755,-1.0297330097087378,-0.0838895631067961,-0.1383495145631068,2
84,59,56,-0.1000631313131313,0.83822601010101,0.3458017676767677,-1.016390931372549,-0.0759803921568627,-0.1548713235294117,2
85,59,57,-0.4966517857142857,-0.4268176020408163,-0.0004783163265306,-1.0134803921568627,-0.0914522058823529,-0.1528799019607843,2
86,59,58,-0.3265467171717172,-0.9340277777777778,0.0105744949494949,-0.981492718446602,-0.0489987864077669,-0.0218446601941747,2
87,59,59,-0.381875,-1.0228125,0.01171875,-1.1113664215686274,-0.1001838235294117,0.0045955882352941,2
