,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,56,29,-0.2276182432432432,-1.2685810810810811,-0.0038006756756756,-1.2565104166666667,-0.19921875,-0.1753472222222222,2
1,56,30,-0.4131944444444444,-1.0314078282828285,0.0299873737373737,-0.9992028061224488,-0.1747448979591837,-0.2681760204081632,2
2,56,31,-0.3982780612244898,-1.0369897959183674,0.0567602040816326,-0.9558634020618556,-0.2058634020618556,-0.264819587628866,2
3,56,32,-0.37171875,-0.986875,0.0959375,-0.8207908163265306,-0.2034438775510204,-0.3045280612244898,2
4,56,33,-0.4698660714285714,-0.9174107142857144,0.1076211734693877,-0.8526095360824743,-0.1762242268041237,-0.3361791237113402,2
5,56,34,-0.509469696969697,-1.0102588383838385,0.0400883838383838,-0.9990335051546392,-0.2076353092783505,-0.274645618556701,2
6,56,35,-0.3540088383838384,-0.983270202020202,0.0959595959595959,-0.9674744897959184,-0.2213010204081632,-0.2713647959183674,2
7,56,36,-0.3697385204081632,-0.9367028061224488,0.1530612244897959,-0.9453930412371134,-0.241784793814433,-0.1552835051546391,2
8,56,37,-0.45953125,-1.02734375,-0.02921875,-0.9052835051546392,-0.1999033505154639,-0.2725515463917525,2
9,56,38,-0.3002232142857143,-1.0326849489795915,0.0715880102040816,-0.928093112244898,-0.164859693877551,-0.2989477040816326,2
10,56,39,-0.2599431818181818,-1.054766414141414,0.0741792929292929,-0.9845360824742267,-0.2330863402061855,-0.2944587628865979,2
11,56,40,-0.2588383838383838,-1.0318813131313131,0.1388888888888889,-0.9449936224489796,-0.1766581632653061,-0.2810905612244898,2
12,56,41,-0.3713699494949495,-0.9958964646464646,0.2037563131313131,-0.9109213917525774,-0.1881443298969072,-0.3361791237113402,2
13,56,42,-0.4492984693877551,-0.926498724489796,0.1041135204081632,-1.0103092783505154,-0.2625644329896907,-0.1530283505154639,2
14,56,43,-0.37515625,-0.975625,0.15,-0.9059278350515464,-0.2282538659793814,-0.1541559278350515,2
15,56,44,-0.5403380102040817,-0.8794642857142857,0.0127551020408163,-0.934311224489796,-0.1320153061224489,-0.2538265306122449,2
16,56,45,-0.4591224747474747,-0.9491792929292928,-0.0299873737373737,-0.9690688775510204,-0.1910076530612245,-0.2549426020408163,2
17,56,46,-0.396780303030303,-1.1160037878787878,0.0211489898989899,-0.9901739690721648,-0.2430734536082474,-0.2483891752577319,2
18,56,47,-0.3400829081632653,-1.1262755102040816,0.0057397959183673,-0.9313788659793816,-0.1575386597938144,-0.3002577319587629,2
19,56,48,-0.3358585858585858,-1.1141098484848484,0.1130050505050505,-0.9587628865979382,-0.1797680412371134,-0.2430734536082474,2
20,56,49,-0.4430239898989899,-1.0629734848484849,0.0531881313131313,-0.9635953608247424,-0.2337306701030927,-0.2057023195876288,2
21,56,50,-0.6426767676767676,-0.867739898989899,-0.0514520202020202,-1.0653698979591837,-0.1876594387755102,-0.0121173469387755,2
22,56,51,-0.4008838383838384,-0.9827967171717172,-0.0383522727272727,-0.9730992268041238,-0.2453286082474226,-0.2429123711340206,2
23,56,52,-0.4083017676767677,-0.9962121212121212,0.0909090909090909,-0.7775451030927835,-0.1554445876288659,-0.4138208762886597,2
24,56,53,-0.4671556122448979,-0.9408482142857144,-0.0282206632653061,-0.9838966836734694,-0.2587691326530612,-0.1637436224489795,2
25,56,54,-0.48796875,-1.07953125,-0.09671875,-0.921069587628866,-0.1456185567010309,-0.2314755154639175,2
26,56,55,-0.5778061224489796,-0.7941645408163265,-0.4247448979591837,-0.9938788659793816,-0.1939432989690721,-0.2445231958762886,2
27,56,56,-0.328125,-1.10479797979798,-0.0451388888888888,-1.0033482142857142,-0.203922193877551,-0.2488839285714285,2
28,56,57,-0.4327651515151515,-1.1583017676767675,-0.0648674242424242,-1.038659793814433,-0.2061855670103092,-0.2567654639175257,2
29,56,58,-0.4362244897959184,-0.9290497448979592,0.1165497448979591,-0.8764349489795918,-0.2527104591836734,-0.2731186224489796,2
30,56,59,-0.4308712121212121,-1.0190972222222223,0.1008522727272727,-0.9557291666666666,-0.2322591145833333,-0.0703125,2
31,57,0,-0.4292929292929293,-0.9704861111111112,0.0718118686868686,-0.8671875,-0.1565688775510204,-0.3313137755102041,2
32,57,1,-0.3096590909090909,-1.1649305555555556,0.083175505050505,-0.946906887755102,-0.1948341836734693,-0.2136479591836734,2
33,57,2,-0.3740433673469387,-1.213329081632653,-0.0062181122448979,-1.0343105670103092,-0.2192332474226804,-0.2783505154639175,2
34,57,3,-0.4733270202020202,-1.1693497474747474,-0.0227272727272727,-1.0298150510204085,-0.2198660714285714,-0.1989795918367347,2
35,57,4,-0.4357638888888889,-1.172979797979798,0.0654987373737373,-0.969555412371134,-0.1950708762886598,-0.2765786082474227,2
36,57,5,-0.3306502525252525,-1.0181502525252526,0.0430871212121212,-0.7693298969072165,-0.1937822164948453,-0.3788659793814433,2
37,57,6,-0.4528093434343434,-0.992108585858586,-0.0943813131313131,-1.0019329896907216,-0.2239046391752577,-0.1156572164948453,2
38,57,7,-0.3101325757575757,-1.0505050505050506,0.0546085858585858,-0.9526417525773196,-0.2052190721649484,-0.2392074742268041,2
