,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,14,53,-0.2612179487179487,-1.1486378205128205,-0.1666666666666666,-0.6867378048780488,-0.2134146341463414,-0.2873475609756097,2
1,14,54,-0.4030612244897959,-1.1186224489795915,-0.189094387755102,-0.9296875,-0.2801776960784313,-0.2565870098039216,2
2,14,55,-0.4103125,-1.081875,-0.1371875,-0.8209252450980392,-0.2484681372549019,-0.2450980392156862,2
3,14,56,-0.3761160714285714,-1.0408163265306123,-0.0628188775510204,-1.0431985294117647,-0.3034620098039216,-0.1609987745098039,2
4,14,57,-0.4034090909090909,-0.9573863636363636,-0.0549242424242424,-0.8633191747572816,-0.2665351941747573,-0.3253944174757281,2
5,14,58,-0.3745216836734694,-1.0786033163265305,-0.1052295918367346,-0.7640779702970297,-0.2770730198019802,-0.2416460396039604,2
6,14,59,-0.3587436868686868,-0.9179292929292928,-0.0703914141414141,-0.9001225490196079,-0.197610294117647,-0.3215379901960784,2
7,15,0,-0.3642676767676767,-1.0522411616161615,-0.0935921717171717,-0.8646844660194175,-0.3058252427184466,-0.2806432038834951,2
8,15,1,-0.2507891414141414,-1.0705492424242424,-0.1141098484848484,-0.9295343137254902,-0.2804840686274509,-0.2643995098039216,2
9,15,2,-0.6565688775510204,-0.7418686224489796,-0.3396045918367347,-0.939031862745098,-0.3053002450980392,-0.2107843137254902,2
10,15,3,-0.4499684343434343,0.8274936868686869,0.058080808080808,-0.8458946078431373,-0.2342218137254902,-0.1931678921568627,2
11,15,4,-0.5478219696969697,0.829229797979798,-0.1128472222222222,-1.0078125,-0.3144914215686274,-0.1637561274509804,2
12,15,5,-0.7552614795918368,0.5178571428571429,-0.2707270408163265,-0.8555074257425742,-0.2962561881188119,-0.1211324257425742,2
13,15,6,-0.9453125,-0.16109375,-0.05390625,-0.9185376213592232,-0.2660800970873786,-0.2889866504854368,2
14,15,7,-0.4920280612244898,-0.9241071428571428,-0.1069834183673469,-0.8909313725490197,-0.2584252450980392,-0.2637867647058823,2
15,15,8,-0.3440688775510204,-1.039859693877551,-0.1426977040816326,-0.9103860294117648,-0.2594975490196078,-0.2594975490196078,2
16,15,9,-0.3407512626262626,-1.0269886363636365,-0.1161616161616161,-0.9397977941176472,-0.2780330882352941,-0.2604166666666667,2
17,15,10,-0.3718434343434343,-1.0126262626262623,-0.0954861111111111,-0.8540134803921569,-0.2328431372549019,-0.2714460784313725,2
18,15,11,-0.3389668367346938,-1.0881696428571428,-0.0838647959183673,-0.9183859223300972,-0.2789745145631068,-0.1482099514563107,2
19,15,12,-0.36609375,-0.9928125,-0.10171875,-0.9772586633663366,-0.2776918316831683,-0.2863551980198019,2
