,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,22,0,-0.44921875,-1.349609375,0.376953125,-1.5825892857142858,0.1383928571428571,-0.7410714285714286,2
1,22,1,-0.3230229591836734,-1.076530612244898,0.1715561224489795,-1.0293935643564356,-0.1150990099009901,-0.2478341584158415,2
2,22,2,-0.3214962121212121,-1.0711805555555556,0.171875,-0.99796875,-0.09171875,-0.19375,2
3,22,3,-0.2596275252525252,-1.1152146464646464,0.1636679292929292,-0.963490099009901,-0.1138613861386138,-0.2577351485148514,2
4,22,4,-0.3223852040816326,-1.0779655612244898,0.1602359693877551,-1.00328125,-0.07671875,-0.31125,2
5,22,5,-0.3631628787878788,-1.0610795454545454,0.2458964646464646,-0.9121875,0.01515625,-0.27890625,2
6,22,6,-0.25734375,-1.098125,0.11796875,-1.08421875,-0.1634375,-0.285,2
7,22,7,-0.2981505102040816,-1.0730229591836735,0.1409438775510204,-0.9094987623762376,-0.0987004950495049,-0.25,2
8,22,8,-0.2834595959595959,-1.019570707070707,0.1750315656565656,-0.989375,-0.070625,-0.18640625,2
9,22,9,-0.3017676767676767,-1.0672348484848484,0.1497790404040404,-1.0137685643564356,-0.0744121287128712,-0.234839108910891,2
10,22,10,-0.3161670918367347,-1.0207270408163265,0.1050701530612244,-1.01890625,-0.10796875,-0.18203125,2
11,22,11,-0.2615214646464646,-1.025094696969697,0.1092171717171717,-1.11515625,-0.14734375,-0.26796875,2
12,22,12,-0.2714646464646464,-1.081439393939394,0.1333648989898989,-1.04546875,-0.09328125,-0.2653125,2
13,22,13,-0.2687815656565656,-1.071338383838384,0.1284722222222222,-1.0095915841584158,-0.0943688118811881,-0.2611386138613861,2
14,22,14,-0.2910353535353535,-1.0236742424242424,0.2080176767676767,-0.893125,-0.13546875,-0.193125,2
15,22,15,-0.2785669191919191,-0.9573863636363636,0.2432133838383838,-1.0371287128712872,-0.0900371287128712,-0.1011757425742574,2
16,22,16,-0.3469387755102041,-1.1144770408163265,0.1339285714285714,-0.93640625,-0.07625,-0.283125,2
17,22,17,-0.2853125,-1.08,0.10765625,-1.049375,-0.12890625,-0.20265625,2
18,22,18,-0.2602040816326531,-1.0066964285714286,0.1256377551020408,-1.128125,-0.11,-0.2303125,2
19,22,19,-0.1721906565656565,-1.0912247474747474,0.0866477272727272,-0.8988242574257426,-0.1011757425742574,-0.2681002475247525,2
20,22,20,-0.2814078282828283,-1.072443181818182,0.1459911616161616,-0.97453125,-0.04640625,-0.24203125,2
21,22,21,-0.3046085858585858,-1.0168876262626263,0.2204861111111111,-1.02890625,-0.066875,-0.2753125,2
22,22,22,-0.3086734693877551,-0.9862882653061223,0.1959502551020408,-0.973545792079208,-0.0598700495049504,-0.1232982673267326,2
23,22,23,-0.36203125,-1.031875,0.064375,-1.1684375,-0.1278125,-0.169375,2
24,22,24,-0.2394770408163265,-1.0790816326530612,0.0854591836734693,-0.9115625,-0.074375,-0.31578125,2
25,22,25,-0.2621527777777778,-0.977114898989899,0.1324179292929292,-0.926361386138614,-0.0518254950495049,-0.2863551980198019,2
26,22,26,-0.2820391414141414,-1.1141098484848484,0.1871843434343434,-0.9709375,-0.0471875,-0.360625,2
27,22,27,-0.3000315656565656,-1.147885101010101,0.1486742424242424,-1.0065625,-0.0784375,-0.23796875,2
28,22,28,-0.3271683673469387,-1.147640306122449,0.1482780612244898,-1.0338799504950495,-0.0883353960396039,-0.2512376237623762,2
29,22,29,-0.27015625,-1.0965625,0.13453125,-1.064375,-0.09125,-0.19609375,2
30,22,30,-0.3316326530612244,-1.1536989795918366,0.0939094387755102,-1.07515625,-0.1403125,-0.243125,2
31,22,31,-0.433080808080808,-1.03125,0.1100063131313131,-0.873125,-0.09984375,-0.2865625,2
32,22,32,-0.2949810606060606,-0.9750631313131312,0.2402146464646464,-0.9935024752475248,-0.0075804455445544,-0.1867264851485148,2
33,22,33,-0.2970328282828283,-1.0220959595959596,0.1627209595959595,-1.02890625,-0.19375,-0.111875,2
34,22,34,-0.2956123737373737,-1.0694444444444444,0.1268939393939394,-1.0606435643564356,-0.0711633663366336,-0.1072091584158415,2
35,22,35,-0.1923926767676767,-1.2339015151515151,0.1188446969696969,-1.02421875,-0.0928125,-0.388125,2
36,22,36,-0.319515306122449,-1.2308673469387754,0.0819515306122449,-1.0309375,-0.0646875,-0.25390625,2
37,22,37,-0.3098169191919191,-1.1631944444444444,0.0489267676767676,-1.01,-0.10953125,-0.29671875,2
38,22,38,-0.2490530303030303,-1.1387310606060606,0.1628787878787878,-0.9806621287128712,-0.0775061881188118,-0.2288056930693069,2
39,22,39,-0.2402146464646464,-0.9605429292929292,0.2002840909090909,-0.92859375,-0.06265625,-0.2521875,2
40,22,40,-0.3131313131313131,-1.165088383838384,0.1990214646464646,-0.965,-0.06203125,-0.339375,2
41,22,41,-0.2460542929292929,-1.058712121212121,0.065340909090909,-0.9760210396039604,-0.1141707920792079,-0.2122524752475247,2
42,22,42,-0.2250631313131313,-0.9913194444444444,0.0441919191919191,-1.064375,-0.11671875,-0.275625,2
43,22,43,-0.3309659090909091,-1.0617108585858586,0.1202651515151515,-0.92921875,-0.080625,-0.1790625,2
44,22,44,-0.2959183673469387,-0.9622130102040816,0.1315369897959183,-1.015315594059406,-0.1019492574257425,-0.2546410891089108,2
45,22,45,-0.2859848484848485,-1.0913825757575757,0.1690340909090909,-1.02609375,-0.06265625,-0.21953125,2
46,22,46,-0.2425820707070707,-0.959911616161616,0.1425189393939394,-1.08796875,-0.07953125,-0.14046875,2
47,22,47,-0.2736742424242424,-1.0700757575757576,0.1246843434343434,-0.9871596534653464,-0.0959158415841584,-0.2755259900990099,2
48,22,48,-0.2788825757575757,-1.0969065656565655,0.1346275252525252,-0.9365625,-0.10609375,-0.22890625,2
49,22,49,-0.3431186868686868,-0.9221906565656566,0.2567866161616162,-0.98578125,-0.04921875,-0.30859375,2
50,22,50,-0.2661033163265306,-1.0014349489795915,0.1519451530612245,-1.00671875,-0.01890625,-0.113125,2
51,22,51,-0.2609375,-1.0584375,0.17765625,-1.0539913366336633,-0.1212871287128712,-0.1475866336633663,2
52,22,52,-0.2603635204081632,-1.0448022959183674,0.2095025510204081,-0.97921875,-0.14828125,-0.079375,2
53,22,53,-0.2836174242424242,-1.0549242424242424,0.2163825757575757,-0.964263613861386,-0.057394801980198,-0.3265779702970297,2
