,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,49,59,-0.3048828125,-0.9919921875,0.27734375,-0.9885284810126582,-0.283623417721519,-0.2438686708860759,2
1,50,0,-0.4864477040816326,-1.1302614795918366,0.2573341836734694,-0.9420103092783504,-0.2933311855670103,-0.2100515463917525,2
2,50,1,-0.3049242424242424,-1.0318813131313131,0.2987689393939394,-0.9526466836734694,-0.3402423469387755,-0.2283163265306122,2
3,50,2,-0.3809974747474747,-0.9943181818181818,0.3377525252525252,-0.9382971938775512,-0.2999043367346938,-0.2382015306122449,2
4,50,3,-0.3673469387755102,-0.9303252551020408,0.2991071428571428,-0.9241301546391752,-0.3269974226804124,-0.1543170103092783,2
5,50,4,-0.40546875,-1.01390625,0.29953125,-0.9574298469387756,-0.3402423469387755,-0.1474808673469387,2
6,50,5,-0.3877840909090909,-0.9954229797979798,0.4157196969696969,-0.9544005102040816,-0.3196747448979591,-0.2405931122448979,2
7,50,6,-0.3808992346938775,-0.8743622448979592,0.3703762755102041,-0.9681122448979592,-0.336734693877551,-0.1933992346938775,2
8,50,7,-0.3450126262626262,-1.1987058080808082,0.3090277777777778,-0.9693943298969072,-0.3390786082474227,-0.1494845360824742,2
9,50,8,-0.4731691919191919,-1.2619949494949494,0.147885101010101,-1.0082908163265305,-0.3504464285714285,-0.2154017857142857,2
10,50,9,-0.3658459595959596,-1.099431818181818,0.2997159090909091,-1.0333440721649485,-0.3195876288659793,-0.2338917525773196,2
11,50,10,-0.3483270202020202,-0.9630681818181818,0.2836174242424242,-0.956313775510204,-0.2511160714285714,-0.3182397959183674,2
12,50,11,-0.3558673469387755,-0.9700255102040816,0.2729591836734694,-0.9204545454545454,-0.2828282828282828,-0.2474747474747475,2
13,50,12,-0.3682133838383838,-1.0096275252525253,0.2618371212121212,-0.7615979381443299,-0.2280927835051546,-0.3162048969072165,2
14,50,13,-0.3148674242424242,-0.8664772727272727,0.3751578282828283,-0.9609375,-0.2892219387755102,-0.1967474489795918,2
15,50,14,-0.3815369897959184,-0.8561862244897959,0.3560267857142857,-0.9850193298969072,-0.3646907216494845,-0.1190399484536082,2
16,50,15,-0.73375,-0.7103125,0.3134375,-0.9478635204081632,-0.3431122448979591,-0.2332589285714285,2
17,50,16,-0.4371811224489796,-1.0261479591836735,0.3298788265306122,-0.9503865979381444,-0.3186211340206185,-0.2119845360824742,2
18,50,17,-0.3090277777777778,-1.0558712121212122,0.3262310606060606,-0.9483901515151516,-0.2987689393939394,-0.271780303030303,2
19,50,18,-0.3390151515151515,-1.099905303030303,0.2978219696969697,-0.9513530927835052,-0.2941365979381443,-0.2685244845360824,2
20,50,19,-0.3150252525252525,-1.0126262626262623,0.2769886363636363,-0.9692283163265306,-0.2839604591836734,-0.2806122448979591,2
21,50,20,-0.342952806122449,-0.9993622448979592,0.2796556122448979,-0.9384566326530612,-0.2547831632653061,-0.2335778061224489,2
22,50,21,-0.38953125,-0.94515625,0.28546875,-0.9201030927835052,-0.3394007731958763,-0.2284149484536082,2
23,50,22,-0.3174426020408163,-1.0122767857142858,0.3526785714285714,-0.9660395408163264,-0.3407206632653061,-0.0905612244897959,2
24,50,23,-0.3020833333333333,-0.9730113636363636,0.2967171717171717,-1.0095663265306123,-0.3368941326530612,-0.2235331632653061,2
25,50,24,-0.3177083333333333,-0.8860479797979798,0.3227588383838384,-0.9410076530612244,-0.3101084183673469,-0.257015306122449,2
26,50,25,-0.3850446428571428,-0.8863201530612245,0.4084821428571428,-1.042686855670103,-0.3199097938144329,-0.1849226804123711,2
27,50,26,-0.32875,-0.95453125,0.3275,-0.9365433673469388,-0.2987882653061224,-0.2602040816326531,2
28,50,27,-0.34375,-0.9725765306122448,0.3378507653061224,-0.9323453608247424,-0.2849548969072165,-0.2382409793814432,2
29,50,28,-0.3219696969696969,-1.0454545454545454,0.3218118686868687,-0.934470663265306,-0.3246173469387755,-0.2319834183673469,2
30,50,29,-0.2859848484848485,-1.0138888888888888,0.3047664141414141,-0.8895089285714286,-0.2841198979591837,-0.2617984693877551,2
31,50,30,-0.2245896464646464,-1.081912878787879,0.279040404040404,-0.8608099489795918,-0.2794961734693877,-0.2794961734693877,2
32,50,31,-0.3003826530612244,-0.9086415816326532,0.3426339285714285,-0.9674744897959184,-0.3381696428571428,-0.1833545918367347,2
33,50,32,-0.3028125,-0.91921875,0.38796875,-0.962145618556701,-0.329735824742268,-0.183311855670103,2
34,50,33,-0.3303571428571428,-0.9288903061224488,0.3754783163265306,-0.973533163265306,-0.3850446428571428,-0.1328125,2
35,50,34,-0.3434343434343434,-1.0471906565656566,0.3517992424242424,-0.9666559278350516,-0.3039626288659793,-0.189916237113402,2
36,50,35,-0.3903093434343434,-1.0707070707070707,0.3268623737373737,-0.9693877551020408,-0.319515306122449,-0.2045599489795918,2
