,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,16,53,-0.2296401515151515,-0.8773674242424242,-0.1770833333333333,-0.83056640625,-0.30712890625,-0.2470703125,2
1,16,54,-0.5030940594059405,-1.0799814356435644,-0.0482673267326732,-0.9285037878787878,-0.3000315656565656,-0.2973484848484848,2
2,16,55,-0.4473039215686274,-1.1208639705882353,-0.1017156862745098,-0.9524936868686869,-0.2951388888888889,-0.3153409090909091,2
3,16,56,-0.4286819306930693,-1.042543316831683,-0.0495049504950495,-0.8718434343434344,-0.2687815656565656,-0.3473800505050505,2
4,16,57,-0.4013480392156863,-0.8457414215686274,-0.0837928921568627,-1.0097257653061225,-0.2850765306122449,-0.1259566326530612,2
5,16,58,-0.4237314356435643,-1.1047339108910892,-0.0745668316831683,-1.0173611111111112,-0.304135101010101,-0.253945707070707,2
6,16,59,-0.3884591584158416,-1.0083539603960396,-0.0669863861386138,-0.9040625,-0.27765625,-0.2875,2
7,17,0,-0.3555453431372549,-0.9465379901960784,-0.015625,-0.7450573979591837,-0.2444196428571428,-0.423469387755102,2
8,17,1,-0.4053217821782178,-1.0549195544554455,-0.0253712871287128,-0.976641414141414,-0.2872474747474747,-0.2083333333333333,2
9,17,2,-0.3779105392156863,-1.048406862745098,-0.0677083333333333,-0.8928345959595959,-0.2537878787878788,-0.3304924242424242,2
10,17,3,-0.3409653465346535,-1.0058787128712872,-0.0945235148514851,-0.9166666666666666,-0.2468434343434343,-0.2419507575757575,2
11,17,4,-0.4132116336633663,-1.058168316831683,-0.0976175742574257,-1.019610969387755,-0.2965561224489796,-0.3027742346938775,2
12,17,5,-0.4575674019607843,-1.05453431372549,-0.0753676470588235,-0.91328125,-0.29671875,-0.32125,2
13,17,6,-0.3799504950495049,-1.0508972772277227,-0.1079826732673267,-0.8764204545454546,-0.2630997474747474,-0.3262310606060606,2
14,17,7,-0.3420649509803921,-0.923406862745098,-0.0214460784313725,-0.7324617346938775,-0.2303890306122449,-0.4462691326530612,2
15,17,8,-0.3575367647058823,-0.9908088235294118,-0.0189950980392156,-0.9783775252525252,-0.253945707070707,-0.1797664141414141,2
16,17,9,-0.32671875,-0.97875,-0.00265625,-0.9554924242424242,-0.2888257575757575,-0.1982323232323232,2
17,17,10,-0.3051470588235294,-1.02328431372549,-0.016390931372549,-0.9002525252525253,-0.2638888888888889,-0.2256944444444444,2
18,17,11,-0.3693321078431372,-1.0418198529411764,-0.0649509803921568,-1.0149936868686869,-0.2702020202020202,-0.320864898989899,2
19,17,12,-0.3650990099009901,-1.0863242574257426,-0.0918935643564356,-0.8982007575757576,-0.2649936868686868,-0.3568497474747474,2
20,17,13,-0.3504022277227723,-1.05259900990099,-0.0860148514851485,-0.8271780303030303,-0.2746212121212121,-0.3278093434343434,2
21,17,14,-0.359375,-0.967984068627451,-0.0407475490196078,-0.8798926767676768,-0.2676767676767677,-0.3315972222222222,2
22,17,15,-0.2959558823529412,-1.0303308823529411,-0.0473345588235294,-0.8909438775510204,-0.2562181122448979,-0.3603316326530612,2
23,17,16,-0.24296875,-0.93515625,-0.080625,-1.00078125,-0.2296875,-0.098125,2
24,17,17,-0.3521752450980392,-1.06265318627451,0.0027573529411764,-0.9690656565656566,-0.3226010101010101,-0.247790404040404,2
25,17,18,-0.2853860294117647,-0.9410232843137256,-0.0487132352941176,-0.8391262755102041,-0.2632334183673469,-0.3152104591836734,2
26,17,19,-0.1599628712871287,-1.0344987623762376,-0.0187190594059405,-0.8202335858585859,-0.1803977272727272,-0.4586489898989899,2
27,17,20,-0.1625306372549019,-0.9303002450980392,-0.0436580882352941,-0.9829545454545454,-0.3151830808080808,-0.1642992424242424,2
28,17,21,-0.3715965346534653,-1.068069306930693,-0.1004022277227722,-0.8584280303030303,-0.2594696969696969,-0.4524936868686868,2
29,17,22,-0.3477722772277227,-0.938118811881188,-0.0744121287128712,-0.7960858585858586,-0.289614898989899,-0.3612689393939394,2
30,17,23,-0.2936262376237624,-1.011138613861386,-0.052444306930693,-0.913983585858586,-0.2470012626262626,-0.3129734848484848,2
31,17,24,-0.2892156862745098,-1.0225183823529411,-0.063265931372549,-0.9225127551020408,-0.2592474489795918,-0.3077168367346938,2
32,17,25,-0.2599009900990099,-0.927908415841584,-0.0666769801980198,-0.9253472222222222,-0.2378472222222222,-0.2487373737373737,2
33,17,26,-0.2916666666666667,-1.0168504901960784,-0.0834865196078431,-0.9797979797979798,-0.3404356060606061,-0.2575757575757575,2
34,17,27,-0.1836703431372549,-0.921875,0.0277267156862745,-0.8901515151515151,-0.2080176767676767,-0.2375315656565656,2
35,17,28,-0.32015625,-1.02609375,0.020625,-0.97427398989899,-0.2473169191919192,-0.2168560606060606,2
36,17,29,-0.3042279411764705,-0.9921875,-0.011642156862745,-0.9532828282828284,-0.2724116161616162,-0.2032828282828283,2
37,17,30,-0.2538675742574257,-1.0026299504950495,-0.0790532178217821,-0.9403409090909092,-0.2725694444444444,-0.1336805555555555,2
38,17,31,-0.2579656862745098,-1.021905637254902,-0.0344669117647058,-1.0345982142857142,-0.2853954081632653,-0.289859693877551,2
39,17,32,-0.3070853960396039,-1.0584777227722773,-0.0443997524752475,-0.8988320707070707,-0.287405303030303,-0.3614267676767677,2
40,17,33,-0.3480392156862745,-1.01547181372549,-0.0615808823529411,-0.83578125,-0.27171875,-0.33484375,2
41,17,34,-0.3414294554455445,-1.02552599009901,-0.0516707920792079,-0.8415178571428571,-0.2801339285714285,-0.3714923469387755,2
42,17,35,-0.2739789603960396,-0.9908725247524752,0.0068069306930693,-0.9548611111111112,-0.2028093434343434,-0.2064393939393939,2
43,17,36,-0.3071384803921568,-1.04672181372549,-0.0719975490196078,-1.0252525252525253,-0.3014520202020202,-0.1714015151515151,2
44,17,37,-0.3553527227722772,-1.171875,-0.0767326732673267,-0.924904336734694,-0.2941645408163265,-0.3603316326530612,2
45,17,38,-0.3310643564356436,-0.9084158415841584,-0.0329517326732673,-0.771780303030303,-0.288510101010101,-0.317550505050505,2
46,17,39,-0.3144914215686274,-1.0456495098039216,-0.0084252450980392,-0.96265625,-0.254375,-0.27921875,2
47,17,40,-0.2647058823529412,-1.0168504901960784,-0.102328431372549,-0.9794323979591836,-0.2544642857142857,-0.117984693877551,2
48,17,41,-0.25859375,-1.0765625,-0.084375,-0.9681186868686869,-0.307449494949495,-0.3516414141414141,2
49,17,42,-0.2754289215686274,-1.047640931372549,-0.0775122549019607,-0.7959280303030303,-0.2578914141414141,-0.3838383838383838,2
50,17,43,-0.2912071078431372,-0.9966299019607844,-0.046875,-0.8729272959183674,-0.2708864795918367,-0.3698979591836734,2
51,17,44,-0.3176051980198019,-1.0642017326732671,-0.0600247524752475,-0.8939393939393939,-0.2316919191919192,-0.349905303030303,2
52,17,45,-0.2549504950495049,-0.9774133663366336,-0.0694616336633663,-0.93640625,-0.23796875,-0.2496875,2
53,17,46,-0.2519914215686274,-1.0903799019607845,-0.0724571078431372,-0.971779336734694,-0.3169642857142857,-0.2543048469387755,2
54,17,47,-0.2264093137254902,-0.9240196078431372,-0.0064338235294117,-0.8854166666666666,-0.2021780303030303,-0.2386363636363636,2
55,17,48,-0.31359375,-1.0109375,0.01484375,-0.9689078282828284,-0.2435290404040404,-0.1983901515151515,2
56,17,49,-0.2670036764705882,-1.0116421568627452,-0.0019914215686274,-0.9559948979591836,-0.2503188775510204,-0.1988201530612245,2
57,17,50,-0.4280024509803921,-0.9108455882352942,0.0995710784313725,-1.05859375,-0.33015625,-0.13484375,2
58,17,51,-0.2905321782178218,-1.1602722772277227,-0.0689975247524752,-0.8563762626262627,-0.2668876262626262,-0.3622159090909091,2
59,17,52,-0.2909962871287129,-1.059096534653465,-0.0844678217821782,-0.8545918367346939,-0.2551020408163265,-0.3172831632653061,2
60,17,53,-0.2901348039215686,-1.0012254901960784,-0.0340073529411764,-0.8936237373737373,-0.2744633838383838,-0.3394886363636363,2
61,17,54,-0.2868193069306931,-1.1172648514851484,-0.0491955445544554,-0.914614898989899,-0.2877209595959596,-0.3570075757575757,2
62,17,55,-0.3517945544554455,-0.962716584158416,-0.0632735148514851,-0.8821747448979592,-0.2110969387755102,-0.2528698979591837,2
63,17,56,-0.2372855392156862,-1.009497549019608,-0.0500919117647058,-0.95890625,-0.2903125,-0.2559375,2
64,17,57,-0.281559405940594,-1.0272277227722773,-0.0292388613861386,-0.9671717171717172,-0.3292297979797979,-0.2247474747474747,2
65,17,58,-0.2725866336633663,-1.0297029702970295,-0.0979269801980198,-0.8526785714285714,-0.290656887755102,-0.3235012755102041,2
66,17,59,-0.2817095588235294,-1.0151654411764706,-0.0220588235294117,-0.8328598484848485,-0.2334280303030303,-0.3964646464646464,2
67,18,0,-0.3619791666666667,-0.992953431372549,0.0094975490196078,-0.952020202020202,-0.2926136363636363,-0.1811868686868686,2
68,18,1,-0.3064665841584158,-1.0716274752475248,-0.0682240099009901,-0.8917410714285714,-0.2369260204081632,-0.2307079081632653,2
69,18,2,-0.3434405940594059,-1.1025680693069306,-0.0932858910891089,-0.9859375,-0.27421875,-0.276875,2
70,18,3,-0.3187806372549019,-1.1548713235294117,-0.0969669117647058,-0.9963699494949496,-0.289614898989899,-0.2881944444444444,2
71,18,4,-0.307240099009901,-1.1290222772277227,-0.1299504950495049,-0.9401830808080808,-0.2615214646464646,-0.270675505050505,2
72,18,5,-0.2858910891089108,-1.1234529702970295,-0.088799504950495,-0.8845663265306123,-0.2708864795918367,-0.3364158163265306,2
73,18,6,-0.2368259803921568,-0.9399509803921569,-0.0266544117647058,-0.7410037878787878,-0.2430555555555555,-0.4285037878787879,2
74,18,7,-0.3415841584158416,-1.066986386138614,-0.0100556930693069,-0.9736426767676768,-0.2507891414141414,-0.1927083333333333,2
75,18,8,-0.3455882352941176,-1.0621936274509804,-0.0657169117647058,-0.9605429292929292,-0.2531565656565656,-0.1606691919191919,2
76,18,9,-0.3200804455445544,-1.08802599009901,-0.0858601485148514,-0.9958964646464646,-0.2984532828282828,-0.202020202020202,2
77,18,10,-0.3205445544554455,-1.136293316831683,-0.1717202970297029,-0.9010416666666666,-0.263415404040404,-0.1783459595959595,2
78,18,11,-0.3301164215686274,-1.1629901960784317,-0.1432291666666666,-1.014827806122449,-0.2801339285714285,-0.3016581632653061,2
79,18,12,-0.3423576732673267,-1.0846225247524752,-0.0609529702970297,-0.9433396464646464,-0.296875,-0.3098169191919191,2
