,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,13,33,-0.4331173780487805,-1.3778582317073171,-0.1762576219512195,-0.9873417721518988,-0.0844541139240506,-0.256131329113924,2
1,13,34,-0.4924195544554455,-1.483756188118812,-0.1960086633663366,-1.072443181818182,-0.0994318181818181,-0.2490530303030303,2
2,13,35,-0.31203125,-1.20203125,-0.15578125,-0.9964192708333334,-0.072265625,-0.1829427083333333,2
3,13,36,-0.323125,-1.13671875,-0.126875,-0.9480229591836736,-0.1342474489795918,-0.1275510204081632,2
4,13,37,-0.312345297029703,-0.9976794554455446,0.047029702970297,-0.8685567010309279,-0.0177190721649484,-0.3355347938144329,2
5,13,38,-0.1828589108910891,-1.1028774752475248,-0.1078279702970297,-1.0216836734693877,-0.0955038265306122,-0.1753826530612245,2
6,13,39,-0.3352413366336633,-1.0555383663366336,-0.0153155940594059,-1.0011275773195876,-0.0671713917525773,-0.2280927835051546,2
7,13,40,-0.2411819306930693,-1.184096534653465,-0.1426361386138613,-1.0606060606060606,-0.1161616161616161,-0.1682449494949495,2
8,13,41,-0.1331992574257425,-1.22865099009901,-0.1362933168316831,-1.0652384020618555,-0.0702319587628866,-0.1978092783505154,2
9,13,42,-0.13890625,-1.23671875,-0.1346875,-1.1153350515463918,-0.0914948453608247,-0.2422680412371134,2
10,13,43,-0.2349938118811881,-1.1571782178217822,-0.0802908415841584,-0.9677933673469388,-0.1104910714285714,-0.1777742346938775,2
11,13,44,-0.26296875,-1.05828125,-0.05859375,-0.9228414948453608,-0.0433311855670103,-0.1013208762886598,2
12,13,45,-0.3343131188118812,-1.020884900990099,-0.0230507425742574,-1.035873724489796,-0.0947066326530612,-0.1910076530612245,2
13,13,46,-0.2069925742574257,-1.09375,-0.0727103960396039,-1.0299613402061856,-0.0974548969072165,-0.1639819587628866,2
14,13,47,-0.125464108910891,-1.1474319306930694,-0.1217512376237623,-1.058673469387755,-0.1147959183673469,-0.1836734693877551,2
15,13,48,-0.136875,-1.1684375,-0.10140625,-1.0489690721649485,-0.0845682989690721,-0.194909793814433,2
16,13,49,-0.5157797029702971,-1.1647586633663367,-0.0009282178217821,-0.9674744897959184,-0.0913584183673469,-0.2064732142857142,2
17,13,50,-0.1308787128712871,0.6598081683168316,0.28125,-0.9371811224489796,-0.010204081632653,-0.3035714285714285,2
18,13,51,-0.1358292079207921,0.880259900990099,0.3038366336633663,-0.989207474226804,-0.0795747422680412,-0.2340528350515464,2
19,13,52,-0.0840037128712871,0.7667079207920792,0.3155940594059406,-1.0334821428571428,-0.0832270408163265,-0.1100127551020408,2
