,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,46,26,-0.6470256024096386,-0.568335843373494,-0.3390436746987952,-0.96875,-0.1713235294117647,-0.2545955882352941,2
1,46,27,-0.4542525773195876,-0.9624677835051546,-0.0434922680412371,-0.9390625,-0.2075,-0.279375,2
2,46,28,-0.453922193877551,-0.9980867346938777,-0.0706313775510204,-0.94322400990099,-0.1431002475247524,-0.3267326732673267,2
3,46,29,-0.4245854591836734,-0.932876275510204,-0.0862563775510204,-0.905631188118812,-0.0861695544554455,-0.3615408415841584,2
4,46,30,-0.4883609693877551,-0.9880420918367347,-0.0859375,-1.037438118811881,-0.1554764851485148,-0.2705754950495049,2
5,46,31,-0.3258698453608247,-0.938305412371134,-0.1433634020618556,-1.004486386138614,-0.1898205445544554,-0.2543316831683168,2
6,46,32,-0.4160353535353535,-0.9583333333333334,-0.0561868686868686,-0.7090625,-0.17671875,-0.5775,2
7,46,33,-0.5492912371134021,-0.8851481958762887,-0.1262886597938144,-0.9357982673267328,-0.1692450495049505,-0.2557240099009901,2
8,46,34,-0.4502840909090909,-1.0064709595959596,-0.1234217171717171,-1.120049504950495,-0.1836324257425742,-0.245049504950495,2
9,46,35,-0.4073660714285714,-0.9285714285714286,-0.1100127551020408,-0.994430693069307,-0.2093131188118812,-0.3086324257425742,2
10,46,36,-0.4149484536082474,-0.9321842783505154,-0.1148518041237113,-0.9399752475247524,-0.1751237623762376,-0.2806311881188119,2
11,46,37,-0.4488201530612244,-1.0277423469387754,-0.0465561224489795,-0.875,-0.1765160891089109,-0.3352413366336633,2
12,46,38,-0.423469387755102,-0.9636479591836736,-0.1481186224489795,-1.0179455445544554,-0.0987004950495049,-0.2008044554455445,2
13,46,39,-0.4561543367346938,-0.9823022959183674,-0.0932716836734693,-1.015625,-0.1178125,-0.14765625,2
14,46,40,-0.4567920918367347,-0.9279336734693876,-0.0744579081632653,-0.9625618811881188,-0.1913675742574257,-0.2385519801980198,2
15,46,41,-0.4609375,-1.0566007653061225,-0.1372767857142857,-1.0586324257425743,-0.1656868811881188,-0.2965655940594059,2
16,46,42,-0.3964239690721649,-0.9927512886597938,-0.1657538659793814,-1.0080445544554455,-0.1780631188118812,-0.3316831683168317,2
17,46,43,-0.4011479591836734,-0.9918686224489796,-0.0974170918367346,-0.9339418316831684,-0.1820853960396039,-0.3391089108910891,2
