,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-0.1747159090909091,-1.2458964646464648,-0.0219381313131313,-0.9070235148514852,-0.1582611386138613,-0.3097153465346535,2
1,0,1,-0.296875,-1.0884885204081634,-0.0318877551020408,-0.97734375,-0.13921875,-0.195625,2
2,0,2,-0.3529040404040404,-1.242266414141414,-0.1035353535353535,-0.9549814356435644,-0.1689356435643564,-0.2467512376237624,2
3,0,3,-0.4577020202020202,-1.1543560606060606,-0.0595012626262626,-0.9681372549019608,-0.15625,-0.2331495098039215,2
4,0,4,-0.3325441919191919,-1.2630997474747474,-0.0585542929292929,-0.9675123762376238,-0.1632116336633663,-0.2370049504950495,2
5,0,5,-0.3158482142857143,-1.1860650510204085,-0.0267857142857142,-0.9551361386138614,-0.1670792079207921,-0.2518564356435643,2
6,0,6,-0.1597222222222222,-1.2140151515151516,-0.0568181818181818,-0.8934096534653465,-0.1499071782178218,-0.3310643564356436,2
7,0,7,-0.1803977272727272,-1.0383522727272727,-0.0071022727272727,-0.97078125,-0.071875,-0.128125,2
8,0,8,-0.2075892857142857,-1.0693558673469388,-0.0033482142857142,-0.9931930693069309,-0.0891089108910891,-0.0926670792079207,2
9,0,9,-0.26875,-1.2015625,-0.0253125,-1.0241336633663367,-0.1709467821782178,-0.0645111386138613,2
10,0,10,-0.3216540404040404,-1.211963383838384,-0.053030303030303,-0.9877784653465348,-0.203125,-0.2306621287128712,2
11,0,11,-0.2479272959183673,-1.3378507653061225,-0.0723852040816326,-0.953125,-0.1310334158415841,-0.2424195544554455,2
12,0,12,-0.3192866161616162,-1.2725694444444444,-0.0910669191919191,-0.9756433823529412,-0.1649816176470588,-0.2354473039215686,2
13,0,13,-0.1368371212121212,-1.210385101010101,-0.1428345959595959,-0.869430693069307,-0.1313428217821782,-0.3302908415841584,2
14,0,14,-0.1369949494949495,-1.0918560606060606,-0.0153093434343434,-0.9553125,-0.1840625,-0.2053125,2
15,0,15,-0.1829229797979798,-1.1587752525252526,-0.0860164141414141,-0.979115099009901,-0.1664603960396039,-0.245049504950495,2
16,0,16,-0.2204861111111111,-1.0470328282828285,-0.022885101010101,-0.963335396039604,-0.0717821782178217,-0.0705445544554455,2
17,0,17,-0.2140151515151515,-1.242266414141414,-0.0916982323232323,-1.0134591584158417,-0.2008044554455445,-0.1762066831683168,2
18,0,18,-0.2310267857142857,-1.240593112244898,-0.1318558673469387,-0.9898897058823528,-0.1230085784313725,-0.2308517156862745,2
19,0,19,-0.2129103535353535,-1.322443181818182,-0.073705808080808,-0.9535891089108912,-0.1542388613861386,-0.2682549504950495,2
20,0,20,-0.1276830808080808,-1.2749368686868687,-0.090435606060606,-0.97453125,-0.16125,-0.239375,2
21,0,21,-0.1827651515151515,-1.2709911616161615,-0.0916982323232323,-0.8432858910891089,-0.1441831683168316,-0.3415841584158416,2
22,0,22,-0.1426977040816326,-1.0644132653061225,-0.0865752551020408,-0.9526608910891088,-0.1362933168316831,-0.1140160891089109,2
23,0,23,-0.1785037878787878,-1.0967487373737377,0.0094696969696969,-1.0038675742574257,-0.1212871287128712,-0.0850866336633663,2
24,0,24,-0.2196969696969697,-1.217645202020202,-0.0743371212121212,-1.124381188118812,-0.1226794554455445,-0.1260829207920792,2
25,0,25,-0.2213010204081632,-1.2737563775510203,-0.1165497448979591,-0.9195772058823528,-0.1568627450980392,-0.235140931372549,2
26,0,26,-0.246875,-1.31171875,-0.064375,-0.89765625,-0.1846875,-0.25046875,2
27,0,27,-0.1800820707070707,-1.211963383838384,-0.0886994949494949,-0.9656559405940596,-0.1333539603960396,-0.2436571782178218,2
28,0,28,-0.15625,-1.1953125,-0.0908801020408163,-0.921565594059406,-0.1514542079207921,-0.2711943069306931,2
29,0,29,-0.1380997474747475,-1.1147411616161615,-0.0711805555555555,-1.0643564356435644,-0.1693997524752475,-0.1785272277227722,2
30,0,30,-0.2848800505050505,-1.2127525252525253,-0.0773358585858585,-0.8890779702970297,-0.1219059405940594,-0.3527227722772277,2
31,0,31,-0.3333333333333333,-1.141729797979798,-0.0574494949494949,-0.92759900990099,-0.1861076732673267,-0.1964727722772277,2
32,0,32,-0.2072285353535353,-1.1409406565656566,-0.0329861111111111,-0.96609375,-0.131875,-0.1334375,2
33,0,33,-0.2716224747474747,-1.2575757575757576,-0.1633522727272727,-0.9977022058823528,-0.1377144607843137,-0.2107843137254902,2
34,0,34,-0.2672032828282828,-1.1976010101010102,-0.0626578282828282,-0.9648824257425742,-0.1551670792079208,-0.2201423267326732,2
35,0,35,-0.2020089285714285,-1.2558992346938775,-0.0706313775510204,-0.9456992574257426,-0.1813118811881188,-0.2713490099009901,2
36,0,36,-0.1569602272727272,-0.9403409090909092,-0.0625,-1.181818181818182,-0.0710227272727272,-0.088778409090909,2
37,59,23,-0.0826822916666666,-1.2447916666666667,-0.1497395833333333,-1.4279891304347827,-0.0760869565217391,-0.1834239130434782,2
38,59,24,-0.3235479797979798,-1.2010732323232325,-0.0036300505050505,-0.9402573529411764,-0.1467524509803921,-0.2182904411764706,2
39,59,25,-0.234375,-1.2822066326530612,-0.0267857142857142,-0.9856126237623762,-0.1271658415841584,-0.2843440594059406,2
40,59,26,-0.3778409090909091,-1.078125,0.051925505050505,-0.9443069306930691,-0.1647586633663366,-0.1947710396039604,2
41,59,27,-0.5241477272727273,-0.9837436868686869,-0.2629419191919191,-0.9504950495049505,-0.1607363861386138,-0.1004022277227722,2
42,59,28,-0.4384469696969697,-1.240056818181818,-0.1507260101010101,-1.0375928217821782,-0.1627475247524752,-0.3213180693069307,2
43,59,29,-0.3849431818181818,-1.2048611111111112,-0.1046401515151515,-0.9434375,-0.14125,-0.179375,2
44,59,30,-0.2435290404040404,-1.1548295454545454,-0.0405618686868686,-0.931930693069307,-0.1209777227722772,-0.0994740099009901,2
45,59,31,-0.2252869897959183,-1.2799744897959184,-0.1391900510204081,-0.993966584158416,-0.1547029702970297,-0.2045173267326732,2
46,59,32,-0.2938762626262626,-1.2474747474747474,-0.1259469696969697,-0.9347153465346536,-0.1517636138613861,-0.3039913366336633,2
47,59,33,-0.2438446969696969,-1.3652146464646464,-0.0337752525252525,-0.9656559405940596,-0.1683168316831683,-0.2646967821782178,2
48,59,34,-0.1709183673469387,-1.3579400510204085,-0.0707908163265306,-0.9587928921568628,-0.1934742647058823,-0.2659313725490196,2
49,59,35,-0.15671875,-1.205625,-0.0128125,-0.8516398514851485,-0.1144801980198019,-0.3080136138613861,2
50,59,36,-0.2036033163265306,-1.0816326530612246,-0.0145089285714285,-1.0125,-0.135625,-0.01859375,2
51,59,37,-0.1868686868686868,-1.1546717171717171,0.0203598484848484,-1.00990099009901,-0.0908106435643564,-0.0126856435643564,2
52,59,38,-0.363320707070707,-1.1778724747474747,-0.115530303030303,-0.994430693069307,-0.1423267326732673,-0.1875,2
53,59,39,-0.1216517857142857,-1.3459821428571428,-0.1903698979591837,-1.0142326732673268,-0.1915222772277227,-0.2482982673267326,2
54,59,40,-0.3553125,-1.19859375,-0.04265625,-1.0276918316831682,-0.1263923267326732,-0.2470606435643564,2
55,59,41,-0.1900510204081632,-1.2959183673469388,-0.0955038265306122,-0.9982982673267328,-0.1435643564356435,-0.224009900990099,2
56,59,42,-0.2035984848484848,-1.2525252525252526,-0.0328282828282828,-0.901454207920792,-0.1222153465346534,-0.2563428217821782,2
57,59,43,-0.3027146464646464,-1.179766414141414,-0.1401515151515151,-0.9543626237623762,-0.1384591584158415,-0.1056621287128712,2
58,59,44,-0.2425063775510204,-1.3598533163265305,-0.1610331632653061,-0.9877784653465348,-0.1851794554455445,-0.1946163366336633,2
59,59,45,-0.1715593434343434,-1.098642676767677,0.007260101010101,-0.8316831683168316,-0.156714108910891,-0.2894492574257425,2
60,59,46,-0.42734375,-1.13875,0.0034375,-0.9778774752475248,-0.1830136138613861,-0.1904393564356435,2
61,59,47,-0.3442283163265306,-1.2600446428571428,-0.0722257653061224,-0.958230198019802,-0.1420173267326732,-0.2504641089108911,2
62,59,48,-0.2436868686868686,-1.3959911616161615,-0.0503472222222222,-0.97578125,-0.1546875,-0.2434375,2
63,59,49,-0.2659406565656566,-1.4078282828282829,-0.0588699494949494,-0.9915747549019608,-0.1971507352941176,-0.2322303921568627,2
64,59,50,-0.3606505102040816,-1.1342474489795915,-0.025031887755102,-0.9093440594059404,-0.1293316831683168,-0.2715037128712871,2
65,59,51,-0.3541666666666667,-1.0716540404040404,-0.0972222222222222,-0.9860767326732672,-0.1225247524752475,-0.1495977722772277,2
66,59,52,-0.1789772727272727,-1.0572916666666667,0.0067866161616161,-1.0170173267326732,-0.120204207920792,-0.0756497524752475,2
67,59,53,-0.184185606060606,-1.0699179292929293,0.0045770202020202,-1.005569306930693,-0.1325804455445544,-0.0764232673267326,2
68,59,54,-0.2933673469387755,-1.2979910714285714,-0.0846619897959183,-0.9815903465346536,-0.1478960396039604,-0.1670792079207921,2
69,59,55,-0.2960858585858585,-1.4450757575757576,-0.0755997474747474,-0.94390625,-0.18609375,-0.26578125,2
70,59,56,-0.2607323232323232,-1.4322916666666667,-0.0650252525252525,-0.9726175742574258,-0.1370668316831683,-0.224009900990099,2
71,59,57,-0.2846875,-1.25140625,-0.01046875,-0.9192708333333334,-0.1786151960784313,-0.2624080882352941,2
72,59,58,-0.2385204081632653,-1.152264030612245,-0.0408163265306122,-1.0046410891089108,-0.109375,-0.1335086633663366,2
73,59,59,-0.3196022727272727,-1.227588383838384,-0.0596590909090909,-0.9777227722772276,-0.2318997524752475,-0.1810024752475247,2
