Minute,Second,x,y,z
0,0,-0.9160760309278351,-0.21520618556701032,-0.20215850515463918
0,1,-0.9789540816326531,-0.18973214285714285,-0.23947704081632654
0,2,-1.0293170103092784,-0.15045103092783504,-0.2498389175257732
0,3,-1.0267396907216495,-0.24065721649484537,-0.01401417525773196
0,4,-0.9679445876288659,-0.2111791237113402,-0.1409471649484536
0,5,-0.9355670103092784,-0.17123067010309279,-0.18975515463917525
0,6,-0.9950573979591837,-0.1533801020408163,-0.3206313775510204
0,7,-0.9692332474226805,-0.13498711340206185,-0.31846005154639173
0,8,-0.930090206185567,-0.17525773195876287,-0.2912371134020619
0,9,-0.9400773195876289,-0.12741623711340205,-0.3181378865979381
0,10,-0.9998405612244898,-0.2501594387755102,-0.25876913265306123
0,11,-1.060083762886598,-0.22148840206185566,-0.1720360824742268
0,12,-0.9590850515463918,-0.1481958762886598,-0.22406572164948454
0,13,-0.9257015306122449,-0.12069515306122448,-0.33705357142857145
0,14,-1.0,-0.26272551546391754,-0.29510309278350516
0,15,-1.0228737113402062,-0.21520618556701032,-0.25708762886597936
0,16,-0.8669458762886598,-0.19072164948453607,-0.27496778350515466
0,17,-1.0209407216494846,-0.15850515463917525,-0.2667525773195876
0,18,-0.9880798969072165,-0.16720360824742267,-0.2860824742268041
0,19,-0.9631121134020618,-0.17686855670103094,-0.3073453608247423
0,20,-0.9390782828282829,-0.11553030303030302,-0.22664141414141414
0,21,-1.0944010416666667,-0.3455403645833333,-0.056315104166666664
0,22,-1.0223214285714286,-0.1647002551020408,-0.14253826530612246
0,23,-0.8944909793814433,-0.17058634020618557,-0.20779639175257733
0,24,-1.0069265463917525,-0.1794458762886598,-0.31491623711340205
0,25,-0.9150390625,-0.12841796875,-0.318359375
0,26,-0.953125,-0.16035353535353536,-0.3126578282828283
0,27,-0.9713273195876289,-0.24822809278350516,-0.24581185567010308
0,28,-1.064916237113402,-0.16140463917525774,-0.3070231958762887
0,29,-0.9154317010309279,-0.2421069587628866,-0.25773195876288657
0,30,-0.9434600515463918,-0.17751288659793815,-0.2495167525773196
0,31,-1.0088595360824741,-0.1560889175257732,-0.311694587628866
0,32,-0.9310567010309279,-0.11646262886597938,-0.3113724226804124
0,33,-0.9706632653061225,-0.2227359693877551,-0.21603954081632654
0,34,-1.0486469072164948,-0.14948453608247422,-0.35277061855670105
0,35,-0.8645296391752577,-0.21391752577319587,-0.2503221649484536
0,36,-1.0001594387755102,-0.14604591836734693,-0.2845982142857143
0,37,-1.00537109375,-0.21337890625,-0.27880859375
0,38,-0.9473852040816326,-0.13026147959183673,-0.26450892857142855
0,39,-1.0111146907216495,-0.2620811855670103,-0.0507409793814433
0,40,-1.0127551020408163,-0.2428252551020408,-0.16645408163265307
0,41,-0.9319661458333334,-0.17154947916666666,-0.26513671875
0,42,-1.005637886597938,-0.16140463917525774,-0.3178157216494845
