Minute,Second,x,y,z
25,10,-1.1141304347826086,-0.014605978260869566,-0.3454483695652174
25,11,-0.9221938775510204,-0.06138392857142857,-0.3804209183673469
25,12,-1.0030605670103092,-0.047519329896907214,-0.33601804123711343
25,13,-0.9858099489795918,-0.02822066326530612,-0.2689732142857143
25,14,-1.0006443298969072,-0.0352770618556701,-0.3382731958762887
25,15,-0.9939413265306123,0.004942602040816327,-0.18239795918367346
25,16,-0.9244260204081632,-0.021364795918367346,-0.34630102040816324
25,17,-1.0361926020408163,-0.024872448979591837,-0.39365433673469385
25,18,-0.9505739795918368,0.013392857142857142,-0.34072066326530615
25,19,-1.0275451030927836,-0.05605670103092784,-0.2554768041237113
25,20,-1.090561224489796,-0.09598214285714286,-0.07366071428571429
25,21,-0.9286404639175257,-0.01804123711340206,-0.3174935567010309
25,22,-0.9924242424242424,-0.034880050505050504,-0.3639520202020202
25,23,-0.9511920103092784,-0.026739690721649483,-0.36855670103092786
25,24,-0.985969387755102,-0.06186224489795918,-0.35825892857142855
25,25,-1.0025773195876289,-0.008054123711340205,-0.20827963917525774
25,26,-0.9936224489795918,-0.011479591836734694,-0.2989477040816326
25,27,-0.9968112244897959,-0.0778061224489796,-0.2643494897959184
25,28,-0.9855025773195877,-0.06765463917525773,-0.3548646907216495
25,29,-0.9746492346938775,-0.024713010204081634,-0.36654974489795916
25,30,-0.9563137755102041,-0.04591836734693878,-0.3684630102040816
25,31,-1.0612244897959184,-0.025988520408163265,-0.18510841836734693
25,32,-1.0294780927835052,-0.005637886597938144,-0.20167525773195877
25,33,-0.9201211734693877,-0.038584183673469385,-0.1522640306122449
25,34,-1.0430090206185567,-0.03817654639175258,-0.34101159793814434
25,35,-0.9534438775510204,-0.046875,-0.3783482142857143
25,36,-0.9161352040816326,-0.028698979591836735,-0.36973852040816324
25,37,-1.117984693877551,-0.04591836734693878,-0.24139030612244897
25,38,-0.9823022959183674,-0.016741071428571428,-0.2935267857142857
25,39,-1.0003221649484537,-0.06910438144329897,-0.2756121134020619
25,40,-0.9518494897959183,-0.027104591836734693,-0.24075255102040816
25,41,-1.0365657216494846,-0.11662371134020619,-0.3903028350515464
25,42,-0.9472257653061225,-0.0007971938775510204,-0.30197704081632654
25,43,-1.065882731958763,-0.10083762886597938,-0.23195876288659795
25,44,-1.0790719696969697,-0.029198232323232324,-0.11095328282828283
25,45,-0.9241071428571429,-0.044802295918367346,-0.20551658163265307
25,46,-0.9676224226804123,-0.010309278350515464,-0.30976159793814434
25,47,-1.0213647959183674,-0.06712372448979592,-0.3592155612244898
25,48,-0.9813144329896907,-0.04236469072164949,-0.33505154639175255
25,49,-0.9869260204081632,-0.0078125,-0.20121173469387754
25,50,-0.9571520618556701,0.0028994845360824743,-0.3592139175257732
25,51,-1.0814732142857142,-0.07637117346938775,-0.21412627551020408
25,52,-0.9454719387755102,-0.012276785714285714,-0.3235012755102041
25,53,-0.9644451530612245,-0.025988520408163265,-0.3647959183673469
25,54,-0.9456313775510204,-0.047353316326530615,-0.3483737244897959
25,55,-0.9982280927835051,-0.05428479381443299,-0.33021907216494845
25,56,-1.0845025510204083,0.009885204081632654,-0.18000637755102042
25,57,-0.9809922680412371,-0.04913015463917526,-0.19023840206185566
25,58,-0.9666772959183674,-0.04177295918367347,-0.31345663265306123
25,59,-0.9964923469387755,-0.05277423469387755,-0.3592155612244898
26,0,-0.954719387755102,-0.0274234693877551,-0.33290816326530615
26,1,-1.0714285714285714,-0.01642219387755102,-0.3247767857142857
26,2,-0.9225193298969072,-0.07248711340206186,-0.22438788659793815
26,3,-0.9792729591836735,-0.0006377551020408163,-0.29910714285714285
26,4,-1.0096649484536082,-0.046230670103092786,-0.19716494845360824
26,5,-1.011679292929293,-0.019255050505050504,-0.382260101010101
26,6,-0.9044642857142857,-0.07455357142857143,-0.43080357142857145
