Minute,Second,x,y,z
42,46,-0.9813829787234043,-0.13962765957446807,-0.3347739361702128
42,47,-1.0233569587628866,-0.046713917525773196,-0.3162048969072165
42,48,-1.1065051020408163,-0.15896045918367346,-0.10363520408163265
42,49,-1.0589561855670102,-0.01884664948453608,-0.18588917525773196
42,50,-1.075733418367347,-0.10331632653061225,-0.23533163265306123
42,51,-0.9729381443298969,-0.0818298969072165,-0.03608247422680412
42,52,-1.1224226804123711,-0.1322487113402062,-0.28737113402061853
42,53,-0.9257015306122449,-0.10347576530612244,-0.2734375
42,54,-1.2015141752577319,-0.15528350515463918,-0.23759664948453607
42,55,-1.1104910714285714,-0.10411352040816327,-0.0664859693877551
42,56,-1.0731314432989691,-0.12628865979381443,0.039787371134020616
42,57,-0.9618234536082474,-0.037854381443298966,-0.140625
42,58,-0.9964561855670103,-0.11823453608247422,-0.26336984536082475
42,59,-1.0141900510204083,-0.1090561224489796,-0.32126913265306123
43,0,-0.9889987244897959,-0.05532525510204082,-0.2538265306122449
43,1,-1.1759020618556701,-0.10470360824742268,0.010631443298969073
43,2,-0.9212372448979592,-0.057716836734693876,-0.2460140306122449
43,3,-1.1254832474226804,-0.03350515463917526,-0.13965850515463918
43,4,-1.0480025773195876,-0.09809922680412371,-0.04010953608247423
43,5,-1.0357603092783505,-0.08360180412371133,-0.2925257731958763
43,6,-0.9846938775510204,-0.12165178571428571,-0.3199936224489796
43,7,-1.0435267857142858,-0.078125,-0.30691964285714285
43,8,-1.1301546391752577,-0.14143041237113402,-0.05186855670103093
43,9,-1.0512242268041236,-0.09165592783505154,-0.023195876288659795
43,10,-1.0441365979381443,-0.10824742268041238,-0.03076675257731959
43,11,-0.9913903061224489,-0.08131377551020408,-0.09088010204081633
43,12,-0.9954896907216495,-0.0819909793814433,-0.29945231958762886
43,13,-1.0130739795918366,-0.08402423469387756,-0.3171237244897959
43,14,-1.0259342783505154,-0.10760309278350516,-0.29413659793814434
43,15,-1.0760522959183674,-0.09088010204081633,0.024713010204081634
43,16,-0.9513530927835051,-0.03624355670103093,-0.28737113402061853
43,17,-1.087951030927835,-0.12854381443298968,-0.16172680412371135
43,18,-1.0786033163265305,-0.06265943877551021,-0.04193239795918367
43,19,-0.993395618556701,-0.07216494845360824,-0.31507731958762886
43,20,-1.0017538265306123,-0.1090561224489796,-0.29209183673469385
43,21,-1.1000322164948453,-0.10422036082474227,-0.29558634020618557
43,22,-1.1092139175257731,-0.13917525773195877,-0.03350515463917526
43,23,-1.0564413265306123,-0.11240433673469388,0.00015943877551020407
43,24,-1.0391430412371134,-0.09697164948453608,-0.026256443298969073
43,25,-0.970344387755102,-0.11049107142857142,-0.26307397959183676
43,26,-1.0349548969072164,-0.08118556701030928,-0.36791237113402064
43,27,-1.0717474489795917,-0.12053571428571429,-0.3327487244897959
43,28,-1.0955219072164948,-0.12451675257731959,0.010470360824742267
43,29,-0.9937177835051546,-0.05219072164948454,-0.22068298969072164
43,30,-1.0543686224489797,-0.08354591836734694,-0.13073979591836735
43,31,-1.0697487113402062,-0.11549613402061856,-0.08376288659793814
43,32,-1.0435267857142858,-0.08577806122448979,-0.3034119897959184
43,33,-1.0237630208333333,-0.08349609375,-0.3395182291666667
43,34,-0.9842155612244898,-0.10108418367346939,-0.28013392857142855
43,35,-1.1042203608247423,-0.12789948453608246,0.07715850515463918
43,36,-1.099170918367347,-0.14237882653061223,-0.003667091836734694
43,37,-1.043653350515464,-0.0740979381443299,-0.11855670103092783
43,38,-1.0129145408163265,-0.11814413265306123,-0.25685586734693877
43,39,-1.0571842783505154,-0.08295747422680412,-0.3239368556701031
43,40,-0.9766430412371134,-0.11452963917525773,-0.30331829896907214
43,41,-1.108577806122449,-0.07605229591836735,-0.06983418367346939
43,42,-1.052673969072165,-0.09375,-0.07458118556701031
43,43,-1.1173469387755102,-0.13855229591836735,-0.28396045918367346
43,44,-1.0283505154639174,-0.0625,-0.09503865979381443
43,45,-0.9221971649484536,-0.07651417525773196,-0.1486791237113402
43,46,-1.0837053571428572,-0.12643494897959184,-0.29097576530612246
43,47,-1.0315721649484537,-0.07683634020618557,-0.25982603092783507
43,48,-1.0693359375,-0.024088541666666668,-0.3645833333333333
