Minute,Second,x,y,z
5,47,-0.93203125,0.0142578125,-0.1474609375
5,48,-0.8858292079207921,-0.06079826732673267,-0.3029084158415842
5,49,-1.0157781862745099,-0.020986519607843136,-0.34574142156862747
5,50,-1.0238242574257426,-0.13242574257425743,-0.297029702970297
5,51,-0.94015625,-0.01578125,-0.305
5,52,-1.0829207920792079,0.006652227722772277,-0.13041460396039603
5,53,-0.9473039215686274,-0.01991421568627451,-0.22763480392156862
5,54,-1.0720915841584158,-0.10767326732673267,-0.21519183168316833
5,55,-0.9763304455445545,-0.013459158415841584,-0.24613242574257427
5,56,-0.8773205445544554,-0.019647277227722772,-0.31095297029702973
5,57,-0.99140625,-0.03875,-0.29625
5,58,-0.9931066176470589,-0.0196078431372549,-0.2665441176470588
5,59,-1.0558477722772277,-0.018409653465346534,-0.12469059405940594
6,0,-1.0807549504950495,0.023824257425742575,-0.013613861386138614
6,1,-0.9766398514851485,-0.03728341584158416,-0.1109220297029703
6,2,-1.0337252475247525,-0.08338490099009901,-0.30445544554455445
6,3,-0.9752475247524752,-0.0686881188118812,-0.3318378712871287
6,4,-0.9101175742574258,-0.07626856435643564,-0.3001237623762376
6,5,-1.1118502475247525,-0.06110767326732673,-0.20235148514851486
6,6,-0.9133663366336634,-0.06172648514851485,-0.23715965346534654
6,7,-1.0484220297029703,-0.020266089108910892,-0.25185643564356436
6,8,-0.995049504950495,0.010829207920792078,-0.1650680693069307
6,9,-0.9549632352941176,-0.06464460784313726,-0.28170955882352944
6,10,-0.98140625,-0.0725,-0.29390625
6,11,-0.9987623762376238,-0.07456683168316831,-0.29594678217821785
6,12,-0.9924938725490197,0.01210171568627451,-0.16620710784313725
6,13,-1.1375309405940595,-0.02583539603960396,-0.017636138613861384
6,14,-1.0453279702970297,0.01686262376237624,-0.08740717821782178
6,15,-0.9122834158415841,-0.06884282178217822,-0.2530940594059406
6,16,-0.9103125,-0.0496875,-0.33609375
6,17,-0.9761029411764706,-0.08700980392156862,-0.3547794117647059
6,18,-0.9721534653465347,-0.056157178217821783,-0.29780321782178215
6,19,-1.0465655940594059,-0.05151608910891089,-0.21225247524752475
6,20,-1.0117574257425743,0.04486386138613861,-0.08663366336633663
6,21,-1.0015470297029703,-0.0968440594059406,-0.22416460396039603
6,22,-1.0389851485148516,0.004022277227722772,-0.14495668316831684
6,23,-0.9656559405940595,-0.019956683168316832,-0.2744430693069307
6,24,-0.9959777227722773,-0.07920792079207921,-0.3377165841584158
6,25,-0.9849938118811881,-0.04455445544554455,-0.2716584158415842
6,26,-1.0784344059405941,0.0255259900990099,-0.03016707920792079
6,27,-1.0284926470588236,0.07092524509803921,-0.0548406862745098
6,28,-0.9627165841584159,0.002629950495049505,-0.03125
6,29,-1.00625,0.0015625,-0.25125
6,30,-1.0499690594059405,-0.07611386138613861,-0.28821163366336633
6,31,-0.9554227941176471,-0.021752450980392156,-0.2691482843137255
6,32,-0.9786509900990099,-0.03264232673267327,-0.2359220297029703
6,33,-1.0714727722772277,0.0009282178217821782,-0.10736386138613861
6,34,-1.0077351485148516,-0.06528465346534654,-0.2328279702970297
6,35,-1.01234375,0.0559375,-0.20578125
6,36,-1.0018382352941178,-0.018995098039215685,-0.10983455882352941
6,37,-0.9689047029702971,-0.04223391089108911,-0.281095297029703
6,38,-0.9774133663366337,-0.08709777227722772,-0.29873143564356436
6,39,-1.0215037128712872,-0.02985767326732673,-0.2564975247524752
6,40,-1.0075804455445545,-0.06296410891089109,-0.2219987623762376
6,41,-1.073638613861386,0.06451113861386139,-0.07224628712871287
6,42,-0.974009900990099,0.0525990099009901,-0.05631188118811881
6,43,-1.0097462871287128,-0.0001547029702970297,-0.12840346534653466
6,44,-0.969059405940594,-0.06017945544554455,-0.28666460396039606
6,45,-0.9591584158415841,-0.05724009900990099,-0.3197710396039604
6,46,-0.9877450980392157,-0.03201593137254902,-0.25245098039215685
6,47,-0.9809715346534653,-0.06296410891089109,-0.2526299504950495
6,48,-1.05125,0.00390625,-0.1253125
6,49,-0.9828279702970297,-0.02103960396039604,-0.23391089108910892
6,50,-1.0377475247524752,-0.0029393564356435644,-0.17373143564356436
6,51,-1.0348081683168318,-0.006342821782178218,-0.15253712871287128
6,52,-0.9669117647058824,-0.03707107843137255,-0.23958333333333334
6,53,-0.9959777227722773,-0.07162747524752475,-0.2713490099009901
6,54,-0.9865625,-0.084375,-0.265
6,55,-0.7430555555555556,-0.0078125,-0.2994791666666667
