Minute,Second,x,y,z
14,16,-0.9226434426229508,-0.1260245901639344,-0.1411372950819672
14,17,-1.0447809278350515,-0.07377577319587629,-0.11887886597938144
14,18,-1.0078930412371134,-0.08086340206185567,-0.1328930412371134
14,19,-0.9867665816326531,-0.06967474489795919,-0.0977359693877551
14,20,-1.0914948453608246,-0.0430090206185567,-0.14481314432989692
14,21,-1.1171875,-0.12744140625,0.06298828125
14,22,-0.9473260309278351,-0.049452319587628864,0.04896907216494845
14,23,-1.0722257653061225,-0.11575255102040816,-0.15656887755102042
14,24,-1.0826353092783505,-0.10422036082474227,0.015463917525773196
14,25,-1.0016108247422681,-0.11050257731958762,-0.008537371134020618
14,26,-0.9940399484536082,-0.045586340206185565,-0.11114690721649484
14,27,-1.1229059278350515,-0.09681056701030928,-0.21504510309278352
14,28,-1.0262564432989691,-0.03398840206185567,-0.15270618556701032
14,29,-1.1206507731958764,-0.18556701030927836,0.1212951030927835
14,30,-1.012242268041237,-0.12693298969072164,0.14771262886597938
14,31,-1.0307667525773196,-0.11130798969072164,0.038337628865979384
14,32,-1.0766900510204083,-0.08067602040816327,0.03396045918367347
14,33,-0.9676224226804123,-0.08392396907216494,-0.15109536082474226
14,34,-1.07275390625,-0.09375,-0.17708333333333334
14,35,-1.014987244897959,-0.056919642857142856,-0.1490752551020408
14,36,-1.1042203608247423,-0.07941365979381443,-0.04542525773195876
14,37,-1.0636275773195876,-0.13418170103092783,0.0626610824742268
14,38,-0.9780927835051546,-0.0389819587628866,-0.14626288659793815
14,39,-1.0393041237113403,-0.14175257731958762,-0.005154639175257732
14,40,-1.0902061855670102,-0.1560889175257732,0.048163659793814435
14,41,-0.8783827319587629,-0.07361469072164949,-0.0662048969072165
14,42,-1.1536726804123711,-0.11452963917525773,-0.25628221649484534
14,43,-1.0488079896907216,-0.09987113402061856,-0.15512242268041238
14,44,-0.9426020408163265,-0.06313775510204081,-0.12260841836734694
14,45,-1.1454574742268042,-0.24033505154639176,0.11130798969072164
14,46,-1.0711984536082475,-0.059278350515463915,0.07635309278350516
14,47,-1.0467139175257731,-0.10277061855670103,0.03398840206185567
14,48,-0.9342783505154639,-0.10711984536082474,-0.006604381443298969
14,49,-1.0529961340206186,-0.10454252577319588,-0.15222293814432988
14,50,-1.0323775773195876,-0.0856958762886598,-0.17509664948453607
14,51,-1.0038659793814433,-0.07570876288659793,-0.13853092783505155
14,52,-0.9758376288659794,-0.09616623711340207,-0.17123067010309279
14,53,-1.1254832474226804,-0.12258376288659793,-0.014819587628865979
14,54,-0.9368622448979592,-0.07047193877551021,0.058673469387755105
14,55,-1.0891927083333333,-0.1337890625,-0.16927083333333334
14,56,-1.1605548469387754,-0.11591198979591837,0.033322704081632654
14,57,-0.9840528350515464,-0.07216494845360824,-0.05428479381443299
14,58,-0.9780927835051546,-0.06459407216494846,-0.11533505154639176
14,59,-1.0563151041666667,-0.1005859375,-0.189453125
15,0,-1.0972938144329898,-0.15141752577319587,-0.11581829896907217
15,1,-1.0409757653061225,-0.18781887755102042,0.13233418367346939
15,2,-1.083923969072165,-0.07651417525773196,0.052996134020618556
15,3,-1.0720038659793814,-0.08005798969072164,0.07345360824742268
15,4,-0.8981958762886598,-0.1254832474226804,-0.10341494845360824
15,5,-1.1320876288659794,-0.09471649484536082,-0.21472293814432988
15,6,-1.0143363402061856,-0.08327963917525773,-0.1053479381443299
15,7,-1.1522229381443299,-0.17525773195876287,-0.09262242268041238
15,8,-1.014987244897959,-0.09534438775510204,0.0015943877551020409
15,9,-1.033666237113402,-0.056862113402061855,0.0016108247422680412
15,10,-1.0467139175257731,-0.0818298969072165,-0.13708118556701032
15,11,-1.0093427835051547,-0.12048969072164949,0.16108247422680413
15,12,-1.01708984375,-0.07747395833333333,-0.11051432291666667
15,13,-1.0241623711340206,-0.09375,-0.163659793814433
15,14,-1.0626610824742269,-0.08489046391752578,-0.15544458762886598
15,15,-1.0092474489795917,-0.13807397959183673,-0.12675382653061223
15,16,-1.110341494845361,-0.12564432989690721,0.09632731958762887
15,17,-1.047680412371134,-0.09149484536082474,0.11082474226804123
15,18,-1.0934278350515463,-0.05766752577319588,0.046713917525773196
15,19,-0.9479703608247423,-0.0900451030927835,-0.04333118556701031
15,20,-1.0631443298969072,-0.11291881443298969,-0.15318943298969073
15,21,-1.0645940721649485,-0.0977770618556701,-0.19249355670103094
15,22,-0.9264987244897959,-0.08227040816326531,-0.10634566326530612
15,23,-1.1314432989690721,-0.1478737113402062,0.045586340206185565
15,24,-1.009826030927835,-0.07893041237113402,0.05509020618556701
15,25,-1.01708984375,-0.02783203125,-0.15218098958333334
15,26,-1.083923969072165,-0.1481958762886598,-0.0032216494845360823
15,27,-1.0640943877551021,-0.07716836734693877,0.03475765306122449
15,28,-0.9935567010309279,-0.09036726804123711,-0.1404639175257732
15,29,-1.0473582474226804,-0.07973582474226804,-0.15560567010309279
15,30,-0.9863079896907216,-0.07731958762886598,-0.17300257731958762
15,31,-1.0178571428571428,0.03459821428571429,-0.013392857142857142
