Minute,Second,x,y,z
37,22,-1.3839285714285714,-0.3470982142857143,-0.20870535714285715
37,23,-0.9785760309278351,-0.07329252577319588,-0.3319909793814433
37,24,-0.9770408163265306,-0.04926658163265306,-0.32653061224489793
37,25,-0.9655283505154639,-0.02464561855670103,-0.29381443298969073
37,26,-0.9405605670103093,-0.09455541237113402,-0.2922036082474227
37,27,-1.082313144329897,-0.08166881443298969,-0.1051868556701031
37,28,-1.0296391752577319,-0.07361469072164949,-0.28737113402061853
37,29,-0.9714884020618557,-0.09310567010309279,-0.25853737113402064
37,30,-1.0138530927835052,-0.07297036082474227,-0.1409471649484536
37,31,-0.9818239795918368,-0.06839923469387756,-0.3190369897959184
37,32,-0.9473260309278351,-0.06926546391752578,-0.24001288659793815
37,33,-0.9639668367346939,-0.05723852040816327,-0.265625
37,34,-1.07373046875,-0.11165364583333333,-0.3206380208333333
37,35,-0.9768813775510204,-0.06808035714285714,-0.26450892857142855
37,36,-1.039465206185567,-0.0897229381443299,-0.14610180412371135
37,37,-1.0140141752577319,-0.08440721649484537,-0.06040592783505155
37,38,-1.0570231958762886,-0.08360180412371133,-0.11952319587628867
37,39,-0.9582796391752577,-0.07361469072164949,-0.264819587628866
37,40,-1.0197704081632653,-0.08832908163265306,-0.3215880102040816
37,41,-0.9402384020618557,-0.06330541237113402,-0.2653028350515464
37,42,-0.96875,-0.039304123711340205,-0.2757731958762887
37,43,-1.028028350515464,-0.07135953608247422,-0.28366623711340205
37,44,-1.0291559278350515,-0.05428479381443299,-0.22438788659793815
37,45,-0.9896907216494846,-0.0744201030927835,-0.07490335051546392
37,46,-0.9657206632653061,-0.09917091836734694,-0.26004464285714285
37,47,-1.0343105670103092,-0.06201675257731959,-0.22825386597938144
37,48,-1.0196520618556701,-0.09068943298969072,-0.22100515463917525
37,49,-1.0257731958762886,-0.1404639175257732,-0.19877577319587628
37,50,-0.9209085051546392,-0.05138530927835051,-0.2599871134020619
37,51,-0.9813456632653061,-0.08418367346938775,-0.3201530612244898
37,52,-0.9998389175257731,-0.07071520618556701,-0.2934922680412371
37,53,-0.951514175257732,-0.0391430412371134,-0.2665914948453608
37,54,-0.9909119897959183,-0.07605229591836735,-0.2944834183673469
37,55,-1.0890299479166667,-0.11507161458333333,-0.10563151041666667
37,56,-1.0161082474226804,-0.07603092783505154,-0.1171069587628866
37,57,-0.9974226804123711,-0.005798969072164949,-0.18492268041237114
37,58,-0.9500956632653061,-0.035235969387755105,-0.3360969387755102
37,59,-0.9713273195876289,-0.06282216494845361,-0.3331185567010309
