Minute,Second,x,y,z
42,27,-0.988939606741573,-0.04722612359550562,-0.23367275280898878
42,28,-1.035438144329897,-0.1092139175257732,-0.25724871134020616
42,29,-1.0373711340206186,-0.08054123711340207,-0.20747422680412372
42,30,-1.0517074742268042,-0.15270618556701032,-0.14384664948453607
42,31,-1.0285395408163265,-0.07110969387755102,-0.12133290816326531
42,32,-0.9885204081632653,-0.0196109693877551,-0.19483418367346939
42,33,-1.053890306122449,-0.11814413265306123,-0.021045918367346938
42,34,-1.0795747422680413,-0.04832474226804124,-0.19201030927835053
42,35,-0.9979272959183674,-0.07302295918367346,-0.19403698979591838
42,36,-1.047672193877551,-0.08354591836734694,-0.2721619897959184
42,37,-1.08642578125,-0.10465494791666667,-0.07096354166666667
42,38,-1.081951530612245,-0.10427295918367346,0.06186224489795918
42,39,-0.9754464285714286,-0.1171875,-0.15625
42,40,-1.0113201530612246,-0.07286352040816327,-0.16581632653061223
42,41,-1.0992268041237114,-0.005960051546391752,-0.226965206185567
42,42,-1.022640306122449,-0.1285076530612245,-0.1639030612244898
42,43,-1.0612113402061856,-0.06588273195876289,-0.07893041237113402
42,44,-1.0424107142857142,-0.10379464285714286,-0.10507015306122448
42,45,-0.985969387755102,-0.04528061224489796,-0.20471938775510204
42,46,-1.0670103092783505,-0.12065077319587629,-0.04655283505154639
42,47,-0.9727359693877551,-0.08035714285714286,-0.22608418367346939
42,48,-1.0987435567010309,-0.06169458762886598,-0.20457474226804123
42,49,-1.026626275510204,-0.06919642857142858,-0.21396683673469388
42,50,-1.1143685567010309,-0.1169458762886598,-0.052512886597938145
42,51,-1.0341198979591837,-0.10522959183673469,0.05883290816326531
42,52,-1.0739795918367347,-0.09901147959183673,-0.08944515306122448
42,53,-1.0022551546391754,-0.02851159793814433,-0.17638530927835053
42,54,-1.0530931122448979,-0.10443239795918367,-0.22704081632653061
42,55,-0.9771262886597938,-0.04590850515463918,-0.1879832474226804
42,56,-1.0448022959183674,-0.08131377551020408,-0.13791454081632654
42,57,-1.091333762886598,-0.11195231958762887,-0.1876610824742268
42,58,-0.984375,-0.04846938775510204,-0.13424744897959184
42,59,-1.0918170103092784,-0.15383376288659795,-0.03576030927835051
43,0,-0.984375,-0.03730867346938776,-0.19579081632653061
43,1,-1.0755739795918366,-0.04001913265306122,-0.20519770408163265
43,2,-1.0565399484536082,-0.11887886597938144,-0.21359536082474226
43,3,-1.1283482142857142,-0.0706313775510204,-0.021524234693877552
43,4,-0.962145618556701,-0.09101159793814433,0.0035438144329896907
43,5,-1.050063775510204,-0.0899234693877551,-0.04528061224489796
43,6,-1.0077319587628866,-0.07522551546391752,-0.26336984536082475
43,7,-1.057876275510204,-0.13185586734693877,-0.22624362244897958
43,8,-0.9960140306122449,-0.08227040816326531,-0.16996173469387754
43,9,-1.094716494845361,-0.14594072164948454,-0.08682345360824742
43,10,-0.9824617346938775,-0.08514030612244898,-0.1647002551020408
43,11,-1.053479381443299,0.004188144329896907,-0.16607603092783504
43,12,-1.0857780612244898,-0.14317602040816327,0.0546875
43,13,-1.0093427835051547,-0.07280927835051547,-0.17106958762886598
43,14,-1.053890306122449,-0.06521045918367346,-0.22560586734693877
43,15,-1.0729703608247423,-0.07635309278350516,-0.23534149484536082
43,16,-1.0794005102040816,-0.10570790816326531,-0.06425382653061225
43,17,-1.0817920918367347,-0.08258928571428571,-0.02423469387755102
43,18,-0.9487757731958762,-0.07973582474226804,-0.0976159793814433
43,19,-1.0176977040816326,-0.08785076530612244,-0.20200892857142858
43,20,-1.077158505154639,-0.07957474226804123,-0.23695231958762886
43,21,-1.0030605670103092,-0.02883376288659794,-0.2028028350515464
43,22,-1.0939094387755102,-0.09263392857142858,-0.09661989795918367
43,23,-1.0513392857142858,-0.11447704081632654,-0.08115433673469388
43,24,-1.0250318877551021,-0.09151785714285714,-0.15625
43,25,-1.056862113402062,-0.11227448453608248,-0.11372422680412371
43,26,-1.0,-0.061211340206185565,-0.24291237113402062
43,27,-1.0269451530612246,-0.0856186224489796,-0.21189413265306123
43,28,-0.9985650510204082,-0.1055484693877551,-0.2308673469387755
43,29,-1.0785651408450705,-0.13710387323943662,-0.14018485915492956
