Minute,Second,x,y,z
26,13,-0.9876302083333334,-0.03537326388888889,-0.16080729166666666
26,14,-1.0012886597938144,-0.023356958762886598,-0.16672036082474226
26,15,-1.0249677835051547,-0.01610824742268041,-0.164465206185567
26,16,-1.0836018041237114,-0.011759020618556701,0.014658505154639175
26,17,-0.9819834183673469,-0.012276785714285714,-0.19499362244897958
26,18,-1.0787760416666667,-0.032552083333333336,-0.13655598958333334
26,19,-0.9990433673469388,0.001913265306122449,-0.06808035714285714
26,20,-1.0095038659793814,0.014658505154639175,-0.18137886597938144
26,21,-1.0151417525773196,0.0,-0.19104381443298968
26,22,-1.0361926020408163,-0.023596938775510203,-0.14716198979591838
26,23,-1.0729703608247423,0.0017719072164948454,-0.1799291237113402
26,24,-1.0644329896907216,-0.038820876288659795,-0.009342783505154639
26,25,-1.0697487113402062,-0.05283505154639175,0.029800257731958765
26,26,-0.9938788659793815,-0.0020940721649484535,0.058795103092783504
26,27,-1.0315721649484537,0.013208762886597938,-0.15173969072164947
26,28,-1.039465206185567,-0.04735824742268041,-0.19813144329896906
26,29,-1.0178571428571428,-0.033322704081632654,-0.19228316326530612
26,30,-1.0242513020833333,-0.009928385416666666,-0.19091796875
26,31,-1.0691964285714286,-0.08960459183673469,-0.11766581632653061
26,32,-0.9943621134020618,0.013047680412371135,-0.16124355670103094
26,33,-1.0030605670103092,-0.006121134020618557,-0.13965850515463918
26,34,-1.0369897959183674,-0.013552295918367346,-0.041135204081632654
26,35,-0.9856636597938144,-0.0033827319587628867,-0.04639175257731959
26,36,-1.0059600515463918,-0.03463273195876289,-0.1879832474226804
26,37,-1.1076030927835052,-0.0035438144329896907,-0.22825386597938144
26,38,-0.945715206185567,0.02110180412371134,-0.14191365979381443
26,39,-1.082313144329897,0.007087628865979381,-0.06056701030927835
26,40,-1.0832796391752577,0.013047680412371135,0.06459407216494846
26,41,-1.1092155612244898,0.02024872448979592,0.020567602040816327
26,42,-0.9068943298969072,0.025612113402061855,-0.06990979381443299
26,43,-1.024645618556701,-0.00032216494845360824,-0.17525773195876287
26,44,-1.0932667525773196,-0.03479381443298969,-0.23920747422680413
26,45,-0.9842139175257731,0.036404639175257734,-0.16817010309278352
26,46,-0.9589239690721649,-0.006282216494845361,-0.12048969072164949
26,47,-1.1168686224489797,-0.04878826530612245,0.015146683673469387
26,48,-1.0521907216494846,-0.03157216494845361,-0.1794458762886598
26,49,-1.075708762886598,-0.07297036082474227,-0.09375
26,50,-0.9586018041237113,-0.007893041237113402,-0.059922680412371136
26,51,-1.0178801546391754,0.008698453608247423,-0.15737757731958762
26,52,-1.0157860824742269,0.036404639175257734,-0.19201030927835053
26,53,-1.0911726804123711,-0.009987113402061855,-0.18411726804123713
26,54,-1.0505420918367347,-0.0546875,-0.07509566326530612
26,55,-1.0539626288659794,0.014497422680412372,0.017235824742268042
26,56,-0.9884020618556701,0.022551546391752577,-0.009664948453608248
26,57,-1.0236791237113403,-0.024484536082474227,-0.04010953608247423
26,58,-1.0273840206185567,0.008054123711340205,-0.16204896907216496
26,59,-1.0202963917525774,-0.00273840206185567,-0.16833118556701032
27,0,-1.0111607142857142,-0.026785714285714284,-0.19260204081632654
27,1,-1.0227126288659794,0.013530927835051547,-0.1401417525773196
27,2,-1.0562177835051547,-0.03431056701030928,-0.0742590206185567
27,3,-1.0141752577319587,0.006926546391752577,-0.13756443298969073
27,4,-1.0339884020618557,-0.008859536082474227,-0.20425257731958762
27,5,-0.9595682989690721,-0.0014497422680412372,0.01884664948453608
27,6,-1.0392219387755102,-0.016262755102040817,-0.13408801020408162
27,7,-1.0136920103092784,-0.026256443298969073,-0.1717139175257732
27,8,-1.0343105670103092,0.04478092783505155,-0.20699097938144329
27,9,-1.0449420103092784,-0.02690077319587629,-0.1791237113402062
27,10,-1.0531572164948453,-0.03962628865979381,-0.15786082474226804
27,11,-1.0323775773195876,-0.02271262886597938,0.022068298969072166
27,12,-0.998405612244898,0.022002551020408163,0.06839923469387756
27,13,-1.0531572164948453,-0.03205541237113402,-0.19442654639175258
27,14,-0.9714884020618557,-0.02190721649484536,-0.1873389175257732
27,15,-0.9695554123711341,-0.004188144329896907,-0.14658505154639176
27,16,-1.0244845360824741,0.04735824742268041,-0.20473582474226804
27,17,-1.1108247422680413,-0.03946520618556701,-0.06829896907216494
27,18,-1.0001594387755102,-0.014987244897959183,-0.14764030612244897
27,19,-1.0236791237113403,-0.025128865979381444,-0.13385953608247422
27,20,-1.127416237113402,0.005798969072164949,0.009987113402061855
27,21,-0.9648840206185567,-0.02496778350515464,-0.12854381443298968
27,22,-1.034632731958763,-0.0035438144329896907,-0.17074742268041238
27,23,-1.0043492268041236,0.013853092783505154,-0.17042525773195877
27,24,-0.9748086734693877,-0.01371173469387755,-0.15768494897959184
27,25,-1.0949519230769231,-0.042067307692307696,-0.11298076923076923
