Minute,Second,x,y,z
16,0,-1.0989583333333333,-0.0625,-0.4010416666666667
16,1,-0.9292091836734694,-0.09693877551020408,-0.25350765306122447
16,2,-1.003188775510204,-0.10714285714285714,-0.2735969387755102
16,3,-1.0196940104166667,-0.08951822916666667,-0.33349609375
16,4,-0.9787946428571429,-0.08832908163265306,-0.2713647959183674
16,5,-1.0204574742268042,-0.054929123711340205,-0.21681701030927836
16,6,-0.9982461734693877,-0.13600127551020408,-0.28236607142857145
16,7,-1.069515306122449,-0.07987882653061225,-0.20360331632653061
16,8,-0.9405605670103093,-0.09423324742268041,-0.19313788659793815
16,9,-1.0256696428571428,-0.14636479591836735,-0.2892219387755102
16,10,-1.0399484536082475,-0.1171069587628866,-0.27335695876288657
16,11,-0.984375,-0.12290592783505154,-0.2778672680412371
16,12,-1.0391430412371134,-0.05509020618556701,-0.09133376288659793
16,13,-1.070950255102041,-0.10427295918367346,-0.04830994897959184
16,14,-1.027462121212121,-0.09390782828282829,-0.1284722222222222
16,15,-1.0146484375,-0.10970052083333333,-0.296875
16,16,-0.9690688775510204,-0.1090561224489796,-0.24011479591836735
16,17,-1.0233569587628866,-0.10840850515463918,-0.35615335051546393
16,18,-1.0680803571428572,-0.08179209183673469,-0.21173469387755103
16,19,-1.011436855670103,-0.10454252577319588,-0.23244201030927836
16,20,-1.0389030612244898,-0.10411352040816327,-0.17729591836734693
16,21,-0.939110824742268,-0.054929123711340205,-0.19732603092783504
16,22,-1.0235969387755102,-0.15322066326530612,-0.3059630102040816
16,23,-1.047680412371134,-0.12226159793814433,-0.28721005154639173
16,24,-1.0,-0.11791237113402062,-0.3079896907216495
16,25,-1.1240433673469388,-0.14317602040816327,-0.04017857142857143
16,26,-1.058311855670103,-0.12371134020618557,-0.11452963917525773
16,27,-0.998405612244898,-0.060267857142857144,-0.18829719387755103
16,28,-0.9392719072164949,-0.052512886597938145,-0.23727448453608246
16,29,-1.081951530612245,-0.15066964285714285,-0.3163265306122449
16,30,-0.9630102040816326,-0.09422831632653061,-0.2889030612244898
16,31,-1.0450846354166667,-0.10139973958333333,-0.17268880208333334
16,32,-0.9925063775510204,-0.13249362244897958,-0.21540178571428573
16,33,-0.9877232142857143,-0.12420280612244898,-0.3088329081632653
16,34,-1.1336984536082475,-0.08489046391752578,-0.08311855670103092
16,35,-0.8938466494845361,-0.07635309278350516,-0.14384664948453607
16,36,-1.0264668367346939,-0.08274872448979592,-0.3080357142857143
16,37,-1.0639497422680413,-0.11549613402061856,-0.24548969072164947
16,38,-1.0334821428571428,-0.11367984693877552,-0.18144132653061223
16,39,-1.0484693877551021,-0.08099489795918367,-0.09964923469387756
16,40,-1.0315721649484537,-0.12612757731958762,-0.12806056701030927
16,41,-1.0401095360824741,-0.08408505154639176,-0.28334407216494845
16,42,-0.9706829896907216,-0.07329252577319588,-0.2778672680412371
16,43,-1.0374681122448979,-0.09486607142857142,-0.27407525510204084
16,44,-1.0413981958762886,-0.10083762886597938,-0.1947487113402062
16,45,-1.0097257653061225,-0.11208545918367346,-0.1761798469387755
16,46,-1.0859375,-0.13185586734693877,-0.2602040816326531
16,47,-1.0070876288659794,-0.06427190721649484,-0.18637242268041238
16,48,-0.9500644329896907,-0.0705541237113402,-0.2266430412371134
16,49,-1.0605670103092784,-0.12032860824742268,-0.3269974226804124
16,50,-1.0339604591836735,-0.1210140306122449,-0.3002232142857143
16,51,-1.1431760204081634,-0.07525510204081633,-0.054368622448979595
16,52,-0.9634342783505154,-0.08795103092783506,-0.12854381443298968
16,53,-0.9950573979591837,-0.06887755102040816,-0.24186862244897958
16,54,-1.0352770618556701,-0.1411082474226804,-0.24710051546391754
16,55,-1.1013208762886597,-0.0861791237113402,-0.26288659793814434
16,56,-1.025612113402062,-0.07973582474226804,-0.1721971649484536
16,57,-1.0190972222222223,-0.08096590909090909,-0.2039141414141414
16,58,-1.0273840206185567,-0.11259664948453608,-0.1875
16,59,-1.0228737113402062,-0.1132409793814433,-0.3234536082474227
17,0,-0.991784793814433,-0.10277061855670103,-0.27480670103092786
17,1,-1.0363520408163265,-0.13249362244897958,-0.288265306122449
17,2,-0.9628472222222222,-0.042708333333333334,-0.31979166666666664
