Minute,Second,x,y,z
25,56,-0.6015625,1.5859375,0.59765625
25,57,-1.0169005102040816,-0.03284438775510204,-0.3007015306122449
25,58,-0.9809922680412371,-0.018524484536082474,-0.30653994845360827
25,59,-0.9779317010309279,0.01836340206185567,-0.3287693298969072
26,0,-1.0275829081632653,-0.02662627551020408,-0.2378826530612245
26,1,-0.948131443298969,0.01804123711340206,-0.1634987113402062
26,2,-1.0602678571428572,-0.07270408163265306,-0.30978954081632654
26,3,-1.0919596354166667,-0.037923177083333336,-0.1484375
26,4,-0.9032206632653061,0.04001913265306122,-0.22401147959183673
26,5,-1.0607280927835052,-0.06008376288659794,-0.31394974226804123
26,6,-1.0060586734693877,-0.03810586734693878,-0.2654655612244898
26,7,-0.9663337628865979,-0.02190721649484536,-0.24130154639175258
26,8,-0.9727770618556701,-0.02303479381443299,-0.24855025773195877
26,9,-1.1106505102040816,-0.06457270408163265,-0.06010841836734694
26,10,-1.053479381443299,-0.02464561855670103,-0.09342783505154639
26,11,-0.976965206185567,0.010309278350515464,-0.12580541237113402
26,12,-1.0120811855670102,0.026417525773195876,-0.24097938144329897
26,13,-0.9260204081632653,-0.007174744897959184,-0.26658163265306123
26,14,-1.0186543367346939,-0.04320790816326531,-0.2930484693877551
26,15,-0.9677734375,-0.11848958333333333,-0.2635091145833333
26,16,-1.0119579081632653,-0.03667091836734694,-0.2885841836734694
26,17,-1.0130476804123711,0.016913659793814432,-0.30009664948453607
26,18,-1.0053157216494846,-0.019168814432989692,-0.26256443298969073
26,19,-0.9292091836734694,0.02040816326530612,-0.26817602040816324
26,20,-1.0170747422680413,-0.015947164948453607,-0.242590206185567
26,21,-1.1076211734693877,-0.0234375,-0.1321747448979592
26,22,-0.9149484536082474,-0.02222938144329897,-0.29880798969072164
26,23,-0.9871134020618557,-0.028189432989690722,-0.27464561855670105
26,24,-1.0125644329896908,-0.027545103092783504,-0.31008376288659795
26,25,-1.0140306122448979,0.008290816326530613,-0.2911352040816326
26,26,-0.9642396907216495,-0.030927835051546393,-0.24339561855670103
26,27,-1.0647551546391754,0.011114690721649485,-0.14400773195876287
26,28,-1.0326849489795917,0.035076530612244895,-0.10586734693877552
26,29,-1.0225515463917525,0.028350515463917526,-0.09085051546391752
26,30,-0.9798646907216495,-0.03125,-0.21166237113402062
26,31,-0.9875966494845361,-0.03334407216494845,-0.31024484536082475
26,32,-0.9799107142857143,-0.05755739795918367,-0.288265306122449
26,33,-0.9239690721649485,-0.004027061855670103,-0.35679768041237114
26,34,-0.9995167525773195,-0.06894329896907217,-0.26707474226804123
26,35,-0.9883609693877551,-0.04575892857142857,-0.29799107142857145
26,36,-1.08447265625,-0.03515625,-0.22639973958333334
26,37,-0.9685905612244898,0.012276785714285714,-0.22959183673469388
26,38,-0.9757653061224489,-0.06090561224489796,-0.31313775510204084
26,39,-1.0404317010309279,-0.023518041237113402,-0.12193943298969072
26,40,-1.069104381443299,-0.03559922680412371,-0.3173324742268041
26,41,-0.9635953608247423,-0.023518041237113402,-0.31878221649484534
26,42,-0.9697164948453608,-0.03205541237113402,-0.3010631443298969
26,43,-1.1058673469387754,-0.021045918367346938,-0.17091836734693877
26,44,-0.9901147959183674,0.03842474489795918,-0.0940688775510204
26,45,-1.0471971649484537,-0.013047680412371135,-0.11436855670103092
26,46,-0.9971005154639175,-0.03205541237113402,-0.27303479381443296
26,47,-0.9853414948453608,-0.018685567010309278,-0.3018685567010309
26,48,-0.9677835051546392,-0.0547680412371134,-0.34954896907216493
26,49,-0.9748711340206185,-0.03237757731958763,-0.30927835051546393
26,50,-1.0385841836734695,-0.033322704081632654,-0.19722576530612246
26,51,-1.036670918367347,-0.01833545918367347,-0.15736607142857142
26,52,-0.9708658854166666,-0.013997395833333334,-0.26025390625
26,53,-1.0629783163265305,-0.004942602040816327,-0.1846301020408163
26,54,-0.9788981958762887,-0.057345360824742266,-0.31491623711340205
26,55,-0.9787371134020618,-0.05170747422680412,-0.2912371134020619
26,56,-0.9953762755102041,0.024394132653061226,-0.3278061224489796
26,57,-1.009826030927835,-0.0028994845360824743,-0.32216494845360827
26,58,-1.1068239795918366,0.0078125,-0.08035714285714286
26,59,-1.032216494845361,-0.0011275773195876288,0.01884664948453608
27,0,-0.9329896907216495,0.017074742268041235,-0.35792525773195877
27,1,-1.0575064432989691,-0.06717139175257732,-0.3327963917525773
27,2,-1.0003188775510203,-0.036033163265306124,-0.3751594387755102
27,3,-1.0438144329896908,-0.08843427835051547,-0.25579896907216493
27,4,-0.9758376288659794,-0.005154639175257732,-0.2659471649484536
27,5,-0.9788981958762887,-0.019329896907216496,-0.28125
27,6,-1.0889175257731958,0.026256443298969073,-0.09133376288659793
27,7,-0.9014668367346939,0.0030293367346938774,-0.3227040816326531
27,8,-0.9809922680412371,-0.006926546391752577,-0.3751610824742268
27,9,-1.1174568965517242,-0.14870689655172414,-0.2349137931034483
