Minute,Second,x,y,z
51,36,-1.0805288461538463,-0.45592948717948717,-0.2455929487179487
51,37,-0.9212372448979592,-0.28380102040816324,-0.3244579081632653
51,38,-0.9205994897959183,-0.3424744897959184,-0.33753188775510207
51,39,-1.067123724489796,-0.3354591836734694,-0.2503188775510204
51,40,-0.911243556701031,-0.29816365979381443,-0.22358247422680413
51,41,-0.9384566326530612,-0.32653061224489793,-0.2627551020408163
51,42,-1.0475193298969072,-0.3334407216494845,-0.10196520618556701
51,43,-0.9510732323232324,-0.2481060606060606,-0.2566287878787879
51,44,-0.9743878865979382,-0.31008376288659795,-0.24822809278350516
51,45,-0.9076849489795918,-0.3034119897959184,-0.2581313775510204
51,46,-0.9384566326530612,-0.29830994897959184,-0.3120216836734694
51,47,-1.008215206185567,-0.3704896907216495,-0.22036082474226804
51,48,-0.9917091836734694,-0.2809311224489796,-0.1914859693877551
51,49,-1.0213647959183674,-0.3215880102040816,-0.13058035714285715
51,50,-0.9371811224489796,-0.32876275510204084,-0.0897640306122449
51,51,-0.9724548969072165,-0.3476159793814433,-0.32619201030927836
51,52,-0.9456313775510204,-0.3022959183673469,-0.30213647959183676
51,53,-0.9495811855670103,-0.3126610824742268,-0.3279639175257732
51,54,-0.9776785714285714,-0.3364158163265306,-0.3008609693877551
51,55,-0.9791135204081632,-0.3788265306122449,-0.15114795918367346
51,56,-0.9410076530612245,-0.32206632653061223,-0.2799744897959184
51,57,-0.9725765306122449,-0.30404974489795916,-0.2152423469387755
51,58,-1.0104703608247423,-0.3434278350515464,-0.16269329896907217
51,59,-0.9095982142857143,-0.328922193877551,-0.3286033163265306
52,0,-0.9608569587628866,-0.30315721649484534,-0.3695231958762887
52,1,-0.8773915816326531,-0.28348214285714285,-0.30899234693877553
52,2,-1.030612244897959,-0.3309948979591837,-0.2928890306122449
52,3,-0.9448341836734694,-0.32876275510204084,-0.2294323979591837
52,4,-1.0066964285714286,-0.3354591836734694,-0.1442920918367347
52,5,-1.009826030927835,-0.32603092783505155,-0.1135631443298969
52,6,-0.8904655612244898,-0.3249362244897959,-0.3045280612244898
52,7,-0.9513711734693877,-0.32700892857142855,-0.3201530612244898
52,8,-0.9835778061224489,-0.29575892857142855,-0.35459183673469385
52,9,-0.8967461340206185,-0.282055412371134,-0.30460695876288657
52,10,-0.9920280612244898,-0.37340561224489793,-0.26705994897959184
52,11,-0.9689110824742269,-0.32055412371134023,-0.21746134020618557
52,12,-0.9135841836734694,-0.31776147959183676,-0.336734693877551
52,13,-1.0762117346938775,-0.3278061224489796,-0.27120535714285715
52,14,-0.8834502551020408,-0.3169642857142857,-0.24489795918367346
52,15,-0.9630102040816326,-0.30197704081632654,-0.3182397959183674
52,16,-0.8907860824742269,-0.2706185567010309,-0.30509020618556704
52,17,-0.96875,-0.3778698979591837,-0.28475765306122447
52,18,-0.9956507731958762,-0.328930412371134,-0.22261597938144329
52,19,-1.0129145408163265,-0.3206313775510204,-0.18064413265306123
52,20,-0.9961340206185567,-0.35615335051546393,-0.11887886597938144
52,21,-0.9677933673469388,-0.31808035714285715,-0.19196428571428573
52,22,-0.9405293367346939,-0.3161670918367347,-0.3518813775510204
52,23,-0.8866390306122449,-0.28236607142857145,-0.3327487244897959
52,24,-0.9719387755102041,-0.3549107142857143,-0.29544005102040816
52,25,-0.985985824742268,-0.34600515463917525,-0.27142396907216493
52,26,-0.9233099489795918,-0.31808035714285715,-0.25223214285714285
52,27,-0.9792203608247423,-0.3440721649484536,-0.30943943298969073
52,28,-1.074298469387755,-0.36989795918367346,-0.11001275510204081
52,29,-0.9201030927835051,-0.26755798969072164,-0.27239046391752575
52,30,-0.9719387755102041,-0.3244579081632653,-0.29464285714285715
52,31,-0.8571428571428571,-0.2763073979591837,-0.27503188775510207
52,32,-0.9346301020408163,-0.342952806122449,-0.26658163265306123
52,33,-1.0347576530612246,-0.3781887755102041,-0.27933673469387754
52,34,-0.9627899484536082,-0.28898195876288657,-0.18991623711340205
52,35,-0.9955357142857143,-0.35825892857142855,-0.21125637755102042
52,36,-1.0384987113402062,-0.31378865979381443,-0.21230670103092783
52,37,-0.9233099489795918,-0.32334183673469385,-0.2732780612244898
52,38,-0.8746811224489796,-0.29161352040816324,-0.32716836734693877
52,39,-1.0097257653061225,-0.2927295918367347,-0.3242984693877551
52,40,-0.9049744897959183,-0.33689413265306123,-0.3206313775510204
52,41,-1.030283505154639,-0.3392396907216495,-0.21665592783505155
52,42,-0.984375,-0.3148915816326531,-0.22114158163265307
52,43,-0.942493556701031,-0.3091172680412371,-0.30331829896907214
52,44,-1.0239158163265305,-0.37978316326530615,-0.10586734693877552
52,45,-0.9148596938775511,-0.2294323979591837,-0.2737563775510204
52,46,-0.9392538265306123,-0.24872448979591838,-0.28300382653061223
52,47,-0.9834183673469388,-0.34534438775510207,-0.296077806122449
52,48,-0.9666559278350515,-0.25837628865979384,-0.2867268041237113
52,49,-0.9455030487804879,-0.32926829268292684,-0.27458079268292684
