Minute,Second,x,y,z
22,25,-1.0661337209302326,-0.21984011627906977,-0.3223110465116279
22,26,-0.9780321782178217,-0.12701113861386137,-0.2747524752475248
22,27,-0.9342512376237624,-0.17280321782178218,-0.281095297029703
22,28,-0.9935024752475248,-0.10086633663366337,-0.11061262376237624
22,29,-1.0024509803921569,-0.14506740196078433,-0.25015318627450983
22,30,-1.077970297029703,-0.1594987623762376,-0.12438118811881188
22,31,-0.9091893564356436,-0.10148514851485149,-0.11169554455445545
22,32,-1.0085086633663367,-0.13041460396039603,-0.2592821782178218
22,33,-0.9996936274509803,-0.16590073529411764,-0.2699142156862745
22,34,-0.9993811881188119,-0.1338180693069307,-0.2233910891089109
22,35,-1.0272277227722773,-0.07301980198019802,0.027846534653465347
22,36,-1.0269607843137254,-0.09145220588235294,-0.07368259803921569
22,37,-0.9828279702970297,-0.12066831683168316,-0.21936881188118812
22,38,-1.000464108910891,-0.2063737623762376,-0.286509900990099
22,39,-0.9823638613861386,-0.16955445544554457,-0.28589108910891087
22,40,-0.9977022058823529,-0.15962009803921567,-0.23713235294117646
22,41,-0.8937190594059405,-0.11123143564356436,-0.22122524752475248
22,42,-1.0949876237623761,-0.1672339108910891,-0.16800742574257427
22,43,-0.9502144607843137,-0.14292279411764705,-0.2503063725490196
22,44,-0.9940625,-0.124375,-0.266875
22,45,-0.9195544554455446,-0.1520730198019802,-0.2973391089108911
22,46,-1.0102634803921569,-0.15533088235294118,-0.21752450980392157
22,47,-1.0533725247524752,-0.11432549504950495,-0.0583230198019802
22,48,-1.0091911764705883,-0.1488970588235294,-0.06158088235294118
22,49,-0.9562190594059405,-0.14805074257425743,-0.2108601485148515
22,50,-1.0389851485148516,-0.1536200495049505,-0.3004331683168317
22,51,-0.9624071782178217,-0.13938737623762376,-0.296720297029703
22,52,-1.0009282178217822,-0.16831683168316833,-0.21673886138613863
22,53,-0.9410232843137255,-0.1332720588235294,-0.2106311274509804
22,54,-1.0659034653465347,-0.17264851485148514,-0.18811881188118812
22,55,-0.9764851485148515,-0.12716584158415842,-0.21178836633663367
22,56,-0.9312193627450981,-0.14736519607843138,-0.27558210784313725
22,57,-1.01046875,-0.141875,-0.256875
22,58,-1.032015931372549,-0.19990808823529413,-0.19240196078431374
22,59,-1.0139232673267327,-0.09900990099009901,-0.04625618811881188
23,0,-1.0058787128712872,-0.14000618811881188,-0.1577970297029703
23,1,-0.9537377450980392,-0.17846200980392157,-0.2682291666666667
23,2,-0.9588490099009901,-0.13196163366336633,-0.26376856435643564
23,3,-1.0348081683168318,-0.18703589108910892,-0.2619121287128713
23,4,-0.9594678217821783,-0.15717821782178218,-0.21008663366336633
23,5,-0.9845281862745098,-0.12714460784313725,-0.23590686274509803
23,6,-1.0190284653465347,-0.12933168316831684,-0.17001856435643564
23,7,-0.9443069306930693,-0.1864170792079208,-0.3469987623762376
23,8,-0.9336324257425742,-0.17574257425742573,-0.28558168316831684
23,9,-1.0263480392156863,-0.1714154411764706,-0.26424632352941174
23,10,-1.0863242574257426,-0.13010519801980197,-0.06775990099009901
23,11,-1.004331683168317,-0.11215965346534654,-0.10040222772277228
23,12,-0.9073223039215687,-0.1410845588235294,-0.2424938725490196
23,13,-1.0422339108910892,-0.14433787128712872,-0.2595915841584158
23,14,-0.994740099009901,-0.18548886138613863,-0.28310643564356436
23,15,-0.9509591584158416,-0.1078279702970297,-0.17543316831683167
23,16,-0.9825185643564357,-0.13861386138613863,-0.25
23,17,-1.0559129901960784,-0.14368872549019607,-0.07950367647058823
23,18,-0.9747834158415841,-0.1338180693069307,-0.28898514851485146
23,19,-0.947865099009901,-0.15346534653465346,-0.27970297029702973
23,20,-1.090625,-0.251875,-0.159375
