Minute,Second,x,y,z
58,35,-1.00244140625,0.047607421875,-0.251708984375
58,36,-0.9975837628865979,0.006121134020618557,-0.328125
58,37,-0.9658801020408163,0.03077168367346939,-0.3169642857142857
58,38,-1.0302933673469388,-0.015146683673469387,-0.1288265306122449
58,39,-1.0722257653061225,0.043048469387755105,-0.25302933673469385
58,40,-1.0425257731958764,-0.06008376288659794,-0.21214561855670103
58,41,-0.9553801546391752,0.01288659793814433,-0.30960051546391754
58,42,-1.0315688775510203,0.03411989795918367,-0.3372130102040816
58,43,-0.9645618556701031,0.02577319587628866,-0.3021907216494845
58,44,-0.998405612244898,0.04416454081632653,-0.29049744897959184
58,45,-1.1167091836734695,-0.053411989795918366,0.00972576530612245
58,46,-1.0141900510204083,-0.010363520408163265,-0.12276785714285714
58,47,-0.9762369791666666,0.03662109375,-0.24788411458333334
58,48,-0.9872448979591837,0.029496173469387755,-0.33067602040816324
58,49,-0.9992028061224489,0.016741071428571428,-0.3227040816326531
58,50,-1.0448022959183674,-0.017378826530612245,-0.24920280612244897
58,51,-1.0496134020618557,-0.06153350515463918,-0.22809278350515463
58,52,-0.9848582474226805,0.02303479381443299,-0.2769007731958763
58,53,-1.0294961734693877,-0.020089285714285716,-0.2228954081632653
58,54,-1.0267396907216495,0.04655283505154639,-0.17010309278350516
58,55,-1.0167410714285714,-0.027104591836734693,-0.32286352040816324
58,56,-0.8826530612244898,0.00031887755102040814,-0.3710140306122449
58,57,-0.9835778061224489,-0.008131377551020409,-0.3227040816326531
58,58,-1.0273840206185567,0.03012242268041237,-0.32619201030927836
58,59,-1.0552512886597938,-0.06008376288659794,-0.007087628865979381
59,0,-1.1010841836734695,-0.04767219387755102,-0.08705357142857142
59,1,-0.9837306701030928,0.009826030927835051,-0.20908505154639176
59,2,-0.985969387755102,0.03619260204081633,-0.29017857142857145
59,3,-0.9331507731958762,0.016913659793814432,-0.3237757731958763
59,4,-0.9815051020408163,0.07190688775510204,-0.33402423469387754
59,5,-1.042251275510204,-0.004942602040816327,-0.25685586734693877
59,6,-1.0539626288659794,-0.02464561855670103,-0.18556701030927836
59,7,-0.9713010204081632,0.017857142857142856,-0.3174426020408163
59,8,-1.0507409793814433,-0.029639175257731958,-0.210534793814433
59,9,-1.0200892857142858,0.003826530612244898,-0.1407844387755102
59,10,-0.9700386597938144,0.017396907216494846,-0.31394974226804123
59,11,-0.9695471938775511,-0.011479591836734694,-0.33402423469387754
59,12,-0.928479381443299,0.00032216494845360824,-0.28382731958762886
59,13,-1.1232461734693877,0.0007971938775510204,-0.14317602040816327
59,14,-1.0483099489795917,-0.044642857142857144,-0.043845663265306124
59,15,-0.9669780927835051,0.02384020618556701,-0.1955541237113402
59,16,-0.9642857142857143,0.030133928571428572,-0.3203125
59,17,-1.0104703608247423,0.02496778350515464,-0.30364046391752575
59,18,-1.008609693877551,-0.004623724489795918,-0.34725765306122447
59,19,-1.0215850515463918,-0.02222938144329897,-0.24919458762886598
59,20,-1.016422193877551,0.011639030612244899,-0.13249362244897958
59,21,-1.0047831632653061,0.0030293367346938774,-0.23580994897959184
59,22,-1.046069587628866,-0.04896907216494845,-0.18089561855670103
59,23,-1.0092474489795917,0.030133928571428572,-0.2661033163265306
59,24,-0.9851804123711341,-0.0014497422680412372,-0.3005798969072165
59,25,-0.962531887755102,0.0074936224489795915,-0.3510841836734694
59,26,-0.9772873711340206,-0.005637886597938144,-0.33634020618556704
59,27,-0.9940399484536082,-0.017074742268041235,-0.22744845360824742
59,28,-1.0765306122448979,-0.038743622448979595,-0.0548469387755102
59,29,-1.0626594387755102,-0.05373086734693878,-0.05548469387755102
59,30,-0.9763208762886598,0.06974871134020619,-0.2859213917525773
59,31,-1.0006443298969072,0.03044458762886598,-0.2859213917525773
59,32,-0.9649234693877551,0.009247448979591837,-0.33370535714285715
59,33,-0.9848533163265306,-0.01610331632653061,-0.3126594387755102
59,34,-1.027264030612245,-0.016900510204081634,-0.2574936224489796
59,35,-0.9109700520833334,0.010579427083333334,-0.20670572916666666
59,36,-1.0481505102040816,-0.013392857142857142,-0.28125
59,37,-1.1285076530612246,0.03985969387755102,-0.2590880102040816
59,38,-0.8886920103092784,0.02077963917525773,-0.20006443298969073
59,39,-1.0043048469387754,-0.010363520408163265,-0.30197704081632654
59,40,-0.9780927835051546,0.018685567010309278,-0.3748389175257732
59,41,-0.9944196428571429,0.015625,-0.27598852040816324
59,42,-1.0916559278350515,-0.04155927835051546,-0.011275773195876288
59,43,-1.0224808673469388,0.036989795918367346,0.03571428571428571
59,44,-0.9318181818181818,0.13991477272727273,-0.22869318181818182
