Minute,Second,x,y,z
2,22,-0.9713541666666666,-0.12890625,0.15364583333333334
2,23,-0.9744178921568627,-0.07689950980392157,-0.17815563725490197
2,24,-0.9545036764705882,-0.0975796568627451,-0.23851102941176472
2,25,-0.982251213592233,-0.1160497572815534,-0.24514563106796117
2,26,-1.0114889705882353,-0.09145220588235294,-0.19699754901960784
2,27,-1.0040958737864079,-0.06462378640776699,-0.20464199029126215
2,28,-1.139093137254902,-0.09543504901960784,-0.02542892156862745
2,29,-0.899203431372549,-0.09022671568627451,-0.19025735294117646
2,30,-0.9829963235294118,-0.08946078431372549,-0.22824754901960784
2,31,-1.0438410194174756,-0.07858009708737865,-0.07129854368932038
2,32,-1.0272671568627452,-0.06403186274509803,-0.16712622549019607
2,33,-0.9568014705882353,-0.05039828431372549,-0.27527573529411764
2,34,-0.9574142156862745,-0.0666360294117647,-0.23774509803921567
2,35,-0.977328431372549,-0.1018688725490196,-0.21997549019607843
2,36,-1.0095570388349515,-0.09117111650485436,-0.18355582524271843
2,37,-1.1130514705882353,-0.12898284313725492,0.0897671568627451
2,38,-1.0423240291262137,-0.06113470873786408,-0.02578883495145631
2,39,-0.9330575980392157,-0.09160539215686274,-0.08256740196078431
2,40,-1.0128676470588236,-0.0940563725490196,-0.20971200980392157
2,41,-0.9986213235294118,-0.09160539215686274,-0.22028186274509803
2,42,-0.9595588235294118,-0.06878063725490197,-0.3008578431372549
2,43,-0.9324939320388349,-0.09996966019417476,-0.2789745145631068
2,44,-1.0614276960784315,-0.11473651960784313,-0.1323529411764706
2,45,-1.0204793689320388,-0.07220873786407767,-0.10087985436893204
2,46,-1.0050551470588236,-0.09252450980392157,-0.17861519607843138
2,47,-0.9796262254901961,-0.07643995098039216,-0.04580269607843137
2,48,-0.9797794117647058,-0.0857843137254902,-0.10768995098039216
2,49,-1.0010723039215685,-0.08746936274509803,-0.24463848039215685
2,50,-1.0081188725490196,-0.09972426470588236,-0.22840073529411764
2,51,-0.992870145631068,-0.09921116504854369,-0.22223907766990292
2,52,-0.9950980392156863,-0.09620098039215687,-0.24754901960784315
2,53,-1.041360294117647,-0.11427696078431372,-0.08256740196078431
2,54,-1.0380764563106797,-0.12955097087378642,0.047936893203883495
2,55,-0.9143688725490197,-0.07536764705882353,-0.08639705882352941
2,56,-1.0073529411764706,-0.09497549019607843,-0.23560049019607843
2,57,-1.0283394607843137,-0.06985294117647059,-0.25597426470588236
2,58,-1.0346200980392157,-0.09895833333333333,-0.3200061274509804
2,59,-0.9932598039215687,-0.1256127450980392,-0.2568933823529412
3,0,-0.9449332524271845,-0.12029733009708737,-0.17930825242718446
3,1,-0.9866504854368932,-0.057949029126213594,-0.11225728155339806
3,2,-1.0151654411764706,-0.08379289215686274,-0.18106617647058823
3,3,-1.0274203431372548,-0.09420955882352941,-0.1634497549019608
3,4,-1.0193378712871286,-0.08214727722772278,-0.04935024752475248
3,5,-1.0034890776699028,-0.08343446601941748,-0.25864684466019416
3,6,-0.9656862745098039,-0.11841299019607843,-0.2760416666666667
3,7,-0.9781553398058253,-0.09723907766990292,-0.27836771844660196
3,8,-1.0006127450980393,-0.09589460784313726,-0.2106311274509804
3,9,-1.0427389705882353,-0.10707720588235294,-0.03998161764705882
3,10,-0.9604065533980582,-0.11119538834951456,0.004399271844660194
3,11,-1.0228960396039604,-0.1010210396039604,-0.23654084158415842
3,12,-0.9593446601941747,-0.06219660194174757,-0.234375
3,13,-1.0258884803921569,-0.16927083333333334,-0.2725183823529412
3,14,-0.9933252427184466,-0.08904733009708737,-0.25712985436893204
3,15,-0.9015012254901961,-0.09957107843137254,-0.15870098039215685
3,16,-1.0545343137254901,-0.09895833333333333,-0.10217524509803921
3,17,-1.0097462871287128,-0.06203589108910891,-0.16027227722772278
3,18,-1.0100121359223302,-0.10527912621359223,-0.18401092233009708
3,19,-0.9848300970873787,-0.06219660194174757,-0.025030339805825242
3,20,-0.9699754901960784,-0.0934436274509804,-0.19041053921568626
3,21,-1.0706188725490196,-0.09022671568627451,-0.24004289215686275
3,22,-1.0029105392156863,-0.13725490196078433,-0.20833333333333334
3,23,-0.8803094660194175,-0.08828883495145631,-0.20342839805825244
3,24,-1.0337252475247525,-0.0708539603960396,-0.22091584158415842
3,25,-1.0452063106796117,-0.14563106796116504,-0.05612864077669903
3,26,-1.0493021844660195,-0.10512742718446602,0.011680825242718447
3,27,-0.9335171568627451,-0.09114583333333333,-0.09957107843137254
3,28,-0.9417892156862745,-0.09895833333333333,-0.25612745098039214
3,29,-0.9751838235294118,-0.11014093137254902,-0.22931985294117646
3,30,-1.0047487745098038,-0.12867647058823528,-0.2991727941176471
3,31,-1.0189950980392157,-0.06173406862745098,-0.28599877450980393
3,32,-1.0614381067961165,-0.08859223300970874,0.008646844660194174
3,33,-1.0114889705882353,-0.06418504901960784,-0.24540441176470587
3,34,-1.029718137254902,-0.08394607843137254,-0.15150122549019607
3,35,-0.9197303921568627,-0.0703125,-0.06341911764705882
3,36,-0.9944852941176471,-0.08547794117647059,-0.2426470588235294
3,37,-0.9593446601941747,-0.11468446601941748,-0.25864684466019416
3,38,-0.9868259803921569,-0.07613357843137254,-0.25765931372549017
3,39,-1.0205078125,-0.0615234375,-0.2158203125
