Minute,Second,x,y,z
1,42,-0.5859375,-0.0026041666666666665,-0.23567708333333334
1,43,-0.9837561881188119,-0.17373143564356436,-0.23948019801980197
1,44,-0.9240408415841584,-0.14263613861386137,-0.26021039603960394
1,45,-0.9754022277227723,-0.09746287128712872,-0.3024443069306931
1,46,-0.9289913366336634,-0.13165222772277227,-0.29347153465346537
1,47,-1.1014851485148516,-0.14294554455445543,-0.04207920792079208
1,48,-0.9682858910891089,-0.19801980198019803,-0.22926980198019803
1,49,-1.0812190594059405,-0.13969678217821782,-0.058632425742574254
1,50,-0.9464727722772277,-0.09885519801980198,-0.18626237623762376
1,51,-0.895884900990099,-0.14758663366336633,-0.29610148514851486
1,52,-1.0244430693069306,-0.16429455445544555,-0.3052289603960396
1,53,-0.937190594059406,-0.13304455445544555,-0.2787747524752475
1,54,-1.1109220297029703,-0.16692450495049505,-0.11803836633663366
1,55,-1.018125,-0.11203125,-0.0240625
1,56,-0.9762561274509803,-0.14996936274509803,-0.05744485294117647
1,57,-0.9616336633663366,-0.0827660891089109,-0.14047029702970298
1,58,-0.9512685643564357,-0.16321163366336633,-0.29347153465346537
1,59,-0.9034653465346535,-0.16475866336633663,-0.34467821782178215
2,0,-0.9591584158415841,-0.08353960396039604,-0.28883044554455445
2,1,-1.05953125,-0.17140625,-0.21375
2,2,-1.0117953431372548,-0.10355392156862746,-0.09604779411764706
2,3,-0.8978960396039604,-0.15625,-0.2416460396039604
2,4,-1.1135519801980198,-0.1499071782178218,-0.15609529702970298
2,5,-0.963490099009901,-0.12793935643564355,-0.18053836633663367
2,6,-0.9503403465346535,-0.17094678217821782,-0.31961633663366334
2,7,-0.9209375,-0.19015625,-0.29953125
2,8,-1.073793316831683,-0.16073638613861385,-0.09931930693069307
2,9,-1.024203431372549,-0.1130514705882353,-0.014552696078431373
2,10,-1.0439356435643565,-0.14093440594059406,-0.08508663366336634
2,11,-0.8991336633663366,-0.12020420792079207,-0.2473700495049505
2,12,-0.9856126237623762,-0.15129950495049505,-0.27722772277227725
2,13,-0.9591584158415841,-0.1469678217821782,-0.3213180693069307
2,14,-0.94546875,-0.18796875,-0.30703125
2,15,-1.025990099009901,-0.1791460396039604,-0.10086633663366337
2,16,-0.9590992647058824,-0.07552083333333333,-0.14767156862745098
2,17,-1.0266089108910892,-0.21905940594059406,-0.25464108910891087
2,18,-0.994894801980198,-0.13103341584158415,-0.054455445544554455
2,19,-0.9622524752475248,-0.08493193069306931,-0.2597462871287129
2,20,-0.98984375,-0.203125,-0.31578125
2,21,-0.942605198019802,-0.12793935643564355,-0.2909962871287129
2,22,-1.0998774509803921,-0.13143382352941177,-0.02849264705882353
2,23,-0.9760210396039604,-0.12066831683168316,0.022586633663366336
2,24,-1.025680693069307,-0.1625928217821782,-0.10504331683168316
2,25,-0.9494121287128713,-0.0952970297029703,-0.27320544554455445
2,26,-1.00171875,-0.12421875,-0.26375
2,27,-0.9272896039603961,-0.16661509900990099,-0.32998143564356436
2,28,-0.9866955445544554,-0.15485767326732675,-0.30461014851485146
2,29,-1.020575495049505,-0.1505259900990099,-0.1417079207920792
2,30,-0.9342830882352942,-0.09620098039215687,-0.22441789215686275
2,31,-1.0560024752475248,-0.15918935643564355,-0.18378712871287128
2,32,-1.04015625,-0.15734375,-0.09265625
2,33,-0.9384282178217822,-0.1051980198019802,-0.3032178217821782
2,34,-0.9262066831683168,-0.18208539603960397,-0.2660891089108911
2,35,-0.9808168316831684,-0.11185024752475248,-0.312345297029703
2,36,-0.9178527227722773,-0.13660272277227722,-0.2458230198019802
2,37,-1.0764232673267327,-0.11912128712871287,-0.008508663366336634
2,38,-1.0306372549019607,-0.15870098039215685,0.030330882352941176
2,39,-1.0621875,-0.15046875,-0.09640625
2,40,-0.8913985148514851,-0.11478960396039604,-0.26732673267326734
2,41,-1.0198019801980198,-0.1969368811881188,-0.2676361386138614
2,42,-0.9415222772277227,-0.1234529702970297,-0.3336943069306931
2,43,-0.9706064356435643,-0.1313428217821782,-0.16181930693069307
2,44,-1.0260416666666667,-0.1326593137254902,-0.04212622549019608
2,45,-1.01921875,-0.14625,-0.2496875
2,46,-1.0442450495049505,-0.1813118811881188,-0.09576113861386139
2,47,-0.9992264851485149,-0.14449257425742573,-0.1342821782178218
2,48,-0.9288366336633663,-0.12778465346534654,-0.29718440594059403
2,49,-0.9723081683168316,-0.1703279702970297,-0.30182549504950495
2,50,-0.8448660714285714,-0.002232142857142857,-0.37611607142857145
