Minute,Second,x,y,z
50,38,-1.0204166666666667,-0.085,-0.20020833333333332
50,39,-0.9370167525773195,-0.10663659793814433,-0.26771907216494845
50,40,-1.030444587628866,-0.15302835051546393,-0.2777061855670103
50,41,-1.0814732142857142,-0.06919642857142858,-0.1444515306122449
50,42,-0.9526417525773195,-0.1055090206185567,-0.0662048969072165
50,43,-1.013208762886598,-0.13466494845360824,-0.2609536082474227
50,44,-1.1483569587628866,-0.09536082474226804,-0.02577319587628866
50,45,-0.9400510204081632,-0.017538265306122448,-0.15720663265306123
50,46,-1.0276692708333333,-0.07649739583333333,-0.22721354166666666
50,47,-1.0916772959183674,-0.13807397959183673,-0.2149234693877551
50,48,-1.0,-0.13153698979591838,-0.20774872448979592
50,49,-1.0454252577319587,-0.13402061855670103,-0.049452319587628864
50,50,-1.0575064432989691,-0.15254510309278352,-0.02577319587628866
50,51,-1.0125644329896908,-0.08521262886597938,-0.21617268041237114
50,52,-0.9964561855670103,-0.08891752577319588,-0.18605025773195877
50,53,-1.0107925257731958,-0.13063788659793815,-0.21762242268041238
50,54,-0.9432397959183674,-0.10634566326530612,-0.27949617346938777
50,55,-1.0442976804123711,-0.14191365979381443,-0.19861469072164947
50,56,-0.9974226804123711,-0.09664948453608248,-0.16655927835051546
50,57,-0.9799107142857143,-0.11240433673469388,-0.2702487244897959
50,58,-1.0638020833333333,-0.17041015625,-0.17431640625
50,59,-0.9969706632653061,-0.16103316326530612,-0.1326530612244898
51,0,-1.0011275773195876,-0.1132409793814433,-0.21875
51,1,-1.0052614795918366,-0.09917091836734694,-0.25845025510204084
51,2,-1.0027384020618557,-0.10325386597938144,-0.2342139175257732
51,3,-1.018846649484536,-0.1169458762886598,-0.17815721649484537
51,4,-1.042686855670103,-0.0705541237113402,0.021746134020618556
51,5,-1.0636275773195876,-0.04010953608247423,-0.03334407216494845
51,6,-0.9375,-0.0899234693877551,-0.23565051020408162
51,7,-0.9747100515463918,-0.10244845360824742,-0.24887242268041238
51,8,-0.9937177835051546,-0.17445231958762886,-0.25144974226804123
51,9,-0.9975837628865979,-0.18669458762886598,-0.24500644329896906
51,10,-0.9922680412371134,-0.12661082474226804,-0.22905927835051546
51,11,-1.1071428571428572,-0.1678890306122449,-0.1525829081632653
51,12,-0.9742268041237113,-0.1016430412371134,-0.14706829896907217
51,13,-1.025612113402062,-0.13144329896907217,-0.22197164948453607
51,14,-1.0347938144329898,-0.11404639175257732,-0.09439432989690721
51,15,-1.0257731958762886,-0.0895618556701031,-0.21955541237113402
51,16,-1.0038659793814433,-0.125,-0.19410438144329897
51,17,-1.0345982142857142,-0.11352040816326531,-0.14987244897959184
51,18,-1.0231186224489797,-0.13201530612244897,-0.19674744897959184
51,19,-1.0577799479166667,-0.08089192708333333,0.015950520833333332
51,20,-1.025829081632653,-0.06568877551020408,-0.10060586734693877
51,21,-0.959729381443299,-0.10744201030927836,-0.21939432989690721
51,22,-0.975354381443299,-0.09632731958762887,-0.16897551546391754
51,23,-1.046875,-0.16639819587628865,-0.27931701030927836
51,24,-1.0057397959183674,-0.13392857142857142,-0.24728954081632654
51,25,-0.9629510309278351,-0.1055090206185567,-0.20956829896907217
51,26,-1.0196520618556701,-0.11066365979381443,-0.15802190721649484
51,27,-1.023840206185567,-0.0547680412371134,-0.27528994845360827
51,28,-1.063305412371134,-0.14207474226804123,-0.1713917525773196
51,29,-1.035235969387755,-0.06696428571428571,-0.26211734693877553
51,30,-0.9982280927835051,-0.14143041237113402,-0.27351804123711343
51,31,-1.0081313775510203,-0.08402423469387756,-0.26721938775510207
51,32,-0.9867912371134021,-0.09375,-0.23824097938144329
51,33,-0.9930734536082474,-0.09809922680412371,-0.2543492268041237
51,34,-1.0889175257731958,-0.1055090206185567,-0.0977770618556701
51,35,-1.0520296391752577,-0.028994845360824743,0.01208118556701031
51,36,-0.9677835051546392,-0.06008376288659794,-0.02496778350515464
51,37,-0.9899553571428571,-0.15098852040816327,-0.2853954081632653
51,38,-0.9787371134020618,-0.10969716494845361,-0.25757087628865977
51,39,-1.035873724489796,-0.1524234693877551,-0.28396045918367346
51,40,-1.00341796875,-0.130859375,-0.23974609375
51,41,-1.0705541237113403,-0.06217783505154639,-0.11114690721649484
51,42,-0.9596619897959183,-0.04751275510204082,-0.1356823979591837
51,43,-1.0036670918367347,-0.11910076530612244,-0.2294323979591837
51,44,-1.0944010416666667,-0.14388020833333334,-0.11751302083333333
51,45,-0.9447487113402062,-0.09407216494845361,-0.2847938144329897
51,46,-0.9990433673469388,-0.11160714285714286,-0.23134566326530612
51,47,-0.9988724226804123,-0.17074742268041238,-0.25241623711340205
51,48,-1.0011275773195876,-0.11130798969072164,-0.27271262886597936
51,49,-1.0517578125,-0.1298828125,-0.13916015625
