Minute,Second,x,y,z
14,31,-1.115625,-0.2741071428571429,-0.19107142857142856
14,32,-1.0072710396039604,-0.13768564356435645,-0.3056930693069307
14,33,-0.99578125,-0.103125,-0.29640625
14,34,-1.0003094059405941,-0.1499071782178218,-0.22896039603960397
14,35,-1.051980198019802,-0.16599628712871287,-0.06389232673267327
14,36,-1.0503125,-0.15078125,-0.24890625
14,37,-1.0445544554455446,-0.2125618811881188,-0.23422029702970298
14,38,-0.94140625,-0.15328125,-0.1896875
14,39,-1.0422339108910892,-0.12360767326732673,-0.2391707920792079
14,40,-1.0228960396039604,-0.13551980198019803,-0.2715037128712871
14,41,-0.969375,-0.1359375,-0.28875
14,42,-0.9975,-0.1409375,-0.23828125
14,43,-1.0433168316831682,-0.18378712871287128,-0.20977722772277227
14,44,-1.0969987623762376,-0.2073019801980198,-0.056002475247524754
14,45,-1.0309375,-0.17359375,-0.11875
14,46,-0.9535891089108911,-0.1817759900990099,-0.15965346534653466
14,47,-1.020730198019802,-0.10659034653465346,-0.26392326732673266
14,48,-1.01875,-0.1490625,-0.2778125
14,49,-1.004331683168317,-0.13165222772277227,-0.27305074257425743
14,50,-0.9959375,-0.12296875,-0.2753125
14,51,-1.0009282178217822,-0.15640470297029702,-0.22524752475247525
14,52,-1.015160891089109,-0.1483601485148515,-0.1478960396039604
14,53,-1.03359375,-0.13375,-0.25421875
14,54,-1.07859375,-0.23109375,-0.24140625
14,55,-1.0064975247524752,-0.14588490099009901,-0.23313737623762376
14,56,-0.9958230198019802,-0.17280321782178218,-0.2594368811881188
14,57,-1.02453125,-0.1321875,-0.263125
14,58,-0.9956683168316832,-0.1531559405940594,-0.27366955445544555
14,59,-1.0034034653465347,-0.1438737623762376,-0.22122524752475248
15,0,-1.1225,-0.193125,-0.043125
15,1,-1.0146967821782178,-0.19446163366336633,-0.04702970297029703
15,2,-1.00171875,-0.12703125,-0.11203125
15,3,-1.015625,-0.12948638613861385,-0.24984529702970298
15,4,-1.0292388613861385,-0.12623762376237624,-0.2776918316831683
15,5,-0.96046875,-0.10515625,-0.3
15,6,-0.984375,-0.11633663366336634,-0.2662438118811881
15,7,-1.01,-0.16359375,-0.263125
15,8,-1.0327970297029703,-0.19492574257425743,-0.1395420792079208
15,9,-1.07140625,-0.18953125,-0.26046875
15,10,-1.0505878712871286,-0.14805074257425743,-0.18626237623762376
15,11,-0.9726175742574258,-0.10241336633663366,-0.2286509900990099
15,12,-1.026144801980198,-0.14047029702970298,-0.27274133663366334
15,13,-1.01,-0.15171875,-0.26171875
15,14,-0.98875,-0.15328125,-0.28328125
15,15,-1.0973081683168318,-0.2062190594059406,-0.11571782178217822
15,16,-1.047339108910891,-0.18456064356435645,-0.07564975247524752
15,17,-1.0134375,-0.136875,-0.27203125
15,18,-1.0117574257425743,-0.1150990099009901,-0.24628712871287128
15,19,-1.00859375,-0.1515625,-0.27625
15,20,-1.00572400990099,-0.14511138613861385,-0.24489480198019803
15,21,-1.0459375,-0.15984375,-0.1740625
15,22,-1.010210396039604,-0.09591584158415842,-0.21271658415841585
15,23,-0.9887066831683168,-0.1500618811881188,-0.27629950495049505
15,24,-1.04015625,-0.184375,-0.16984375
15,25,-1.0196875,-0.13296875,-0.24984375
15,26,-1.000154702970297,-0.15640470297029702,-0.2682549504950495
15,27,-1.0177908415841583,-0.13319925742574257,-0.2568069306930693
15,28,-1.0071875,-0.165625,-0.260625
15,29,-1.099938118811881,-0.14866955445544555,-0.07162747524752475
15,30,-1.0660581683168318,-0.17465965346534654,-0.004331683168316832
15,31,-1.025625,-0.1715625,-0.07
15,32,-1.0086633663366336,-0.13366336633663367,-0.24752475247524752
15,33,-1.01578125,-0.14296875,-0.2390625
15,34,-1.0173267326732673,-0.13985148514851486,-0.2332920792079208
15,35,-1.011293316831683,-0.12933168316831684,-0.2255569306930693
15,36,-1.04390625,-0.135625,-0.1953125
15,37,-1.05140625,-0.11953125,-0.19984375
15,38,-1.040686881188119,-0.12793935643564355,-0.1646039603960396
15,39,-1.0292388613861385,-0.1062809405940594,-0.15918935643564355
15,40,-1.02703125,-0.14890625,-0.23234375
15,41,-0.9941212871287128,-0.14093440594059406,-0.23406559405940594
15,42,-1.0239789603960396,-0.1650680693069307,-0.2376237623762376
15,43,-1.04578125,-0.17875,-0.1775
15,44,-1.04296875,-0.13578125,-0.1703125
15,45,-1.09375,-0.19901315789473684,-0.1953125
