Minute,Second,x,y,z
4,33,-1.1552083333333334,-0.51875,-0.3385416666666667
4,34,-0.9238079896907216,-0.3790270618556701,-0.29043170103092786
4,35,-0.9367028061224489,-0.3796237244897959,-0.24426020408163265
4,36,-0.939110824742268,-0.36179123711340205,-0.2928479381443299
4,37,-0.9485012755102041,-0.30739795918367346,-0.2581313775510204
4,38,-0.973743556701031,-0.3485824742268041,-0.17251932989690721
4,39,-0.9379783163265306,-0.359375,-0.2737563775510204
4,40,-0.9481823979591837,-0.3380102040816326,-0.24840561224489796
4,41,-0.9961340206185567,-0.31040592783505155,-0.20505798969072164
4,42,-0.9142992424242424,-0.3301767676767677,-0.2902462121212121
4,43,-0.9226804123711341,-0.3556701030927835,-0.2978414948453608
4,44,-0.9446747448979592,-0.33864795918367346,-0.24792729591836735
4,45,-0.9627899484536082,-0.34213917525773196,-0.2654639175257732
4,46,-1.007174744897959,-0.33035714285714285,-0.1525829081632653
4,47,-0.9985502577319587,-0.24661726804123713,-0.0740979381443299
4,48,-0.9921875,-0.2755102040816326,-0.16677295918367346
4,49,-0.9787946428571429,-0.38504464285714285,-0.2935267857142857
4,50,-0.8463010204081632,-0.3622448979591837,-0.24537627551020408
4,51,-0.9392538265306123,-0.34885204081632654,-0.2788584183673469
4,52,-0.9579574742268041,-0.35260953608247425,-0.2769007731958763
4,53,-0.9588647959183674,-0.3596938775510204,-0.24904336734693877
4,54,-0.9900128865979382,-0.32683634020618557,-0.17783505154639176
4,55,-0.9663584183673469,-0.2992665816326531,-0.25956632653061223
4,56,-0.8806378865979382,-0.33102448453608246,-0.26353092783505155
4,57,-1.0357142857142858,-0.3867984693877551,-0.1790497448979592
4,58,-0.9043367346938775,-0.3249362244897959,-0.21428571428571427
4,59,-0.9634342783505154,-0.34971005154639173,-0.2965528350515464
5,0,-0.8746811224489796,-0.3560267857142857,-0.2850765306122449
5,1,-0.9795918367346939,-0.33657525510204084,-0.24840561224489796
5,2,-1.000797193877551,-0.366390306122449,-0.2464923469387755
5,3,-0.9191365979381443,-0.3489046391752577,-0.23340850515463918
5,4,-0.9596619897959183,-0.2877869897959184,-0.2024872448979592
5,5,-1.0073341836734695,-0.27933673469387754,-0.13058035714285715
5,6,-1.0141752577319587,-0.2614368556701031,-0.1251610824742268
5,7,-0.9022640306122449,-0.2809311224489796,-0.2731186224489796
5,8,-0.9072164948453608,-0.3627577319587629,-0.2657860824742268
5,9,-0.9373405612244898,-0.3547512755102041,-0.2807716836734694
5,10,-0.9474871134020618,-0.35325386597938147,-0.29929123711340205
5,11,-0.9357461734693877,-0.36112882653061223,-0.26705994897959184
5,12,-1.0135522959183674,-0.3667091836734694,-0.20535714285714285
5,13,-0.8925382653061225,-0.3128188775510204,-0.24952168367346939
5,14,-0.923469387755102,-0.37930484693877553,-0.27614795918367346
5,15,-1.1108247422680413,-0.3788659793814433,-0.1643041237113402
5,16,-0.9319196428571429,-0.3244579081632653,-0.2610012755102041
5,17,-0.8835373711340206,-0.3603414948453608,-0.2802835051546392
5,18,-0.8984375,-0.3314732142857143,-0.24489795918367346
5,19,-0.953125,-0.3547512755102041,-0.30325255102040816
5,20,-1.1041135204081634,-0.21364795918367346,-0.03491709183673469
5,21,-0.990979381443299,-0.22293814432989692,-0.08778994845360824
5,22,-0.9910714285714286,-0.24744897959183673,-0.1399872448979592
5,23,-0.9815051020408163,-0.319515306122449,-0.14971301020408162
5,24,-0.9134987113402062,-0.3076675257731959,-0.2762564432989691
5,25,-0.9207589285714286,-0.33769132653061223,-0.3169642857142857
5,26,-0.8500322164948454,-0.3595360824742268,-0.3021907216494845
5,27,-0.939094387755102,-0.36463647959183676,-0.25845025510204084
5,28,-0.9368556701030928,-0.3806378865979381,-0.29365335051546393
5,29,-1.0559630102040816,-0.30660076530612246,-0.10235969387755102
5,30,-0.9674613402061856,-0.3392396907216495,-0.2609536082474227
5,31,-0.9654356060606061,-0.3675820707070707,-0.22474747474747475
5,32,-0.8824936224489796,-0.3325892857142857,-0.22193877551020408
5,33,-0.9677835051546392,-0.33038015463917525,-0.28721005154639173
5,34,-0.9587053571428571,-0.35666454081632654,-0.28427933673469385
5,35,-0.9275128865979382,-0.33795103092783507,-0.2855992268041237
5,36,-0.9143813775510204,-0.3598533163265306,-0.2763073979591837
5,37,-0.9067283163265306,-0.37308673469387754,-0.2669005102040816
5,38,-1.0908801020408163,-0.2421875,-0.035235969387755105
5,39,-0.9993556701030928,-0.27915592783505155,-0.16237113402061856
5,40,-0.8743622448979592,-0.32653061224489793,-0.20089285714285715
5,41,-0.9099170918367347,-0.37276785714285715,-0.30771683673469385
5,42,-0.9192976804123711,-0.36597938144329895,-0.31040592783505155
5,43,-0.9244260204081632,-0.3692602040816326,-0.2844387755102041
5,44,-0.9381443298969072,-0.36082474226804123,-0.27802835051546393
5,45,-1.008450255102041,-0.2967155612244898,-0.23325892857142858
5,46,-1.002416237113402,-0.3023518041237113,-0.17557989690721648
5,47,-0.9006696428571429,-0.3235012755102041,-0.27519132653061223
5,48,-0.9730548469387755,-0.3647959183673469,-0.23102678571428573
5,49,-0.9148596938775511,-0.2911352040816326,-0.24904336734693877
5,50,-1.0106823979591837,-0.40625,-0.26626275510204084
5,51,-0.9587628865979382,-0.34133376288659795,-0.2702963917525773
5,52,-0.9298611111111111,-0.3314236111111111,-0.25538194444444445
