Minute,Second,x,y,z
19,36,-1.4131944444444444,-0.19270833333333334,-0.4331597222222222
19,37,-0.9021045918367347,-0.2624362244897959,-0.31090561224489793
19,38,-0.9408143939393939,-0.29955808080808083,-0.30760732323232326
19,39,-0.9092487373737373,-0.24763257575757575,-0.2795138888888889
19,40,-1.0573979591836735,-0.2809311224489796,-0.1285076530612245
19,41,-0.8974116161616161,-0.26704545454545453,-0.32765151515151514
19,42,-0.9468118686868687,-0.2845643939393939,-0.3492739898989899
19,43,-1.07354797979798,-0.3038194444444444,-0.10479797979797979
19,44,-0.953125,-0.27525252525252525,-0.3191287878787879
19,45,-0.9223533163265306,-0.2853954081632653,-0.34885204081632654
19,46,-0.9071969696969697,-0.2845643939393939,-0.36016414141414144
19,47,-0.9152462121212122,-0.2971906565656566,-0.31660353535353536
19,48,-0.8974808673469388,-0.27487244897959184,-0.2914540816326531
19,49,-1.0505050505050506,-0.27509469696969696,-0.10748106060606061
19,50,-1.010574494949495,-0.3003472222222222,-0.14472853535353536
19,51,-1.0282206632653061,-0.3278061224489796,-0.17920918367346939
19,52,-0.94302398989899,-0.23958333333333334,-0.3248106060606061
19,53,-0.9266098484848485,-0.2646780303030303,-0.3338068181818182
19,54,-0.8721301020408163,-0.26450892857142855,-0.3313137755102041
19,55,-0.88640625,-0.2525,-0.34296875
19,56,-0.9571109693877551,-0.24968112244897958,-0.32222576530612246
19,57,-1.0527146464646464,-0.3016098484848485,-0.14488636363636365
19,58,-0.9150883838383839,-0.2948232323232323,-0.35511363636363635
19,59,-0.9481823979591837,-0.27088647959183676,-0.30404974489795916
20,0,-1.0547664141414141,-0.30839646464646464,-0.14678030303030304
20,1,-0.9461805555555556,-0.25962752525252525,-0.32702020202020204
20,2,-0.9292091836734694,-0.29512117346938777,-0.31425382653061223
20,3,-0.9057765151515151,-0.2881944444444444,-0.3344381313131313
20,4,-0.9152462121212122,-0.2784090909090909,-0.29813762626262624
20,5,-0.9639668367346939,-0.27279974489795916,-0.29001913265306123
20,6,-1.03484375,-0.2784375,-0.13546875
20,7,-1.0302933673469388,-0.27248086734693877,-0.16677295918367346
20,8,-0.9630102040816326,-0.2755102040816326,-0.17330994897959184
20,9,-0.881155303030303,-0.3096590909090909,-0.25599747474747475
20,10,-0.9119318181818182,-0.2589962121212121,-0.3349116161616162
20,11,-0.9328762755102041,-0.2582908163265306,-0.3359375
20,12,-0.97140625,-0.2653125,-0.3396875
20,13,-0.9416454081632653,-0.2766262755102041,-0.31313775510204084
20,14,-1.03582702020202,-0.2665719696969697,-0.22458964646464646
20,15,-1.0068558673469388,-0.26259566326530615,-0.15880102040816327
20,16,-0.8775252525252525,-0.26609848484848486,-0.2599431818181818
20,17,-0.9889520202020202,-0.27998737373737376,-0.22506313131313133
20,18,-1.0071022727272727,-0.2776199494949495,-0.11742424242424243
20,19,-0.9602997448979592,-0.22959183673469388,-0.2059948979591837
20,20,-0.9494949494949495,-0.27525252525252525,-0.30981691919191917
20,21,-0.9545599489795918,-0.28284438775510207,-0.28603316326530615
20,22,-0.9512310606060606,-0.26704545454545453,-0.27904040404040403
20,23,-0.9750631313131313,-0.24147727272727273,-0.2586805555555556
20,24,-0.9848484848484849,-0.27982954545454547,-0.18592171717171718
20,25,-1.0119579081632653,-0.27040816326530615,-0.17522321428571427
20,26,-0.9649621212121212,-0.2727272727272727,-0.19144570707070707
20,27,-0.9075126262626263,-0.26152146464646464,-0.2665719696969697
20,28,-0.938604797979798,-0.25441919191919193,-0.32402146464646464
20,29,-0.9573863636363636,-0.2162247474747475,-0.31360479797979796
20,30,-0.9322385204081632,-0.31313775510204084,-0.31090561224489793
20,31,-0.9505997474747475,-0.27509469696969696,-0.30981691919191917
20,32,-1.0499043367346939,-0.29958545918367346,-0.14301658163265307
20,33,-0.8512436224489796,-0.28603316326530615,-0.2889030612244898
20,34,-0.9890625,-0.2703125,-0.33625
20,35,-1.0672831632653061,-0.30691964285714285,-0.13552295918367346
20,36,-0.8568497474747475,-0.26815025252525254,-0.2766729797979798
20,37,-0.9668560606060606,-0.2724116161616162,-0.3216540404040404
20,38,-0.943718112244898,-0.23995535714285715,-0.29830994897959184
20,39,-1.004623724489796,-0.327327806122449,-0.2944834183673469
20,40,-0.94546875,-0.290625,-0.313125
20,41,-1.0121173469387754,-0.2386798469387755,-0.16581632653061223
20,42,-1.0176767676767677,-0.2952967171717172,-0.14172979797979798
20,43,-0.9723800505050505,-0.2463699494949495,-0.1351010101010101
20,44,-0.9429209183673469,-0.2944834183673469,-0.2963966836734694
20,45,-0.8910984848484849,-0.2708333333333333,-0.3246527777777778
20,46,-0.946969696969697,-0.31470959595959597,-0.34595959595959597
20,47,-1.0707908163265305,-0.28029336734693877,-0.22050382653061223
20,48,-1.0066287878787878,-0.2672032828282828,-0.16792929292929293
20,49,-0.8958333333333334,-0.25315656565656564,-0.31644570707070707
20,50,-1.0178571428571428,-0.2737563775510204,-0.1639030612244898
20,51,-1.009469696969697,-0.25078914141414144,-0.16871843434343434
20,52,-0.8626893939393939,-0.2591540404040404,-0.32212752525252525
20,53,-0.9123086734693877,-0.23612882653061223,-0.3153698979591837
20,54,-0.9903724747474747,-0.3106060606060606,-0.29640151515151514
20,55,-0.8445581896551724,-0.21686422413793102,-0.3488685344827586
