Minute,Second,x,y,z
24,44,-1.0307233146067416,-0.2752808988764045,-0.23507724719101122
24,45,-0.9902146464646465,-0.25142045454545453,-0.24463383838383837
24,46,-0.9381377551020408,-0.22751913265306123,-0.24872448979591838
24,47,-0.9853316326530612,-0.2461734693877551,-0.26036352040816324
24,48,-1.0896875,-0.15046875,0.126875
24,49,-1.0286989795918366,-0.14014668367346939,0.07908163265306123
24,50,-1.0282512626262625,-0.27004419191919193,-0.14820075757575757
24,51,-1.013233418367347,-0.28029336734693877,-0.19021045918367346
24,52,-1.0473484848484849,-0.15924873737373738,-0.021780303030303032
24,53,-0.9356060606060606,-0.19902146464646464,-0.14772727272727273
24,54,-1.0328443877551021,-0.23740433673469388,-0.1399872448979592
24,55,-1.0080492424242424,-0.2659406565656566,-0.21827651515151514
24,56,-0.9526515151515151,-0.21448863636363635,-0.2299558080808081
24,57,-1.038265306122449,-0.2895408163265306,-0.18526785714285715
24,58,-1.0712691326530612,-0.18989158163265307,0.00701530612244898
24,59,-1.05578125,-0.1646875,-0.00796875
25,0,-1.038265306122449,-0.1605548469387755,0.09151785714285714
25,1,-1.0114795918367347,-0.25558035714285715,-0.1286670918367347
25,2,-0.9518623737373737,-0.21243686868686867,-0.2231691919191919
25,3,-0.9903724747474747,-0.2934027777777778,-0.255050505050505
25,4,-0.974905303030303,-0.2847222222222222,-0.22253787878787878
25,5,-1.0381058673469388,-0.27455357142857145,-0.19371811224489796
25,6,-0.9952651515151515,-0.19049873737373738,-0.025410353535353536
25,7,-1.0252525252525253,-0.25426136363636365,-0.04640151515151515
25,8,-0.9912308673469388,-0.21875,-0.16709183673469388
25,9,-1.014987244897959,-0.22050382653061223,-0.1329719387755102
25,10,-1.0303125,-0.22984375,-0.0225
25,11,-1.0135522959183674,-0.11495535714285714,0.04368622448979592
25,12,-0.985969387755102,-0.2661033163265306,-0.16533801020408162
25,13,-0.9659090909090909,-0.21338383838383837,-0.1534090909090909
25,14,-1.0025252525252526,-0.28014520202020204,-0.2657828282828283
25,15,-0.9679528061224489,-0.29623724489795916,-0.20408163265306123
25,16,-1.0523989898989898,-0.2315340909090909,-0.15924873737373738
25,17,-1.090435606060606,-0.22017045454545456,0.03298611111111111
25,18,-0.9842155612244898,-0.1991390306122449,-0.018494897959183673
25,19,-1.0183080808080809,-0.22190656565656566,-0.0023674242424242425
25,20,-1.035235969387755,-0.16326530612244897,-0.027104591836734693
25,21,-0.9540625,-0.26328125,-0.23296875
25,22,-1.0027104591836735,-0.25111607142857145,-0.2893813775510204
25,23,-0.9969706632653061,-0.3239795918367347,-0.21364795918367346
25,24,-0.9403409090909091,-0.2204861111111111,-0.20549242424242425
25,25,-1.1455676020408163,-0.2069515306122449,0.04607780612244898
25,26,-0.9244002525252525,-0.24794823232323232,-0.1560921717171717
25,27,-1.0172032828282829,-0.22490530303030304,-0.22790404040404041
25,28,-1.1221590909090908,-0.2168560606060606,-0.029829545454545456
25,29,-1.022799744897959,-0.15959821428571427,-0.061224489795918366
25,30,-0.9807449494949495,-0.2048611111111111,-0.16650883838383837
25,31,-0.9526466836734694,-0.27981505102040816,-0.26036352040816324
25,32,-0.9277146464646465,-0.25583964646464646,-0.22395833333333334
25,33,-1.0615530303030303,-0.21559343434343434,-0.1857638888888889
25,34,-1.0519770408163265,-0.1525829081632653,0.007653061224489796
25,35,-1.0454545454545454,-0.1762941919191919,0.1294191919191919
25,36,-1.1396683673469388,-0.1868622448979592,0.008928571428571428
25,37,-0.8893623737373737,-0.23958333333333334,-0.11821338383838384
25,38,-0.9954229797979798,-0.25268308080808083,-0.2638888888888889
25,39,-1.0347576530612246,-0.27933673469387754,-0.26658163265306123
25,40,-0.9673295454545454,-0.30492424242424243,-0.20249368686868688
25,41,-0.9810606060606061,-0.23958333333333334,-0.2713068181818182
25,42,-1.0637755102040816,-0.1288265306122449,0.17299107142857142
25,43,-1.0432079081632653,-0.28348214285714285,-0.20121173469387754
25,44,-0.9809375,-0.2284375,-0.233125
25,45,-1.0610650510204083,-0.14508928571428573,0.17697704081632654
25,46,-0.9925063775510204,-0.29129464285714285,-0.21301020408163265
25,47,-0.9933712121212122,-0.2471590909090909,-0.24321338383838384
25,48,-0.9763257575757576,-0.2877209595959596,-0.24416035353535354
25,49,-0.8969381313131313,-0.2591540404040404,-0.25078914141414144
25,50,-1.0602678571428572,-0.21827168367346939,-0.23899872448979592
25,51,-1.049084595959596,-0.12973484848484848,0.011047979797979798
25,52,-1.0711805555555556,-0.1745580808080808,0.07544191919191919
25,53,-1.090561224489796,-0.23644770408163265,0.03842474489795918
25,54,-0.96875,-0.22624362244897958,-0.15306122448979592
25,55,-0.9097222222222222,-0.23595328282828282,-0.23042929292929293
25,56,-1.0151515151515151,-0.31376262626262624,-0.28551136363636365
25,57,-0.9786352040816326,-0.2734375,-0.25223214285714285
25,58,-1.0617108585858586,-0.19902146464646464,-0.08222853535353536
25,59,-1.0400191326530612,-0.21364795918367346,0.024872448979591837
26,0,-1.003945707070707,-0.18039772727272727,-0.16319444444444445
26,1,-1.0726010101010102,-0.2690972222222222,-0.09027777777777778
26,2,-1.0127551020408163,-0.20950255102040816,-0.06616709183673469
26,3,-0.9578598484848485,-0.15041035353535354,-0.07544191919191919
26,4,-1.0148358585858586,-0.2206439393939394,-0.21070075757575757
26,5,-0.9982461734693877,-0.30117984693877553,-0.2549426020408163
26,6,-0.9873991935483871,-0.25638440860215056,-0.18766801075268819
