Minute,Second,x,y,z
42,6,-1.921875,-0.25,-0.015625
42,7,-0.9076423267326733,-0.11741955445544554,-0.10241336633663366
42,8,-1.026299504950495,-0.19337871287128713,-0.15423886138613863
42,9,-0.9724628712871287,-0.1342821782178218,-0.08833539603960396
42,10,-1.1642945544554455,-0.05708539603960396,0.054455445544554455
42,11,-0.9593131188118812,-0.13768564356435645,-0.1454207920792079
42,12,-1.1565594059405941,-0.14665841584158415,0.03620049504950495
42,13,-0.8708230198019802,-0.0567759900990099,-0.007271039603960396
42,14,-1.0713180693069306,-0.14402846534653466,-0.14402846534653466
42,15,-1.031714108910891,-0.18811881188118812,-0.08926361386138613
42,16,-1.0275371287128714,-0.09576113861386139,-0.053836633663366336
42,17,-1.073174504950495,-0.037747524752475246,0.11432549504950495
42,18,-1.08765625,-0.09171875,0.0528125
42,19,-1.0388304455445545,-0.10040222772277228,-0.06482054455445545
42,20,-0.9473039215686274,-0.10416666666666667,-0.10018382352941177
42,21,-1.051980198019802,-0.16939975247524752,-0.1109220297029703
42,22,-1.068688118811881,-0.13613861386138615,0.0213490099009901
42,23,-0.9883972772277227,-0.023669554455445545,0.0037128712871287127
42,24,-1.0596875,-0.0984375,-0.0796875
42,25,-1.1441831683168318,-0.10442450495049505,0.039603960396039604
42,26,-0.8915532178217822,-0.06528465346534654,-0.01639851485148515
42,27,-1.0508972772277227,-0.11432549504950495,-0.1010210396039604
42,28,-0.9984529702970297,-0.13319925742574257,-0.07441212871287128
42,29,-1.2172029702970297,-0.12314356435643564,0.07673267326732673
42,30,-1.06921875,-0.024375,0.06421875
42,31,-1.0621905940594059,-0.10488861386138613,0.11045792079207921
42,32,-0.9592524509803921,-0.14307598039215685,-0.15058210784313725
42,33,-1.005569306930693,-0.16986386138613863,-0.07472153465346534
42,34,-1.0448638613861385,-0.13722153465346534,-0.12097772277227722
42,35,-1.0866336633663367,-0.18889232673267325,-0.06946163366336634
42,36,-1.0232054455445545,-0.04702970297029703,0.026918316831683168
42,37,-0.96765625,-0.110625,-0.13609375
42,38,-1.0611076732673268,-0.09204826732673267,-0.01516089108910891
42,39,-1.0337252475247525,-0.09127475247524752,-0.026763613861386138
42,40,-0.9767945544554455,-0.09034653465346534,-0.12685643564356436
42,41,-1.0026299504950495,-0.18378712871287128,-0.11649133663366337
42,42,-1.1913675742574257,-0.14511138613861385,0.0426980198019802
42,43,-1.0921875,-0.03015625,0.10625
42,44,-0.9727328431372549,-0.01363357843137255,0.02221200980392157
42,45,-1.0292388613861385,-0.12902227722772278,-0.10643564356435643
42,46,-1.037438118811881,-0.13969678217821782,-0.11741955445544554
42,47,-0.9224938118811881,-0.054300742574257425,-0.1036509900990099
42,48,-1.1409344059405941,-0.11803836633663366,0.10504331683168316
42,49,-1.04546875,-0.0815625,-0.07109375
42,50,-1.1062809405940595,-0.11602722772277228,-0.010829207920792078
42,51,-1.010674504950495,-0.009900990099009901,0.0686881188118812
42,52,-1.0300123762376239,-0.1349009900990099,-0.1291769801980198
42,53,-0.9707611386138614,-0.11649133663366337,-0.09637995049504951
42,54,-1.0956064356435644,-0.12948638613861385,-0.0426980198019802
42,55,-1.1690903465346534,-0.023514851485148515,0.17899133663366337
42,56,-1.0091274752475248,-0.026608910891089108,0.10705445544554455
42,57,-0.974009900990099,-0.08168316831683169,-0.12732054455445543
42,58,-1.0233601485148516,-0.21797648514851486,-0.11169554455445545
42,59,-0.9809715346534653,-0.1395420792079208,-0.08493193069306931
43,0,-1.0864789603960396,-0.0906559405940594,-0.04409034653465346
43,1,-1.0273824257425743,-0.09452351485148515,-0.039449257425742575
43,2,-1.03859375,-0.15625,-0.04953125
43,3,-1.093595297029703,-0.0734839108910891,-0.024597772277227724
43,4,-0.9823638613861386,-0.09916460396039604,-0.09359529702970297
43,5,-1.0241126543209877,-0.16030092592592593,-0.07889660493827161
