Minute,Second,x,y,z
11,56,-1.0427989130434783,-0.35529891304347827,-0.10258152173913043
11,57,-0.9252232142857143,-0.32461734693877553,-0.33242984693877553
11,58,-0.9170918367346939,-0.2315051020408163,-0.3832908163265306
11,59,-0.9582796391752577,-0.23534149484536082,-0.31539948453608246
12,0,-1.0833864795918366,-0.18064413265306123,-0.035076530612244895
12,1,-0.8628472222222222,-0.257260101010101,-0.22017045454545456
12,2,-1.0758698453608246,-0.28302190721649484,-0.2345360824742268
12,3,-1.0074936224489797,-0.15752551020408162,-0.11144770408163265
12,4,-0.9201030927835051,-0.23308634020618557,-0.19619845360824742
12,5,-1.000637755102041,-0.34375,-0.3171237244897959
12,6,-0.8875956632653061,-0.2657844387755102,-0.3482142857142857
12,7,-1.0572385204081634,-0.2702487244897959,-0.1680484693877551
12,8,-1.0372100515463918,-0.19942010309278352,-0.05943943298969072
12,9,-1.0417729591836735,-0.19387755102040816,-0.06951530612244898
12,10,-1.0499043367346939,-0.1634247448979592,-0.05707908163265306
12,11,-0.9272959183673469,-0.3148915816326531,-0.2885841836734694
12,12,-0.9035395408163265,-0.25095663265306123,-0.3164859693877551
12,13,-0.9937177835051546,-0.3181378865979381,-0.31507731958762886
12,14,-0.9770408163265306,-0.21332908163265307,-0.18064413265306123
12,15,-1.0745811855670102,-0.20070876288659795,-0.07973582474226804
12,16,-0.9105548469387755,-0.3561862244897959,-0.29830994897959184
12,17,-1.0794005102040816,-0.2189094387755102,-0.14795918367346939
12,18,-0.9676339285714286,-0.23118622448979592,-0.07334183673469388
12,19,-0.9339923469387755,-0.2606823979591837,-0.3206313775510204
12,20,-0.9088273195876289,-0.23501932989690721,-0.34503865979381443
12,21,-1.0250318877551021,-0.29591836734693877,-0.2747130102040816
12,22,-0.998389175257732,-0.21730025773195877,-0.1952319587628866
12,23,-1.02667297979798,-0.2059659090909091,-0.08491161616161616
12,24,-1.0452641752577319,-0.16494845360824742,-0.06894329896907217
12,25,-1.021045918367347,-0.15433673469387754,-0.09614158163265306
12,26,-0.9623067010309279,-0.28318298969072164,-0.28350515463917525
12,27,-0.9371811224489796,-0.3514030612244898,-0.31154336734693877
12,28,-0.8799426020408163,-0.23644770408163265,-0.3078762755102041
12,29,-0.9958545918367347,-0.3282844387755102,-0.29336734693877553
12,30,-1.0856186224489797,-0.22528698979591838,-0.08258928571428571
12,31,-0.9623067010309279,-0.17332474226804123,-0.12419458762886598
12,32,-1.0079719387755102,-0.19738520408163265,-0.29799107142857145
12,33,-1.0686211340206186,-0.21214561855670103,-0.08344072164948453
12,34,-0.9440369897959183,-0.2903380102040816,-0.14572704081632654
12,35,-0.9217155612244898,-0.2617984693877551,-0.37755102040816324
12,36,-0.9870854591836735,-0.272640306122449,-0.22034438775510204
12,37,-1.0513392857142858,-0.12978316326530612,-0.11670918367346939
12,38,-1.0201353092783505,-0.18315077319587628,-0.058311855670103094
12,39,-1.0479910714285714,-0.19579081632653061,-0.07509566326530612
12,40,-0.9167729591836735,-0.12260841836734694,-0.10092474489795919
12,41,-1.025829081632653,-0.33418367346938777,-0.3005420918367347
12,42,-0.8408505154639175,-0.23646907216494845,-0.33134664948453607
12,43,-1.1572066326530612,-0.3514030612244898,-0.26211734693877553
12,44,-1.057876275510204,-0.11304209183673469,-0.0389030612244898
12,45,-0.8512436224489796,-0.1675701530612245,-0.23118622448979592
12,46,-1.089126275510204,-0.2428252551020408,-0.19212372448979592
12,47,-1.0248067010309279,-0.21649484536082475,-0.12032860824742268
12,48,-0.9225127551020408,-0.23246173469387754,-0.19339923469387754
12,49,-0.9705219072164949,-0.30380154639175255,-0.29929123711340205
12,50,-0.9379783163265306,-0.2582908163265306,-0.32700892857142855
12,51,-1.0161033163265305,-0.2817283163265306,-0.2471301020408163
12,52,-1.035873724489796,-0.13966836734693877,-0.12659438775510204
12,53,-1.0424107142857142,-0.21779336734693877,-0.0862563775510204
12,54,-0.9792203608247423,-0.15689432989690721,0.016913659793814432
12,55,-0.9524872448979592,-0.23405612244897958,-0.22895408163265307
12,56,-1.0275451030927836,-0.23807989690721648,-0.2691688144329897
12,57,-0.9427614795918368,-0.32254464285714285,-0.32126913265306123
12,58,-0.9376594387755102,-0.1946747448979592,-0.3357780612244898
12,59,-1.0849808673469388,-0.3005420918367347,-0.12149234693877552
13,0,-0.9974226804123711,-0.18878865979381443,-0.18862757731958762
13,1,-0.9462691326530612,-0.24266581632653061,-0.2944834183673469
13,2,-1.0363520408163265,-0.1989795918367347,0.002232142857142857
13,3,-0.9866071428571429,-0.171875,-0.2302295918367347
13,4,-0.9494579081632653,-0.3085140306122449,-0.3085140306122449
13,5,-0.9415270618556701,-0.29848582474226804,-0.3598582474226804
13,6,-1.02734375,-0.00390625,-0.271484375
