Minute,Second,x,y,z
16,57,-1.0207122093023255,-0.030159883720930234,-0.2714389534883721
16,58,-0.9875966494845361,-0.05283505154639175,-0.2925257731958763
16,59,-0.9627899484536082,-0.08923969072164949,-0.2764175257731959
17,0,-1.1403028350515463,-0.12210051546391752,-0.06105025773195876
17,1,-0.9261363636363636,-0.0211489898989899,-0.24021464646464646
17,2,-1.1100260416666667,-0.11376953125,-0.20768229166666666
17,3,-1.0615433673469388,-0.1171875,-0.11511479591836735
17,4,-0.9779317010309279,-0.05122422680412371,-0.21601159793814434
17,5,-1.1140463917525774,-0.011114690721649485,-0.3630798969072165
17,6,-0.9413659793814433,-0.020618556701030927,-0.19265463917525774
17,7,-1.09375,-0.2602040816326531,-0.0699936224489796
17,8,-1.078125,-0.09103954081632654,-0.04336734693877551
17,9,-1.0491301546391754,-0.14126932989690721,-0.11130798969072164
17,10,-1.0315721649484537,-0.08795103092783506,-0.23985180412371135
17,11,-0.9550579896907216,-0.010792525773195876,-0.2764175257731959
17,12,-1.0141900510204083,-0.09119897959183673,-0.2576530612244898
17,13,-1.1515786082474226,-0.13788659793814434,-0.0547680412371134
17,14,-0.9314413265306123,-0.013073979591836735,-0.15114795918367346
17,15,-1.0766752577319587,-0.11436855670103092,-0.16092139175257733
17,16,-1.0517074742268042,-0.14916237113402062,-0.12854381443298968
17,17,-0.9727359693877551,-0.03970025510204082,-0.2892219387755102
17,18,-1.0072487113402062,-0.009664948453608248,-0.27255154639175255
17,19,-1.1514175257731958,-0.11839561855670103,-0.2556378865979381
17,20,-1.0495854591836735,-0.2102997448979592,-0.12181122448979592
17,21,-0.9719716494845361,-0.12757731958762886,-0.06990979381443299
17,22,-1.0334821428571428,-0.13058035714285715,-0.09869260204081633
17,23,-1.0436197916666667,-0.049967447916666664,-0.20735677083333334
17,24,-0.9953762755102041,-0.07334183673469388,-0.23198341836734693
17,25,-1.065882731958763,-0.07264819587628867,-0.24919458762886598
17,26,-0.9357461734693877,-0.06186224489795918,-0.27439413265306123
17,27,-1.1720360824742269,-0.20006443298969073,-0.07313144329896908
17,28,-0.9336340206185567,-0.04381443298969072,-0.17638530927835053
17,29,-1.0744201030927836,-0.04929123711340206,-0.13772551546391754
17,30,-1.0581951530612246,-0.16709183673469388,-0.08450255102040816
17,31,-1.0178801546391754,-0.017880154639175257,-0.2980025773195876
17,32,-0.9692283163265306,-0.08848852040816327,-0.2109375
17,33,-1.0162693298969072,-0.04590850515463918,-0.28817654639175255
17,34,-1.089561855670103,-0.0818298969072165,-0.18669458762886598
17,35,-1.071109693877551,-0.13440688775510204,-0.08769132653061225
17,36,-1.012403350515464,-0.14690721649484537,-0.008698453608247423
17,37,-1.0892396907216495,-0.10470360824742268,-0.30492912371134023
17,38,-0.9080038265306123,0.006696428571428571,-0.22385204081632654
17,39,-1.078930412371134,-0.11211340206185567,-0.30283505154639173
17,40,-0.9475446428571429,-0.009566326530612245,-0.1875
17,41,-1.1190399484536082,-0.15544458762886598,-0.0782860824742268
17,42,-0.9334729381443299,-0.0897229381443299,-0.23985180412371135
17,43,-1.1114690721649485,0.006604381443298969,-0.15979381443298968
17,44,-1.039859693877551,-0.1363201530612245,-0.15433673469387754
17,45,-0.970344387755102,-0.03300382653061224,-0.2345344387755102
17,46,-1.0011275773195876,-0.08166881443298969,-0.27802835051546393
17,47,-1.0586340206185567,-0.04155927835051546,-0.2815721649484536
17,48,-0.9426546391752577,-0.12355025773195877,-0.20844072164948454
17,49,-1.179284793814433,-0.1056701030927835,-0.10615335051546392
17,50,-1.0736607142857142,-0.11096938775510204,-0.11240433673469388
17,51,-1.0193298969072164,-0.05960051546391753,-0.10599226804123711
17,52,-0.9477040816326531,-0.05373086734693878,-0.11495535714285714
17,53,-0.9982280927835051,-0.03205541237113402,-0.29107603092783507
17,54,-1.0465561224489797,-0.07366071428571429,-0.29432397959183676
17,55,-1.0343424479166667,-0.055338541666666664,-0.3069661458333333
17,56,-1.0857780612244898,-0.14764030612244897,-0.18478954081632654
17,57,-0.9713273195876289,-0.08150773195876289,-0.11469072164948453
17,58,-1.1313775510204083,-0.12595663265306123,-0.2504783163265306
17,59,-1.0119201030927836,-0.08730670103092783,-0.12628865979381443
18,0,-1.0049935567010309,-0.05235180412371134,-0.1208118556701031
18,1,-0.9792729591836735,-0.07382015306122448,-0.3203125
18,2,-1.0373711340206186,-0.08118556701030928,-0.3010631443298969
18,3,-1.0323093220338984,-0.08209745762711865,-0.17372881355932204
