Minute,Second,x,y,z
48,52,-0.9327761627906976,-0.09411337209302326,-0.26780523255813954
48,53,-0.9412128712871287,-0.15423886138613863,-0.3063118811881188
48,54,-1.0740625,-0.19546875,-0.33296875
48,55,-0.9904084158415841,-0.0952970297029703,-0.1833230198019802
48,56,-0.9684375,-0.13609375,-0.3084375
48,57,-1.1375309405940595,-0.19879331683168316,-0.1751237623762376
48,58,-1.0171720297029703,-0.1646039603960396,-0.2625309405940594
48,59,-0.99328125,-0.14125,-0.30984375
49,0,-1.0032487623762376,-0.18301361386138615,-0.24334777227722773
49,1,-0.9613242574257426,-0.1468131188118812,-0.28202351485148514
49,2,-1.163125,-0.16296875,-0.11109375
49,3,-1.040625,-0.15640625,-0.10453125
49,4,-1.030785891089109,-0.16970915841584158,-0.270884900990099
49,5,-0.9402846534653465,-0.09916460396039604,-0.24303836633663367
49,6,-1.0482673267326732,-0.19275990099009901,-0.312345297029703
49,7,-1.04296875,-0.1578125,-0.23984375
49,8,-1.05421875,-0.1915625,-0.1940625
49,9,-0.9856126237623762,-0.1499071782178218,-0.25773514851485146
49,10,-1.0456373762376239,-0.14294554455445543,-0.2020420792079208
49,11,-1.0354269801980198,-0.1624381188118812,-0.22168935643564355
49,12,-0.969375,-0.18390625,-0.31078125
49,13,-0.984684405940594,-0.19941212871287128,-0.2848081683168317
49,14,-1.08265625,-0.1090625,-0.25421875
49,15,-1.0536819306930694,-0.19275990099009901,-0.15377475247524752
49,16,-1.0503125,-0.1475,-0.1721875
49,17,-1.0089727722772277,-0.13211633663366337,-0.16150990099009901
49,18,-0.9596225247524752,-0.11185024752475248,-0.28666460396039606
49,19,-1.02578125,-0.20203125,-0.273125
49,20,-1.044375,-0.1740625,-0.24078125
49,21,-0.9786509900990099,-0.1842512376237624,-0.29176980198019803
49,22,-1.0976175742574257,-0.1530012376237624,-0.20668316831683167
49,23,-0.9467821782178217,-0.14031559405940594,-0.22323638613861385
49,24,-1.01453125,-0.20515625,-0.275
49,25,-1.062964108910891,-0.13660272277227722,-0.17048267326732675
49,26,-1.02515625,-0.13828125,-0.235
49,27,-0.9760210396039604,-0.17280321782178218,-0.23035272277227722
49,28,-1.04390625,-0.1528125,-0.24390625
49,29,-0.9978341584158416,-0.17017326732673269,-0.24860767326732675
49,30,-1.0841584158415842,-0.16754331683168316,-0.12886757425742573
49,31,-1.05015625,-0.13171875,-0.1534375
49,32,-0.9905631188118812,-0.15501237623762376,-0.23777846534653466
49,33,-1.03703125,-0.14703125,-0.2678125
49,34,-0.9970606435643564,-0.15655940594059406,-0.25139232673267325
49,35,-0.99734375,-0.15953125,-0.3434375
49,36,-1.063118811881188,-0.2801670792079208,-0.24659653465346534
49,37,-0.9542079207920792,-0.12376237623762376,-0.14310024752475248
49,38,-1.08703125,-0.15578125,-0.28015625
49,39,-1.08015625,-0.1359375,-0.12265625
49,40,-0.9859220297029703,-0.13536509900990099,-0.24396658415841585
49,41,-0.9942759900990099,-0.16909034653465346,-0.2537128712871287
49,42,-0.9435334158415841,-0.13521039603960397,-0.265470297029703
49,43,-1.05421875,-0.17015625,-0.2878125
49,44,-1.0560024752475248,-0.2281868811881188,-0.16321163366336633
49,45,-1.08875,-0.07203125,-0.03796875
49,46,-1.0386757425742574,-0.1588799504950495,-0.2370049504950495
49,47,-0.97046875,-0.150625,-0.2725
49,48,-0.9441522277227723,-0.13242574257425743,-0.2411819306930693
49,49,-1.0340625,-0.16,-0.26546875
49,50,-1.0815284653465347,-0.15609529702970298,-0.21519183168316833
49,51,-0.984375,-0.17203125,-0.2103125
49,52,-1.0504331683168318,-0.2114789603960396,-0.2942450495049505
49,53,-1.0176361386138615,-0.17543316831683167,-0.17574257425742573
49,54,-0.95796875,-0.1565625,-0.2190625
49,55,-1.041305693069307,-0.20590965346534654,-0.2422648514851485
49,56,-0.9846875,-0.16,-0.27359375
49,57,-1.0563858695652173,-0.16847826086956522,-0.29721467391304346
