Minute,Second,x,y,z
0,0,-1.047672193877551,-0.2071109693877551,-0.05739795918367347
0,1,-1.005050505050505,-0.2602588383838384,-0.09911616161616162
0,2,-1.0231958762886597,-0.20505798969072164,-0.01288659793814433
0,3,-1.0184659090909092,-0.21148989898989898,-0.030776515151515152
0,4,-1.003945707070707,-0.25063131313131315,-0.15325126262626262
0,5,-0.9933035714285714,-0.1868622448979592,-0.11352040816326531
0,6,-0.9808673469387755,-0.20567602040816327,-0.10586734693877552
0,7,-1.050189393939394,-0.36016414141414144,-0.03819444444444445
0,8,-1.0347576530612246,-0.21412627551020408,0.01721938775510204
0,9,-1.022799744897959,-0.17139668367346939,-0.009566326530612245
0,10,-0.9902146464646465,-0.10053661616161616,0.026988636363636364
0,11,-1.0114795918367347,-0.24250637755102042,-0.10459183673469388
0,12,-1.0471906565656566,-0.273989898989899,-0.14835858585858586
0,13,-1.0011160714285714,-0.35347576530612246,-0.15896045918367346
0,14,-0.9405293367346939,-0.15959821428571427,-0.1682079081632653
0,15,-1.0877525252525253,-0.30492424242424243,-0.08112373737373738
0,16,-0.9682716836734694,-0.3112244897959184,-0.01913265306122449
0,17,-1.0433673469387754,-0.21603954081632654,0.05644132653061224
0,18,-1.0523989898989898,-0.1873421717171717,-0.034564393939393936
0,19,-1.0200892857142858,-0.2565369897959184,-0.1527423469387755
0,20,-0.9665178571428571,-0.26737882653061223,-0.09231505102040816
0,21,-0.9419191919191919,-0.22001262626262627,-0.07212752525252525
0,22,-1.1378205128205128,-0.2748397435897436,-0.040865384615384616
59,16,-1.005921052631579,-0.3034539473684211,-0.203125
59,17,-1.0369318181818181,-0.273989898989899,-0.18813131313131312
59,18,-1.0143494897959184,-0.21045918367346939,-0.049107142857142856
59,19,-1.0248724489795917,-0.21269132653061223,-0.024872448979591837
59,20,-0.9693813131313131,-0.29955808080808083,-0.19333964646464646
59,21,-1.027304292929293,-0.17503156565656566,0.002051767676767677
59,22,-1.0078914141414141,-0.24352904040404041,-0.06881313131313131
59,23,-0.9842155612244898,-0.30245535714285715,-0.1524234693877551
59,24,-0.9776785714285714,-0.2739158163265306,-0.15433673469387754
59,25,-1.087594696969697,-0.26325757575757575,-0.10258838383838384
59,26,-1.0790816326530612,-0.22624362244897958,0.017697704081632654
59,27,-1.041454081632653,-0.17825255102040816,-0.02646683673469388
59,28,-0.9933712121212122,-0.24273989898989898,-0.057291666666666664
59,29,-1.000797193877551,-0.2606823979591837,-0.20137117346938777
59,30,-0.9709821428571429,-0.2602040816326531,-0.14285714285714285
59,31,-0.9210858585858586,-0.26625631313131315,-0.14220328282828282
59,32,-1.0526147959183674,-0.2147640306122449,-0.12260841836734694
59,33,-1.015625,-0.17787247474747475,-0.04940025252525253
59,34,-0.9944196428571429,-0.2799744897959184,-0.11431760204081633
59,35,-1.1323341836734695,-0.23294005102040816,0.010841836734693877
59,36,-0.9114583333333334,-0.19586489898989898,-0.07765151515151515
59,37,-1.089764030612245,-0.272640306122449,-0.13376913265306123
59,38,-0.9960140306122449,-0.3201530612244898,-0.12723214285714285
59,39,-0.9625,-0.28734375,-0.19640625
59,40,-1.1146364795918366,-0.20583545918367346,0.0007971938775510204
59,41,-1.0097257653061225,-0.18606505102040816,0.04926658163265306
59,42,-0.9370265151515151,-0.19618055555555555,-0.11016414141414141
59,43,-1.0623405612244898,-0.2573341836734694,-0.1285076530612245
59,44,-0.9698660714285714,-0.3294005102040816,-0.18144132653061223
59,45,-1.0460858585858586,-0.26799242424242425,-0.20722853535353536
59,46,-1.0247130102040816,-0.258609693877551,-0.14381377551020408
59,47,-0.9419191919191919,-0.18623737373737373,-0.04908459595959596
59,48,-1.0334821428571428,-0.2775829081632653,-0.12834821428571427
59,49,-1.0473533163265305,-0.15816326530612246,0.05883290816326531
59,50,-1.034564393939394,-0.24289772727272727,-0.07370580808080808
59,51,-0.9220344387755102,-0.257015306122449,-0.1720344387755102
59,52,-1.0200892857142858,-0.28220663265306123,-0.20280612244897958
59,53,-1.03125,-0.15940656565656566,-0.10953282828282829
59,54,-1.102359693877551,-0.22831632653061223,0.00972576530612245
59,55,-1.0377869897959184,-0.19674744897959184,-0.06680484693877552
59,56,-0.9270833333333334,-0.1597222222222222,-0.041666666666666664
59,57,-1.0246212121212122,-0.24794823232323232,-0.25394570707070707
59,58,-1.0441919191919191,-0.26704545454545453,-0.10527146464646464
59,59,-0.9644451530612245,-0.25478316326530615,-0.22034438775510204
