Minute,Second,x,y,z
45,8,-0.8370535714285714,0.040625,-0.16071428571428573
45,9,-1.0309405940594059,-0.009282178217821782,-0.09560643564356436
45,10,-1.0454826732673268,-0.0838490099009901,-0.009900990099009901
45,11,-0.9702970297029703,0.028310643564356437,-0.043316831683168314
45,12,-1.0334158415841583,0.03310643564356436,-0.03094059405940594
45,13,-1.0337252475247525,-0.0369740099009901,0.007735148514851485
45,14,-0.9796875,0.0178125,0.01359375
45,15,-0.9733910891089109,-0.04362623762376237,0.037902227722772276
45,16,-1.0436262376237624,-0.005569306930693069,0.027846534653465347
45,17,-1.03125,-0.006806930693069307,0.004486386138613861
45,18,-0.9337871287128713,-0.004331683168316832,-0.055847772277227724
45,19,-1.0493502475247525,-0.022586633663366336,0.0007735148514851486
45,20,-1.0450185643564356,-0.024133663366336634,-0.01593440594059406
45,21,-0.9617883663366337,0.004641089108910891,-0.011138613861386138
45,22,-1.0290841584158417,0.0004641089108910891,0.06652227722772278
45,23,-1.0238242574257426,0.0027846534653465345,0.0499690594059406
45,24,-1.019956683168317,0.05213490099009901,0.09870049504950495
45,25,-1.046720297029703,-0.04068688118811881,0.17543316831683167
45,26,-0.9443069306930693,0.004641089108910891,0.012995049504950494
45,27,-0.97375,0.00921875,-0.08265625
45,28,-1.0606435643564356,0.04285272277227723,-0.02985767326732673
45,29,-1.0140779702970297,-0.0827660891089109,0.01624381188118812
45,30,-0.947865099009901,0.002165841584158416,-0.01021039603960396
45,31,-1.0287747524752475,-0.012376237623762377,-0.0297029702970297
45,32,-1.0026299504950495,-0.05136138613861386,-0.04439975247524752
45,33,-1.0465625,-0.05109375,0.029375
45,34,-0.9639542079207921,0.018409653465346534,0.038830445544554455
45,35,-0.9763304455445545,0.024133663366336634,-0.07673267326732673
45,36,-1.0552289603960396,-0.05012376237623763,0.1390779702970297
45,37,-1.0283394607843137,-0.037377450980392156,-0.019761029411764705
45,38,-0.989325495049505,-0.06157178217821782,-0.04099628712871287
45,39,-0.96828125,0.00609375,-0.00703125
45,40,-1.0238242574257426,0.006342821782178218,-0.0032487623762376236
45,41,-1.0402227722772277,0.004331683168316832,-0.006188118811881188
45,42,-1.0603341584158417,-0.03573638613861386,-0.03650990099009901
45,43,-0.9673576732673267,0.05136138613861386,0.18842821782178218
45,44,-1.0134591584158417,0.023205445544554455,0.03620049504950495
45,45,-0.97515625,0.00453125,0.01078125
45,46,-0.9353341584158416,-0.027073019801980198,-0.10303217821782178
45,47,-1.0430074257425743,-0.004795792079207921,0.023669554455445545
45,48,-1.0666769801980198,-0.04950495049504951,-0.0213490099009901
45,49,-0.9385829207920792,-0.006497524752475247,-0.025371287128712873
45,50,-1.0451732673267327,-0.006806930693069307,-0.009900990099009901
45,51,-0.9569925742574258,0.039449257425742575,-0.11602722772277228
45,52,-1.051875,0.00609375,0.1115625
45,53,-1.0310968137254901,-0.008425245098039215,-0.033854166666666664
45,54,-0.979115099009901,0.06420173267326733,0.07487623762376237
45,55,-1.0222772277227723,-0.03449876237623763,0.0024752475247524753
45,56,-1.0397586633663367,-0.06621287128712872,0.023669554455445545
45,57,-0.9245049504950495,0.01547029702970297,-0.03001237623762376
45,58,-1.02921875,-0.018125,-0.02609375
45,59,-0.9710705445544554,0.0024752475247524753,-0.06280940594059406
46,0,-1.0114480198019802,-0.024752475247524754,0.0038675742574257425
46,1,-1.0823019801980198,-0.04857673267326733,0.09081064356435643
46,2,-0.9879331683168316,0.023669554455445545,0.13691212871287128
46,3,-0.979424504950495,0.06110767326732673,0.02614480198019802
46,4,-0.95046875,-0.0171875,0.001875
46,5,-1.042543316831683,-0.018564356435643563,0.014077970297029703
46,6,-1.0609529702970297,-0.025216584158415843,0.019801980198019802
46,7,-1.005259900990099,-0.011448019801980198,-0.06280940594059406
46,8,-1.0016850490196079,-0.03400735294117647,-0.06449142156862746
46,9,-0.9693688118811881,-0.019028465346534653,-0.04068688118811881
46,10,-1.0074257425742574,-0.006497524752475247,0.09127475247524752
46,11,-1.04609375,-0.04359375,0.019375
46,12,-1.0297029702970297,0.011138613861386138,0.006342821782178218
46,13,-0.9614789603960396,-0.0037128712871287127,-0.04223391089108911
46,14,-1.021194306930693,0.054146039603960396,-0.04176980198019802
46,15,-1.005259900990099,-0.014077970297029703,-0.02119430693069307
46,16,-1.031714108910891,-0.0038675742574257425,0.026918316831683168
46,17,-1.0415625,-0.096875,-0.0075
46,18,-1.07240099009901,-0.0499690594059406,-0.013923267326732673
46,19,-0.9535891089108911,0.04455445544554455,0.09096534653465346
46,20,-1.025680693069307,0.006033415841584159,0.09112004950495049
46,21,-0.9622524752475248,0.0567759900990099,-0.002165841584158416
46,22,-1.0143873762376239,-0.0843131188118812,0.002629950495049505
46,23,-0.96,-0.00765625,-0.03
46,24,-1.0212928921568627,0.01914828431372549,-0.04871323529411765
46,25,-1.0553836633663367,-0.008972772277227722,-0.00525990099009901
46,26,-1.0813737623762376,-0.10055693069306931,0.08075495049504951
46,27,-0.9599319306930693,0.006497524752475247,0.10225866336633663
46,28,-1.0344987623762376,-0.01547029702970297,-0.01608910891089109
46,29,-1.00421875,-0.00015625,-0.0084375
46,30,-1.0123762376237624,-0.03712871287128713,0.01670792079207921
46,31,-1.0108292079207921,0.017326732673267328,-0.02088490099009901
46,32,-1.0281559405940595,0.03233292079207921,0.0001547029702970297
46,33,-0.9975247524752475,-0.038830445544554455,0.027537128712871287
46,34,-1.0790816326530612,-0.06792091836734694,0.06058673469387755
