Minute,Second,x,y,z
47,6,-0.6927083333333334,-0.3645833333333333,-0.4010416666666667
47,7,-0.9958545918367347,-0.1680484693877551,-0.28188775510204084
47,8,-0.9664948453608248,-0.18105670103092783,-0.2603092783505155
47,9,-1.0733418367346939,-0.2294323979591837,-0.14764030612244897
47,10,-0.9660395408163265,-0.21779336734693877,-0.1522640306122449
47,11,-0.9618941326530612,-0.14588647959183673,-0.23596938775510204
47,12,-1.0604059278350515,-0.18170103092783504,-0.16172680412371135
47,13,-0.9815051020408163,-0.09103954081632654,-0.1251594387755102
47,14,-1.0178801546391754,-0.18588917525773196,-0.23920747422680413
47,15,-1.00457702020202,-0.22569444444444445,-0.26625631313131315
47,16,-0.9520089285714286,-0.21301020408163265,-0.3483737244897959
47,17,-0.990979381443299,-0.15882731958762886,-0.2690077319587629
47,18,-1.0043048469387754,-0.32222576530612246,-0.14508928571428573
47,19,-1.0315721649484537,-0.25596005154639173,-0.04719716494845361
47,20,-1.0036670918367347,-0.19196428571428573,-0.06170280612244898
47,21,-0.9945790816326531,-0.21125637755102042,-0.19387755102040816
47,22,-0.9609375,-0.13121811224489796,-0.2700892857142857
47,23,-0.976159793814433,-0.12693298969072164,-0.27464561855670105
47,24,-0.9695471938775511,-0.17075892857142858,-0.29544005102040816
47,25,-0.9762436224489796,-0.2059948979591837,-0.2423469387755102
47,26,-1.0554123711340206,-0.22873711340206185,-0.14916237113402062
47,27,-0.9534438775510204,-0.19674744897959184,-0.2378826530612245
47,28,-1.0014349489795917,-0.13121811224489796,-0.2705676020408163
47,29,-1.016422193877551,-0.20232780612244897,-0.08242984693877552
47,30,-0.9911404639175257,-0.16881443298969073,-0.23356958762886598
47,31,-0.9649234693877551,-0.22496811224489796,-0.27949617346938777
47,32,-0.9961734693877551,-0.19610969387755103,-0.26833545918367346
47,33,-0.9456313775510204,-0.2069515306122449,-0.30532525510204084
47,34,-1.0330038265306123,-0.2632334183673469,-0.2627551020408163
47,35,-1.019813144329897,-0.23308634020618557,-0.0547680412371134
47,36,-0.9944196428571429,-0.22608418367346939,-0.0389030612244898
47,37,-1.0215242346938775,-0.21699617346938777,-0.13871173469387754
47,38,-0.9661989795918368,-0.13201530612244897,-0.32142857142857145
47,39,-0.9592461340206185,-0.1720360824742268,-0.33424613402061853
47,40,-1.0081313775510203,-0.19786352040816327,-0.29942602040816324
47,41,-0.9354272959183674,-0.21428571428571427,-0.33657525510204084
47,42,-1.0626594387755102,-0.31680484693877553,-0.06600765306122448
47,43,-0.9346301020408163,-0.20551658163265307,-0.21635841836734693
47,44,-1.0497744845360826,-0.23550257731958762,-0.22954252577319587
47,45,-0.9564732142857143,-0.1994579081632653,-0.11798469387755102
47,46,-0.9677933673469388,-0.21667729591836735,-0.2554209183673469
47,47,-1.018813775510204,-0.2185905612244898,-0.24011479591836735
47,48,-1.0016108247422681,-0.10647551546391752,-0.29913015463917525
47,49,-1.078922193877551,-0.2955994897959184,-0.14652423469387754
47,50,-0.9856505102040817,-0.3018176020408163,0.04496173469387755
47,51,-0.9991945876288659,-0.23115335051546393,-0.1208118556701031
47,52,-0.9658801020408163,-0.2267219387755102,-0.14652423469387754
47,53,-0.9720982142857143,-0.17458545918367346,-0.30117984693877553
47,54,-1.0151466836734695,-0.18638392857142858,-0.2731186224489796
47,55,-0.9716494845360825,-0.2190721649484536,-0.25628221649484534
47,56,-1.060108418367347,-0.265625,-0.22464923469387754
47,57,-0.948131443298969,-0.22728737113402062,-0.16543170103092783
47,58,-0.9862882653061225,-0.1599170918367347,-0.2415497448979592
47,59,-1.0511363636363635,-0.24763257575757575,-0.07922979797979798
48,0,-0.967139175257732,-0.17767396907216496,-0.2599871134020619
48,1,-0.9952168367346939,-0.1720344387755102,-0.2549426020408163
48,2,-0.9684278350515464,-0.18315077319587628,-0.2864046391752577
48,3,-0.9743303571428571,-0.2415497448979592,-0.2528698979591837
48,4,-1.0636160714285714,-0.2747130102040816,-0.13408801020408162
48,5,-1.0794005102040816,-0.2697704081632653,-0.011639030612244899
48,6,-0.9821198453608248,-0.1870167525773196,-0.10502577319587629
48,7,-0.943718112244898,-0.22560586734693877,-0.16310586734693877
48,8,-0.9907525510204082,-0.1873405612244898,-0.2850765306122449
48,9,-0.9856636597938144,-0.22100515463917525,-0.24387886597938144
48,10,-0.9666772959183674,-0.23309948979591838,-0.2688137755102041
48,11,-0.9802295918367347,-0.21316964285714285,-0.2415497448979592
48,12,-1.069674744897959,-0.2849170918367347,-0.06090561224489796
48,13,-1.0064432989690721,-0.23276417525773196,-0.22326030927835053
48,14,-1.0181760204081634,-0.21364795918367346,-0.17458545918367346
48,15,-0.9350837628865979,-0.11920103092783506,-0.13788659793814434
48,16,-1.0223214285714286,-0.21237244897959184,-0.21364795918367346
48,17,-1.0023674242424243,-0.22174873737373738,-0.26515151515151514
48,18,-0.9772873711340206,-0.17332474226804123,-0.2775451030927835
48,19,-1.0573979591836735,-0.20360331632653061,-0.22002551020408162
48,20,-1.0003633720930232,-0.13880813953488372,-0.10247093023255814
