Minute,Second,x,y,z
2,31,-0.991015625,-0.21953125,-0.199609375
2,32,-1.0621778350515463,-0.12242268041237113,-0.17445231958762886
2,33,-1.0326849489795917,-0.13249362244897958,0.022002551020408163
2,34,-1.0978954081632653,-0.12643494897959184,0.09693877551020408
2,35,-0.8711340206185567,-0.12290592783505154,-0.10212628865979381
2,36,-1.1385522959183674,-0.1055484693877551,-0.06744260204081633
2,37,-1.0019329896907216,-0.14159149484536082,0.09068943298969072
2,38,-0.954719387755102,-0.11878188775510204,-0.13791454081632654
2,39,-1.0363520408163265,-0.12627551020408162,-0.11224489795918367
2,40,-1.0205676020408163,-0.07079081632653061,-0.125
2,41,-1.0597330729166667,-0.22379557291666666,-0.06526692708333333
2,42,-1.0440051020408163,-0.13616071428571427,0.06345663265306123
2,43,-1.0602678571428572,-0.14301658163265307,0.04432397959183673
2,44,-1.035235969387755,-0.12739158163265307,0.04081632653061224
2,45,-1.0167410714285714,-0.10921556122448979,-0.07110969387755102
2,46,-1.0243234536082475,-0.12661082474226804,-0.13917525773195877
2,47,-1.0,-0.13791454081632654,-0.12053571428571429
2,48,-1.003382731958763,-0.13949742268041238,-0.10808634020618557
2,49,-1.0044642857142858,-0.09582270408163265,-0.10108418367346939
2,50,-1.0587951030927836,-0.10808634020618557,0.007409793814432989
2,51,-1.0090880102040816,-0.11957908163265306,0.005899234693877551
2,52,-1.0310905612244898,-0.12771045918367346,-0.09295280612244898
2,53,-1.0549291237113403,-0.1211340206185567,0.0547680412371134
2,54,-1.0165816326530612,-0.11639030612244898,0.02024872448979592
2,55,-1.0144974226804124,-0.14996778350515463,-0.10873067010309279
2,56,-1.0100446428571428,-0.10730229591836735,-0.17012117346938777
2,57,-1.0223904639175259,-0.1251610824742268,-0.1092139175257732
2,58,-1.0647321428571428,-0.1597576530612245,0.09693877551020408
2,59,-1.0609056122448979,-0.12723214285714285,0.07270408163265306
3,0,-1.0729703608247423,-0.14271907216494845,0.041720360824742266
3,1,-0.9896364795918368,-0.12053571428571429,0.00860969387755102
3,2,-0.9782538659793815,-0.0979381443298969,-0.1407860824742268
3,3,-1.1038510101010102,-0.16461489898989898,-0.1720328282828283
3,4,-0.9821198453608248,-0.10873067010309279,-0.14175257731958762
3,5,-1.0441645408163265,-0.15927933673469388,-0.16135204081632654
3,6,-1.0249677835051547,-0.18153994845360824,0.05670103092783505
3,7,-1.008450255102041,-0.12181122448979592,-0.12818877551020408
3,8,-1.082110969387755,-0.11080994897959184,-0.09135841836734694
3,9,-1.0428479381443299,-0.16317654639175258,0.013853092783505154
3,10,-1.007174744897959,-0.16454081632653061,-0.18287627551020408
3,11,-1.014658505154639,-0.12773840206185566,-0.17316365979381443
3,12,-0.9690688775510204,-0.15497448979591838,-0.14955357142857142
3,13,-1.0357603092783505,-0.10840850515463918,0.08634020618556701
3,14,-1.069515306122449,-0.12484056122448979,0.08179209183673469
3,15,-1.0926339285714286,-0.1669323979591837,0.04177295918367347
3,16,-0.9813456632653061,-0.11830357142857142,0.03188775510204082
3,17,-1.008450255102041,-0.08801020408163265,-0.1053890306122449
3,18,-1.0850515463917525,-0.17364690721649484,-0.12741623711340205
3,19,-0.9745489690721649,-0.12773840206185566,-0.18862757731958762
3,20,-1.1452963917525774,-0.17413015463917525,-0.022390463917525773
3,21,-0.9585459183673469,-0.10809948979591837,0.0741390306122449
3,22,-0.9987244897959183,-0.11304209183673469,-0.14269770408163265
3,23,-1.0744579081632653,-0.1482780612244898,-0.01865433673469388
3,24,-1.0487882653061225,-0.16501913265306123,-0.020886479591836735
3,25,-0.9962951030927835,-0.10115979381443299,-0.18572809278350516
3,26,-1.0175382653061225,-0.1366390306122449,-0.19260204081632654
3,27,-0.9895296391752577,-0.12677190721649484,-0.17300257731958762
3,28,-1.0808354591836735,-0.13823341836734693,-0.029336734693877552
3,29,-1.0541237113402062,-0.17896262886597938,0.05186855670103093
3,30,-1.0361926020408163,-0.1377551020408163,0.04017857142857143
3,31,-0.9811533505154639,-0.13192654639175258,0.010470360824742267
3,32,-1.0299744897959184,-0.1675701530612245,-0.15529336734693877
3,33,-1.0390625,-0.15019132653061223,-0.17235331632653061
3,34,-1.0011160714285714,-0.11894132653061225,-0.13456632653061223
3,35,-1.0841836734693877,-0.001913265306122449,-0.04017857142857143
3,36,-1.0046713917525774,-0.19410438144329897,0.06717139175257732
3,37,-1.0760522959183674,-0.16262755102040816,-0.06600765306122448
3,38,-1.0544458762886597,-0.132409793814433,0.031088917525773196
3,39,-1.0239158163265305,-0.1366390306122449,-0.02264030612244898
3,40,-1.0513853092783505,-0.15963273195876287,-0.1174291237113402
3,41,-0.9998405612244898,-0.13201530612244897,-0.1441326530612245
3,42,-0.9933035714285714,-0.1175063775510204,-0.17936862244897958
3,43,-0.9767441860465116,-0.14207848837209303,-0.07957848837209303
