Minute,Second,x,y,z
28,27,-0.8337673611111112,0.025173611111111112,-0.2565104166666667
28,28,-1.0165816326530612,-0.1399872448979592,-0.26913265306122447
28,29,-1.0373711340206186,-0.13724226804123713,-0.2427512886597938
28,30,-1.0404974489795917,-0.12595663265306123,-0.17330994897959184
28,31,-0.9481823979591837,-0.10299744897959184,-0.18128188775510204
28,32,-0.9666559278350515,-0.0666881443298969,-0.2338917525773196
28,33,-1.1155931122448979,-0.1640625,-0.14955357142857142
28,34,-0.9305734536082474,-0.0740979381443299,-0.2540270618556701
28,35,-1.067920918367347,-0.12962372448979592,-0.23612882653061223
28,36,-1.0296391752577319,-0.12210051546391752,-0.20779639175257733
28,37,-0.9485012755102041,-0.1012436224489796,-0.27598852040816324
28,38,-1.0868234536082475,-0.11614046391752578,-0.15415592783505155
28,39,-1.0368303571428572,-0.13042091836734693,-0.13950892857142858
28,40,-0.9996778350515464,-0.13692010309278352,-0.15898840206185566
28,41,-1.0393041237113403,-0.0939110824742268,-0.22342139175257733
28,42,-1.0235164141414141,-0.16240530303030304,-0.27714646464646464
28,43,-0.9766430412371134,-0.13482603092783504,-0.30573453608247425
28,44,-0.9735824742268041,-0.09971005154639176,-0.27239046391752575
28,45,-1.0586340206185567,-0.13144329896907217,-0.2029639175257732
28,46,-0.9917091836734694,-0.11654974489795919,-0.26211734693877553
28,47,-1.0296556122448979,-0.1568877551020408,-0.20838647959183673
28,48,-1.0380154639175259,-0.15705541237113402,-0.1643041237113402
28,49,-1.0153061224489797,-0.13823341836734693,-0.25111607142857145
28,50,-0.9851804123711341,-0.08827319587628867,-0.24532860824742267
28,51,-0.9813456632653061,-0.11049107142857142,-0.25430484693877553
28,52,-1.0138530927835052,-0.14368556701030927,-0.25596005154639173
28,53,-1.0859375,-0.1449298469387755,-0.14205994897959184
28,54,-1.0409149484536082,-0.13804768041237114,-0.14143041237113402
28,55,-0.9513711734693877,-0.09422831632653061,-0.18494897959183673
28,56,-0.9985650510204082,-0.09438775510204081,-0.24123086734693877
28,57,-1.027867268041237,-0.16817010309278352,-0.22728737113402062
28,58,-1.0341494845360826,-0.12435567010309279,-0.2854381443298969
28,59,-0.9935567010309279,-0.13418170103092783,-0.2846327319587629
29,0,-1.0330038265306123,-0.12181122448979592,-0.19658801020408162
29,1,-0.9950573979591837,-0.09072066326530612,-0.22130102040816327
29,2,-0.9913015463917526,-0.11436855670103092,-0.24484536082474226
29,3,-1.0588329081632653,-0.15768494897959184,-0.22560586734693877
29,4,-1.0225515463917525,-0.12806056701030927,-0.2259987113402062
29,5,-0.9349489795918368,-0.07174744897959184,-0.2817283163265306
29,6,-1.025451030927835,-0.13369845360824742,-0.26433634020618557
29,7,-1.1076211734693877,-0.1725127551020408,-0.22799744897959184
29,8,-1.0554123711340206,-0.10599226804123711,-0.12854381443298968
29,9,-1.0184948979591837,-0.1363201530612245,-0.10794005102040816
29,10,-1.0069265463917525,-0.11887886597938144,-0.15947164948453607
29,11,-1.0082908163265305,-0.1329719387755102,-0.26339285714285715
29,12,-0.9886798469387755,-0.11973852040816327,-0.24457908163265307
29,13,-1.0716817010309279,-0.12789948453608246,-0.2931701030927835
29,14,-1.054049744897959,-0.16167091836734693,-0.22114158163265307
29,15,-0.9972615979381443,-0.0935889175257732,-0.27255154639175255
29,16,-0.9759247448979592,-0.12276785714285714,-0.25972576530612246
29,17,-1.1006765463917525,-0.11404639175257732,-0.1254832474226804
29,18,-0.9004510309278351,-0.11404639175257732,-0.1873389175257732
29,19,-1.0028698979591837,-0.12181122448979592,-0.2590880102040816
29,20,-1.1002869897959184,-0.1288265306122449,-0.28029336734693877
29,21,-1.0413981958762886,-0.09713273195876289,-0.2427512886597938
29,22,-1.0209407216494846,-0.16623711340206185,-0.19217139175257733
29,23,-0.9689094387755102,-0.1132015306122449,-0.11240433673469388
29,24,-1.045908505154639,-0.0823131443298969,-0.0897229381443299
29,25,-0.9108270202020202,-0.13399621212121213,-0.23390151515151514
29,26,-1.005637886597938,-0.14980670103092783,-0.226965206185567
29,27,-0.9895296391752577,-0.15463917525773196,-0.21536726804123713
29,28,-1.0487882653061225,-0.07716836734693877,-0.3088329081632653
29,29,-1.0742590206185567,-0.16736469072164947,-0.22535438144329897
29,30,-0.9395727040816326,-0.09231505102040816,-0.13616071428571427
29,31,-1.012242268041237,-0.10228737113402062,-0.28801546391752575
29,32,-1.0986926020408163,-0.1836734693877551,-0.19674744897959184
29,33,-1.0194909793814433,-0.12886597938144329,-0.32135953608247425
29,34,-1.0066964285714286,-0.1634247448979592,-0.24266581632653061
29,35,-1.0138530927835052,-0.10357603092783506,-0.2548324742268041
29,36,-0.9996811224489796,-0.1760204081632653,-0.26387117346938777
29,37,-0.7991071428571429,-0.060267857142857144,-0.12053571428571429
