Minute,Second,x,y,z
16,34,-0.9461570945945946,-0.2546452702702703,-0.29286317567567566
16,35,-0.8684769417475728,-0.298998786407767,-0.33313106796116504
16,36,-0.9097732843137255,-0.31112132352941174,-0.28109681372549017
16,37,-0.9875919117647058,-0.31525735294117646,-0.22977941176470587
16,38,-0.8985906862745098,-0.2850796568627451,-0.26286764705882354
16,39,-0.9278492647058824,-0.3160232843137255,-0.265625
16,40,-0.9316789215686274,-0.27849264705882354,-0.13434436274509803
16,41,-0.9151348039215687,-0.30330882352941174,-0.3160232843137255
16,42,-0.9185376213592233,-0.27533373786407767,-0.30734223300970875
16,43,-0.936734068627451,-0.3397671568627451,-0.30162377450980393
16,44,-0.8655024509803921,-0.27328431372549017,-0.24678308823529413
16,45,-0.9487933168316832,-0.3666460396039604,-0.20823019801980197
16,46,-1.001365291262136,-0.3287317961165049,-0.12879247572815533
16,47,-0.9278492647058824,-0.2844669117647059,-0.16268382352941177
16,48,-0.8440563725490197,-0.25566789215686275,-0.2997855392156863
16,49,-0.9042585784313726,-0.31035539215686275,-0.3080575980392157
16,50,-0.9047181372549019,-0.32858455882352944,-0.30330882352941174
16,51,-0.8925970873786407,-0.33464805825242716,-0.2779126213592233
16,52,-0.8904702970297029,-0.33586014851485146,-0.30507425742574257
16,53,-1.0438410194174756,-0.36802184466019416,-0.11589805825242719
16,54,-0.8866421568627451,-0.2757352941176471,-0.34987745098039214
16,55,-0.9391850490196079,-0.3740808823529412,-0.2571997549019608
16,56,-0.8495710784313726,-0.28737745098039214,-0.23835784313725492
16,57,-0.9335171568627451,-0.2959558823529412,-0.2902879901960784
16,58,-0.8694852941176471,-0.29503676470588236,-0.24831495098039216
16,59,-0.9503676470588235,-0.2893688725490196,-0.30422794117647056
17,0,-0.9060983009708737,-0.33722694174757284,-0.2665351941747573
17,1,-0.9970894607843137,-0.2702205882352941,-0.17693014705882354
17,2,-0.9675123762376238,-0.2939356435643564,-0.10272277227722772
17,3,-0.9791666666666666,-0.3083639705882353,-0.07904411764705882
17,4,-0.9180825242718447,-0.28716626213592233,-0.25712985436893204
17,5,-0.9188112745098039,-0.2769607843137255,-0.2809436274509804
17,6,-0.9022671568627451,-0.29871323529411764,-0.32169117647058826
17,7,-0.867953431372549,-0.29825367647058826,-0.3275122549019608
17,8,-0.9489889705882353,-0.31112132352941174,-0.3236825980392157
17,9,-0.9333639705882353,-0.31847426470588236,-0.27389705882352944
17,10,-0.9201899509803921,-0.2743566176470588,-0.26393995098039214
17,11,-0.883495145631068,-0.3250910194174757,-0.3121966019417476
17,12,-1.0066522277227723,-0.33276608910891087,-0.12701113861386137
17,13,-0.8220570388349514,-0.2824635922330097,-0.23118932038834952
17,14,-0.9643075980392157,-0.2927389705882353,-0.3368566176470588
17,15,-0.9457720588235294,-0.3095894607843137,-0.3215379901960784
17,16,-0.8745404411764706,-0.29702818627450983,-0.2800245098039216
17,17,-1.0194546568627452,-0.32705269607843135,-0.0585171568627451
17,18,-0.9082220873786407,-0.28883495145631066,-0.14502427184466019
17,19,-0.9192450495049505,-0.30739480198019803,-0.10349628712871287
17,20,-0.8800060679611651,-0.30643203883495146,-0.30521844660194175
17,21,-0.9315257352941176,-0.3385416666666667,-0.28707107843137253
17,22,-0.883578431372549,-0.3242953431372549,-0.2867647058823529
17,23,-0.9229473039215687,-0.32077205882352944,-0.3000919117647059
17,24,-0.9921875,-0.35370710784313725,-0.23636642156862744
17,25,-0.9457720588235294,-0.328125,-0.2728247549019608
17,26,-0.8759191176470589,-0.3356311274509804,-0.2977941176470588
17,27,-0.9440230582524272,-0.30840412621359226,-0.1964502427184466
17,28,-0.9097732843137255,-0.25995710784313725,-0.16850490196078433
17,29,-0.8408394607843137,-0.34681372549019607,-0.359375
17,30,-0.9283088235294118,-0.3268995098039216,-0.28630514705882354
17,31,-0.967984068627451,-0.33517156862745096,-0.3013174019607843
17,32,-0.9014542079207921,-0.32023514851485146,-0.29548267326732675
17,33,-0.910497572815534,-0.33586165048543687,-0.22739684466019416
17,34,-0.9233919902912622,-0.330248786407767,-0.19371966019417475
17,35,-0.9597120098039216,-0.2731311274509804,-0.10493259803921569
17,36,-0.8849009900990099,-0.3292079207920792,-0.22045173267326731
17,37,-0.9010416666666666,-0.29610906862745096,-0.29212622549019607
17,38,-0.9191444174757282,-0.32054004854368934,-0.3263046116504854
17,39,-0.9138304455445545,-0.3245668316831683,-0.31729579207920794
17,40,-0.9009405339805825,-0.32084344660194175,-0.301122572815534
17,41,-0.9381127450980392,-0.3125,-0.25566789215686275
17,42,-0.908373786407767,-0.27063106796116504,-0.16155946601941748
17,43,-0.8579826732673267,-0.3521039603960396,-0.35133044554455445
17,44,-0.9816176470588235,-0.41574754901960786,-0.25199142156862747
17,45,-0.9236953883495146,-0.2659283980582524,-0.2522754854368932
17,46,-0.9214108910891089,-0.30847772277227725,-0.29718440594059403
17,47,-0.8619538834951457,-0.30567354368932037,-0.3432949029126214
17,48,-0.8878676470588235,-0.30943627450980393,-0.32735906862745096
17,49,-0.9091605392156863,-0.31112132352941174,-0.31786151960784315
17,50,-0.9575674019607843,-0.29442401960784315,-0.30637254901960786
17,51,-0.8142361111111112,-0.3949652777777778,-0.015625
