Minute,Second,x,y,z
23,44,-0.8620689655172413,-0.032327586206896554,-0.2667025862068966
23,45,-1.020730198019802,-0.14124381188118812,-0.30770420792079206
23,46,-0.98890625,-0.14890625,-0.32171875
23,47,-0.98609375,-0.0690625,-0.34703125
23,48,-0.9334777227722773,-0.11587252475247525,-0.32038985148514854
23,49,-1.01609375,-0.0646875,-0.29421875
23,50,-1.0484375,-0.09109375,-0.1928125
23,51,-1.0653125,-0.1384375,-0.32484375
23,52,-0.9246596534653465,-0.06327351485148515,-0.25850866336633666
23,53,-1.071875,-0.1134375,-0.20234375
23,54,-0.9403125,-0.08546875,-0.31328125
23,55,-1.02875,-0.15265625,-0.26375
23,56,-1.0431621287128714,-0.09050123762376237,-0.3041460396039604
23,57,-0.94203125,-0.10296875,-0.270625
23,58,-0.9973700495049505,-0.1078279702970297,-0.2753712871287129
23,59,-1.0796875,-0.0859375,-0.17109375
24,0,-1.06828125,-0.10296875,-0.11828125
24,1,-1.0496875,-0.08203125,-0.103125
24,2,-0.9622524752475248,-0.12515470297029702,-0.2139542079207921
24,3,-1.0684375,-0.11640625,-0.27984375
24,4,-0.96515625,-0.11734375,-0.25390625
24,5,-1.0139232673267327,-0.08446782178217822,-0.3248762376237624
24,6,-0.95078125,-0.10421875,-0.39796875
24,7,-1.02953125,-0.14078125,-0.24546875
24,8,-0.99140625,-0.0940625,-0.28546875
24,9,-1.0029393564356435,-0.06079826732673267,-0.27629950495049505
24,10,-0.9909375,-0.1284375,-0.26171875
24,11,-1.079375,-0.0715625,-0.173125
24,12,-0.9815903465346535,-0.05646658415841584,-0.24257425742574257
24,13,-1.023125,-0.10390625,-0.30609375
24,14,-1.0025,-0.0821875,-0.29796875
24,15,-0.98921875,-0.12453125,-0.32765625
24,16,-0.9670482673267327,-0.09359529702970297,-0.32301980198019803
24,17,-1.0578125,-0.0871875,-0.205625
24,18,-1.063125,-0.0621875,-0.14375
24,19,-1.0010829207920793,-0.12376237623762376,-0.08818069306930693
24,20,-0.99140625,-0.08578125,-0.328125
24,21,-1.04109375,-0.0778125,-0.26234375
24,22,-1.02328125,-0.14984375,-0.2665625
24,23,-0.9935024752475248,-0.0968440594059406,-0.2834158415841584
24,24,-1.03015625,-0.0803125,-0.2815625
24,25,-0.96640625,-0.06859375,-0.261875
24,26,-1.02296875,-0.13828125,-0.08765625
24,27,-1.0654393564356435,-0.08415841584158416,-0.28898514851485146
24,28,-0.9409375,-0.0871875,-0.28484375
24,29,-1.08,-0.08921875,-0.2140625
24,30,-0.9266707920792079,-0.08090965346534654,-0.3185334158415842
24,31,-1.00796875,-0.11171875,-0.26203125
24,32,-1.04171875,-0.07359375,-0.2846875
24,33,-0.9903125,-0.16109375,-0.33234375
24,34,-1.0934405940594059,-0.15114480198019803,-0.25
24,35,-1.03453125,-0.04703125,-0.1725
24,36,-0.99046875,-0.05234375,-0.10109375
24,37,-1.052134900990099,-0.09142945544554455,-0.05956064356435643
24,38,-0.96890625,-0.07984375,-0.31671875
24,39,-1.0096875,-0.08484375,-0.32984375
24,40,-0.994375,-0.1,-0.3175
24,41,-0.989325495049505,-0.0895730198019802,-0.3462252475247525
24,42,-1.03765625,-0.0765625,-0.19421875
24,43,-0.95140625,-0.0371875,-0.1734375
24,44,-1.0434375,-0.05828125,-0.23265625
24,45,-1.1104579207920793,-0.1641398514851485,-0.2560334158415842
24,46,-0.9378125,-0.04296875,-0.17546875
24,47,-1.03796875,-0.09515625,-0.2934375
24,48,-1.0023205445544554,-0.1296410891089109,-0.29501856435643564
24,49,-0.99234375,-0.12625,-0.340625
24,50,-0.9978125,-0.08078125,-0.21578125
24,51,-1.00859375,-0.073125,-0.2271875
24,52,-1.0874071782178218,-0.1373762376237624,-0.08060024752475248
24,53,-1.07484375,-0.134375,-0.134375
24,54,-0.97609375,-0.02453125,-0.21296875
24,55,-0.9467821782178217,-0.10906559405940594,-0.32348391089108913
24,56,-1.06328125,-0.0453125,-0.27640625
24,57,-1.0121875,-0.12375,-0.28046875
24,58,-1.00109375,-0.09171875,-0.3090625
24,59,-1.0009282178217822,-0.08849009900990099,-0.2843440594059406
25,0,-1.03484375,-0.11234375,-0.09453125
25,1,-1.061875,-0.1028125,-0.2653125
25,2,-1.0353125,-0.1271875,-0.285
25,3,-0.95828125,-0.0434375,-0.14453125
25,4,-1.0171720297029703,-0.07038985148514851,-0.2818688118811881
25,5,-1.02453125,-0.0990625,-0.28921875
25,6,-1.01890625,-0.07828125,-0.2878125
25,7,-1.0,-0.11618193069306931,-0.2872834158415842
25,8,-1.014945652173913,-0.044497282608695655,-0.30978260869565216
