Minute,Second,x,y,z
32,15,-0.9695030120481928,0.1588855421686747,-0.2680722891566265
32,16,-0.9813144329896907,0.040270618556701034,-0.23872422680412372
32,17,-0.976159793814433,0.08940077319587629,-0.26707474226804123
32,18,-1.003188775510204,0.017059948979591837,-0.2779017857142857
32,19,-0.9898518041237113,0.0666881443298969,-0.226159793814433
32,20,-1.0908801020408163,0.04145408163265306,-0.07286352040816327
32,21,-0.9540914948453608,0.05186855670103093,-0.18943298969072164
32,22,-1.0051020408163265,0.07254464285714286,-0.2692920918367347
32,23,-1.1116301546391754,0.029155927835051547,-0.17251932989690721
32,24,-1.015625,0.09664948453608248,-0.12934922680412372
32,25,-0.9139819587628866,-0.00821520618556701,-0.22873711340206185
32,26,-1.0025510204081634,0.035235969387755105,-0.2471301020408163
32,27,-1.0129145408163265,0.05915178571428571,-0.24553571428571427
32,28,-0.9921069587628866,0.053962628865979384,-0.266430412371134
32,29,-0.9958545918367347,0.05404974489795918,-0.2774234693877551
32,30,-1.0135309278350515,0.03865979381443299,-0.20135309278350516
32,31,-1.0465528350515463,0.04929123711340206,-0.15141752577319587
32,32,-1.0452641752577319,0.0586340206185567,-0.09890463917525773
32,33,-1.0457589285714286,0.04830994897959184,-0.12372448979591837
32,34,-1.0073341836734695,0.04257015306122449,-0.16326530612244897
32,35,-1.0202963917525774,0.0666881443298969,-0.2615979381443299
32,36,-1.019007731958763,0.05170747422680412,-0.2922036082474227
32,37,-1.0053157216494846,0.011597938144329897,-0.25934278350515466
32,38,-0.9595025510204082,0.09948979591836735,-0.266422193877551
32,39,-1.1106505102040816,0.03204719387755102,-0.12643494897959184
32,40,-1.0128865979381443,0.07087628865979381,-0.0974548969072165
32,41,-0.9268176020408163,-0.012276785714285714,-0.25892857142857145
32,42,-1.0262564432989691,0.050096649484536085,-0.25773195876288657
32,43,-1.0699936224489797,-0.01211734693877551,-0.054209183673469385
32,44,-0.9638671875,0.13916015625,-0.19384765625
32,45,-0.9945790816326531,-0.042889030612244895,-0.2458545918367347
32,46,-0.9982461734693877,0.05325255102040816,-0.2689732142857143
32,47,-1.0140141752577319,0.03125,-0.2511275773195876
32,48,-1.0154639175257731,0.05041881443298969,-0.2852770618556701
32,49,-1.1214923469387754,0.10746173469387756,-0.05739795918367347
32,50,-1.0091817010309279,0.06507731958762887,-0.15061211340206185
32,51,-1.0446428571428572,0.05197704081632653,-0.1288265306122449
32,52,-1.0117590206185567,0.025289948453608248,-0.11920103092783506
32,53,-0.9429768041237113,0.019652061855670103,-0.18105670103092783
32,54,-1.0165816326530612,0.05835459183673469,-0.23230229591836735
32,55,-1.0130476804123711,0.08166881443298969,-0.22728737113402062
32,56,-1.0333227040816326,0.04878826530612245,-0.2181122448979592
32,57,-0.8848852040816326,0.035076530612244895,-0.3121811224489796
32,58,-1.0407538659793814,-0.012564432989690722,-0.2553157216494845
32,59,-1.0816326530612246,0.08322704081632654,-0.12723214285714285
33,0,-1.0732421875,0.06298828125,-0.16178385416666666
33,1,-0.9161352040816326,0.0023915816326530613,-0.1953125
33,2,-0.9979059278350515,0.05364046391752577,-0.24081829896907217
33,3,-1.028858418367347,0.10315688775510204,-0.15832270408163265
33,4,-1.0381765463917525,0.05960051546391753,-0.13804768041237114
33,5,-0.9513711734693877,0.0052614795918367345,-0.20503826530612246
33,6,-1.0277061855670102,0.011920103092783504,-0.250805412371134
33,7,-0.96875,0.08424613402061856,-0.26385309278350516
33,8,-0.9829400510204082,0.05787627551020408,-0.2911352040816326
33,9,-1.0528350515463918,0.08392396907216494,-0.22857603092783504
33,10,-1.0505420918367347,0.024553571428571428,-0.11894132653061225
33,11,-1.0433311855670102,0.0273840206185567,-0.13917525773195877
33,12,-1.0353954081632653,0.04432397959183673,-0.031728316326530615
33,13,-0.9497422680412371,-0.006282216494845361,-0.26288659793814434
33,14,-1.0083762886597938,0.06169458762886598,-0.21359536082474226
33,15,-1.0446428571428572,0.049107142857142856,-0.2158801020408163
33,16,-1.0104703608247423,0.02222938144329897,-0.2545103092783505
33,17,-0.9888392857142857,0.0546875,-0.2890625
33,18,-1.0241623711340206,0.12612757731958762,-0.07329252577319588
33,19,-0.9818239795918368,0.021205357142857144,-0.15832270408163265
33,20,-1.0286989795918366,0.006058673469387755,-0.24123086734693877
33,21,-0.9894205729166666,0.0712890625,-0.22005208333333334
33,22,-1.0073341836734695,0.06090561224489796,-0.25271045918367346
33,23,-1.0326849489795917,0.03093112244897959,-0.16725127551020408
33,24,-0.9536082474226805,0.07893041237113402,-0.11114690721649484
33,25,-1.0544458762886597,0.013369845360824742,-0.23630798969072164
33,26,-0.9631696428571429,0.044642857142857144,-0.23294005102040816
33,27,-1.0088595360824741,0.04397551546391753,-0.24790592783505155
