,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,26,27,-1.9783653846153848,-0.3870192307692308,-0.4326923076923077,-1.2716346153846154,-0.2980769230769231,-0.0576923076923076,1
1,26,28,-0.9305734536082474,-0.1662371134020618,-0.1696198453608247,-1.0099571078431373,-0.1458333333333333,-0.0278799019607843,1
2,26,29,-1.1905605670103092,-0.2847938144329897,-0.393041237113402,-1.0032487623762376,-0.1440284653465346,-0.0204207920792079,1
3,26,30,-0.8455038265306123,-0.3176020408163265,-0.2610012755102041,-1.0881371359223302,-0.1736953883495145,-0.0512742718446601,1
4,26,31,-1.1860502577319587,-0.2097293814432989,-0.3202319587628865,-1.084252450980392,-0.1583946078431372,-0.0497855392156862,1
5,26,32,-0.9141430412371134,-0.1702641752577319,-0.1346649484536082,-0.9285272277227724,-0.1497524752475247,-0.0550742574257425,1
6,26,33,-1.1347257653061225,-0.3880739795918367,-0.2232142857142857,-1.071997549019608,-0.1469056372549019,-0.0303308823529411,1
7,26,34,-1.045908505154639,-0.3704896907216495,-0.2011920103092783,-1.008578431372549,-0.1873468137254902,-0.0943627450980392,1
8,26,35,-1.0051546391752575,-0.0958440721649484,-0.2549935567010309,-1.1529126213592231,-0.1691444174757281,-0.0615898058252427,1
9,26,36,-1.043653350515464,-0.0049935567010309,-0.3007409793814433,-0.9101175742574258,-0.146194306930693,-0.0413056930693069,1
10,26,37,-1.1047036082474226,-0.229381443298969,-0.2177835051546391,-1.080248786407767,-0.1594356796116504,-0.0045509708737864,1
11,26,38,-0.9431378865979382,-0.1541559278350515,-0.3596971649484536,-0.9966299019607844,-0.1717218137254902,-0.0978860294117647,1
12,26,39,-1.1152742346938775,-0.0950255102040816,-0.2228954081632653,-1.1444925742574257,-0.1594987623762376,-0.0631188118811881,1
13,26,40,-1.1127232142857142,-0.0896045918367346,-0.2625956632653061,-0.8975183823529411,-0.1372549019607843,-0.0154718137254901,1
14,26,41,-1.0237630208333333,-0.2958984375,-0.20166015625,-1.1191789215686274,-0.1743259803921568,0.0356924019607843,1
15,26,42,-1.189094387755102,-0.2480867346938775,-0.3480548469387755,-0.9727328431372548,-0.1534926470588235,-0.0782781862745098,1
16,26,43,-0.9624677835051546,0.0228737113402061,-0.2387242268041237,-1.1700367647058822,-0.1780024509803921,-0.0026041666666666,1
17,26,44,-1.144813144329897,0.0889175257731958,-0.4027061855670103,-0.9298406862745098,-0.094515931372549,-0.0310968137254901,1
18,26,45,-0.8748389175257731,-0.0430090206185567,-0.3323131443298969,-1.09375,-0.2009803921568627,0.0134803921568627,1
19,26,46,-0.8466198979591837,-0.6603954081632653,-0.3952487244897959,-0.9947916666666666,-0.1859681372549019,-0.065563725490196,1
20,26,47,-0.6937822164948454,-0.5240012886597938,-0.3044458762886597,-1.0902267156862746,-0.1397058823529411,-0.0390625,1
21,26,48,-0.8919136597938144,-0.5705541237113402,-0.5056378865979382,-0.9434742647058824,-0.1605392156862745,-0.0568321078431372,1
22,26,49,-0.8012242268041238,0.0030605670103092,-0.4102770618556701,-1.1176470588235294,-0.1691176470588235,-0.0130208333333333,1
23,26,50,-1.1386920103092784,0.0823131443298969,-0.5211018041237113,-1.0246629901960784,-0.2018995098039215,-0.0660232843137254,1
24,26,51,-0.8547512755102041,0.109375,-0.2860331632653061,-1.0337009803921569,-0.1395526960784313,-0.0473345588235294,1
25,26,52,-1.1219394329896908,0.1085695876288659,-0.4988724226804124,-1.0015470297029705,-0.1443378712871287,0.0080445544554455,1
26,26,53,-0.8247767857142857,0.0460778061224489,-0.4236288265306122,-1.0746017156862746,-0.1850490196078431,-0.0586703431372549,1
27,26,54,-1.0800579896907216,0.1557667525773196,-0.4571520618556701,-1.0411104368932038,-0.1879550970873786,-0.0354975728155339,1
28,26,55,-0.9221971649484536,0.0546069587628866,-0.2132731958762886,-1.0422794117647058,-0.1328125,-0.0409007352941176,1
29,26,56,-1.1815399484536082,-0.1058311855670103,-0.5291559278350515,-0.9825185643564356,-0.1423267326732673,0.0009282178217821,1
30,26,57,-0.8021907216494846,-0.3700064432989691,-0.2245489690721649,-1.0916053921568627,-0.1769301470588235,-0.0404411764705882,1
31,26,58,-1.0419323979591837,-0.5931122448979592,-0.1667729591836734,-1.0644914215686274,-0.1672794117647058,-0.0450367647058823,1
32,26,59,-0.7999355670103093,0.2169780927835051,-0.0989046391752577,-0.9725796568627452,-0.164828431372549,-0.0071997549019607,1
33,27,0,-1.1428571428571428,-0.2790178571428571,-0.470344387755102,-1.07797181372549,-0.1554840686274509,-0.0203737745098039,1
34,27,1,-0.9724934895833334,-0.15673828125,-0.4527994791666667,-0.9975490196078431,-0.1879595588235294,-0.0715379901960784,1
35,27,2,-0.9088010204081632,-0.026626275510204,-0.2965561224489796,-1.1613051470588236,-0.1740196078431372,-0.0098039215686274,1
36,27,3,-1.1264497422680413,0.0077319587628865,-0.5507409793814433,-0.9028799019607844,-0.1334252450980392,-0.0061274509803921,1
37,27,4,-0.817493556701031,-0.3021907216494845,-0.2008698453608247,-1.1056985294117647,-0.1551776960784313,-0.0071997549019607,1
38,27,5,-1.1988201530612246,-0.3252551020408163,-0.2866709183673469,-1.0746017156862746,-0.1954656862745098,-0.0258884803921568,1
39,27,6,-0.9273518041237112,-0.1148518041237113,-0.2251932989690721,-0.9424019607843136,-0.1640625,-0.0088848039215686,1
40,27,7,-1.0375322164948453,-0.1409471649484536,-0.5043492268041238,-1.0831801470588236,-0.1567095588235294,-0.010876225490196,1
41,27,8,-1.0035438144329898,-0.0064432989690721,-0.3890141752577319,-0.9900428921568628,-0.181219362745098,-0.0628063725490196,1
42,27,9,-0.8627232142857143,0.2209821428571428,-0.5699936224489796,-1.1837871287128714,-0.1638304455445544,-0.0244430693069306,1
43,27,10,-0.9610180412371134,0.2749677835051546,-0.6435244845360825,-0.9264259708737864,-0.0896541262135922,-0.0056128640776699,1
44,27,11,-0.9584407216494846,-0.0818298969072165,-0.2319587628865979,-1.0906862745098038,-0.2162990196078431,-0.0154718137254901,1
45,27,12,-1.0926339285714286,0.0079719387755102,0.0508609693877551,-1.0027846534653466,-0.1797648514851485,-0.0713180693069306,1
46,27,13,-0.8182989690721649,0.1138853092783505,0.2864046391752577,-1.008578431372549,-0.157015931372549,-0.003829656862745,1
47,27,14,-1.0844072164948453,-0.1217783505154639,0.0207796391752577,-1.065382281553398,-0.1674757281553398,-0.0594660194174757,1
48,27,15,-0.9241301546391752,-0.011436855670103,-0.0546069587628866,-1.0252757352941178,-0.1747855392156862,-0.0707720588235294,1
49,27,16,-1.1370811855670102,0.0544458762886597,-0.140625,-1.1465037128712872,-0.1664603960396039,-0.0379022277227722,1
50,27,17,-0.7211415816326531,0.5589923469387755,0.2700892857142857,-0.9355085784313726,-0.1426164215686274,-0.089001225490196,1
51,27,18,-0.4529639175257732,0.6280605670103093,0.6009987113402062,-1.079656862745098,-0.2103247549019608,0.049938725490196,1
52,27,19,-0.6604381443298969,0.5604059278350515,0.4652061855670103,-0.9862132352941176,-0.142922794117647,-0.118719362745098,1
53,27,20,-0.8753221649484536,0.5766752577319587,0.1992590206185567,-1.1222426470588236,-0.1936274509803921,-0.0482536764705882,1
54,27,21,-0.6447704081632653,0.4802295918367347,0.2908163265306122,-0.9264705882352942,-0.1793811274509804,-0.049938725490196,1
55,27,22,-0.84228515625,0.0662434895833333,-0.083984375,-1.1047794117647058,-0.1450674019607843,-0.047640931372549,1
56,27,23,-0.7004419191919192,-0.8617424242424242,-0.3154987373737373,-1.048560049019608,-0.1750919117647058,-0.0609681372549019,1
57,27,24,-0.6385309278350515,-0.5269007731958762,-0.3917525773195876,-0.9623161764705882,-0.1910232843137254,-0.0355392156862745,1
58,27,25,-0.8569587628865979,-0.7989690721649485,-0.3899806701030928,-1.0877757352941178,-0.1537990196078431,0.0061274509803921,1
59,27,26,-0.804284793814433,-0.2635309278350515,-0.5167525773195877,-0.9963235294117648,-0.1956188725490196,-0.0876225490196078,1
60,27,27,-0.8708118556701031,-0.2955863402061855,-0.5,-1.1536458333333333,-0.1665134803921568,-0.0494791666666666,1
61,27,28,-0.5854591836734694,-0.6825573979591837,-0.6398278061224489,-0.9299938725490196,-0.1341911764705882,-0.0418198529411764,1
62,27,29,-0.4581185567010309,-0.6464239690721649,-0.5045103092783505,-1.088490099009901,-0.2018873762376237,-0.0170173267326732,1
63,27,30,-0.4511920103092783,-0.8400451030927835,-0.6507731958762887,-0.9996966019417476,-0.1638349514563107,-0.1111953883495145,1
64,27,31,-0.6264349489795918,-0.501594387755102,-0.4231505102040816,-1.068014705882353,-0.180453431372549,-0.042126225490196,1
65,27,32,-0.9838917525773196,-0.2843105670103092,-0.5997100515463918,-0.9498762376237624,-0.1078279702970297,0.0010829207920792,1
66,27,33,-0.8113724226804123,0.1659149484536082,-0.4890463917525773,-1.091452205882353,-0.221813725490196,-0.0595894607843137,1
67,27,34,-1.0367268041237114,0.1335373711340206,-0.3978737113402061,-1.1367953431372548,-0.1750919117647058,-0.0271139705882352,1
68,27,35,-1.0004783163265305,0.2852359693877551,-0.4435586734693877,-0.9341626213592232,-0.1181735436893203,0.002882281553398,1
69,27,36,-0.8379510309278351,0.0562177835051546,-0.3886920103092783,-1.0702351485148516,-0.213799504950495,0.0119121287128712,1
70,27,37,-1.144451530612245,0.0460778061224489,-0.4499362244897959,-1.046419902912621,-0.1515473300970873,-0.0731189320388349,1
71,27,38,-0.77587890625,-0.0065104166666666,-0.5579427083333334,-0.9529718137254902,-0.1588541666666666,-0.0189950980392156,1
72,27,39,-0.8746811224489796,-0.1342474489795918,-0.6248405612244898,-1.1231435643564356,-0.1904393564356435,0.0179455445544554,1
73,27,40,-0.9529639175257733,0.1730025773195876,-0.7048969072164949,-0.974877450980392,-0.1412377450980392,-0.0791973039215686,1
74,27,41,-0.8213595360824743,0.189110824742268,-0.3514819587628865,-1.1176470588235294,-0.1631433823529411,-0.0384497549019607,1
75,27,42,-1.0725446428571428,0.2090242346938775,-0.5290178571428571,-0.9829963235294118,-0.1462928921568627,-0.0006127450980392,1
76,27,43,-0.948292525773196,0.0560567010309278,-0.2770618556701031,-1.0410539215686274,-0.1928615196078431,-0.0494791666666666,1
77,27,44,-0.9871134020618556,0.0950386597938144,-0.3820876288659793,-1.150122549019608,-0.1625306372549019,-0.0191482843137254,1
78,27,45,-0.6229059278350515,0.2698131443298969,-0.7841494845360825,-0.9226485148514852,-0.0957611386138613,-0.0179455445544554,1
79,27,46,-0.6554528061224489,0.3026147959183674,-0.6367984693877551,-1.0769114077669903,-0.2170813106796116,-0.0004550970873786,1
80,27,47,-1.1045425257731958,0.2295425257731958,-0.4502255154639175,-1.0142463235294117,-0.196078431372549,-0.0477941176470588,1
81,27,48,-0.9005102040816326,0.1588010204081632,-0.1551339285714285,-1.0234375,-0.1668198529411764,-0.0520833333333333,1
82,27,49,-1.1454574742268042,0.1510953608247422,-0.3825708762886597,-1.040594362745098,-0.1534926470588235,-0.0199142156862745,1
83,27,50,-1.0204574742268042,-0.0716817010309278,-0.0829574742268041,-1.013939950980392,-0.1792279411764706,-0.0735294117647058,1
84,27,51,-0.9974226804123713,0.1391752577319587,-0.142235824742268,-1.1551776960784317,-0.1743259803921568,-0.0355392156862745,1
85,27,52,-1.0138530927835052,0.2089239690721649,-0.4553801546391752,-0.9257425742574258,-0.104424504950495,-0.0109839108910891,1
86,27,53,-0.8102448453608248,-0.1419136597938144,-0.2715850515463917,-1.0859375,-0.1979166666666666,-0.0140931372549019,1
87,27,54,-0.6530934343434344,-0.9409722222222222,-0.4056186868686868,-1.0763046116504855,-0.1723300970873786,-0.0427791262135922,1
88,27,55,-0.8146158854166666,-0.4544270833333333,-0.26806640625,-0.916460396039604,-0.1579517326732673,-0.0259900990099009,1
89,27,56,-0.6769770408163265,-0.8372130102040817,-0.1749043367346938,-1.1150428921568627,-0.189031862745098,0.0165441176470588,1
90,27,57,-0.9729381443298968,-0.4143041237113402,-0.3126610824742268,-0.9725796568627452,-0.143688725490196,-0.0842524509803921,1
91,27,58,-0.898840206185567,0.0459085051546391,-0.2641752577319587,-1.1449142156862746,-0.1691176470588235,-0.0194546568627451,1
