,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,29,12,-0.4276315789473684,-0.4876644736842105,0.796875,-1.1973684210526316,-0.0041118421052631,-0.1546052631578947,1
1,29,13,-0.3969381313131313,-0.4640151515151515,0.7637310606060606,-1.05921875,-0.08078125,0.10875,1
2,29,14,-0.3823341836734694,-0.4762436224489796,0.7753507653061225,-0.9829826732673268,-0.0235148514851485,0.1649133663366336,1
3,29,15,-0.4253826530612244,-0.4449936224489796,0.7807716836734694,-1.11875,-0.1053125,0.0915625,1
4,29,16,-0.4482323232323232,-0.4512310606060606,0.7533143939393939,-1.0875,-0.06359375,0.08578125,1
5,29,17,-0.7083864795918368,-0.4518494897959184,0.5082908163265306,-1.06359375,-0.07296875,0.11203125,1
6,29,18,-0.5404040404040404,-0.4550189393939394,0.7083333333333334,-1.01828125,-0.0596875,0.0871875,1
7,29,19,-0.4279336734693877,-0.4500956632653061,0.7547831632653061,-1.042388613861386,-0.0724009900990099,0.1064356435643564,1
8,29,20,-0.4485012755102041,-0.4229910714285714,0.7535076530612245,-1.0325,-0.0528125,0.12296875,1
9,29,21,-0.4589646464646464,-0.4193497474747474,0.7615214646464646,-1.050625,-0.07546875,0.07875,1
10,29,22,-0.4561543367346938,-0.4279336734693877,0.7747130102040817,-1.055625,-0.07265625,0.09515625,1
11,29,23,-0.4261798469387755,-0.3984375,0.7625956632653061,-1.0665222772277227,-0.1038056930693069,0.0870977722772277,1
12,29,24,-0.7537878787878788,-0.6821338383838383,0.2553661616161616,-1.066875,-0.09328125,0.121875,1
13,29,25,-0.6470025510204082,-0.8376913265306123,0.0803571428571428,-1.0575,-0.0759375,0.1121875,1
14,29,26,-0.7881058673469388,-0.5873724489795918,-0.1278698979591837,-1.07671875,-0.1071875,0.1178125,1
15,29,27,-0.6139520202020202,-0.983270202020202,0.0108901515151515,-1.10796875,-0.13359375,0.115,1
16,29,28,-1.1549744897959184,-0.9740114795918368,0.0846619897959183,-1.1625928217821782,-0.0946782178217821,0.1500618811881188,1
17,29,29,-0.9848533163265306,-0.5299744897959183,0.0642538265306122,-1.00546875,-0.12625,0.08859375,1
18,29,30,-1.113320707070707,-0.364425505050505,-0.1199494949494949,-1.0878125,-0.08953125,0.206875,1
19,29,31,-1.1455676020408163,-0.712531887755102,-0.0058992346938775,-1.1246875,-0.115625,0.08640625,1
20,29,32,-0.7934027777777778,-0.5389835858585859,-0.0093118686868686,-1.104888613861386,-0.1836324257425742,0.1130878712871287,1
21,29,33,-1.2940051020408163,-0.6841517857142857,-0.2020089285714285,-1.09453125,-0.0653125,0.15796875,1
