,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,2,34,-1.0300986842105264,-0.0082236842105263,0.6532894736842105,-1.227879213483146,-0.1467696629213483,-0.1058637640449438,1
1,2,35,-0.8399203431372549,0.0251225490196078,0.5960477941176471,-0.9497767857142856,-0.1772959183673469,-0.0924744897959183,1
2,2,36,-0.9752730582524272,-0.1799150485436893,0.6859830097087378,-1.1457796391752575,-0.2077963917525773,-0.0251288659793814,1
3,2,37,-0.8805147058823529,-0.2360600490196078,0.5451899509803921,-0.9845344387755102,-0.1929209183673469,-0.1785714285714285,1
4,2,38,-1.087469362745098,-0.112438725490196,0.5217524509803921,-1.237596649484536,-0.1837951030927835,-0.1009987113402061,1
5,2,39,-1.0898058252427183,-0.0970873786407767,0.5054611650485437,-0.9784757653061223,-0.1521045918367347,-0.1017219387755102,1
6,2,40,-0.7665351941747572,-0.1997876213592233,0.5171419902912622,-1.117590206185567,-0.189916237113402,-0.0919780927835051,1
7,2,41,-1.060814950980392,-0.2403492647058823,0.6352634803921569,-1.0618556701030928,-0.2002255154639175,-0.1596327319587628,1
8,2,42,-0.8654429611650486,-0.0735740291262136,0.426881067961165,-1.0771683673469388,-0.2024872448979592,-0.0714285714285714,1
9,2,43,-1.1442657766990292,-0.2047936893203883,0.6632281553398058,-1.104751275510204,-0.1771364795918367,-0.0707908163265306,1
10,2,44,-0.7688419117647058,-0.189797794117647,0.2958026960784313,-1.0462306701030928,-0.1945876288659793,-0.1623711340206185,1
11,2,45,-1.0920813106796117,0.0929915048543689,0.4910497572815534,-1.19152706185567,-0.1498067010309278,-0.0364046391752577,1
12,2,46,-1.2274816176470589,-0.0666360294117647,0.2895220588235294,-0.9462691326530612,-0.1398278061224489,-0.0253507653061224,1
13,2,47,-0.9321905339805824,-0.3812196601941747,-0.386377427184466,-1.1356314432989691,-0.2152061855670103,-0.1412693298969072,1
14,2,48,-1.029718137254902,0.212469362745098,-0.1309742647058823,-1.1941964285714286,-0.1623086734693877,-0.0671237244897959,1
15,2,49,-1.066595873786408,0.0808555825242718,0.375,-0.9700386597938144,-0.1145296391752577,-0.0314110824742268,1
16,2,50,-0.801122572815534,-0.3505764563106796,0.3184162621359223,-1.1420599489795915,-0.2329400510204081,-0.1283482142857142,1
17,2,51,-1.2302389705882353,0.1191789215686274,0.2394301470588235,-1.2158801020408163,-0.1973852040816326,-0.1026785714285714,1
18,2,52,-0.9593446601941747,0.0922330097087378,0.0226031553398058,-0.8663015463917526,-0.1533505154639175,-0.0784471649484536,1
19,2,53,-1.1590073529411764,-0.0102634803921568,0.0102634803921568,-1.2002255154639174,-0.1912048969072164,-0.0436533505154639,1
20,2,54,-1.1468446601941749,-0.0843446601941747,-0.0799453883495145,-1.0626594387755102,-0.1844706632653061,-0.1404655612244898,1
21,2,55,-0.904564950980392,0.2153799019607843,0.0425857843137254,-1.0463966836734695,-0.1914859693877551,-0.0956632653061224,1
22,2,56,-1.2680521844660195,0.1333434466019417,0.0679611650485436,-1.0605670103092784,-0.179284793814433,-0.0612113402061855,1
23,2,57,-0.7942961165048543,-0.0620449029126213,0.0001516990291262,-1.1187177835051547,-0.2317976804123711,-0.1604381443298969,1
24,2,58,-1.2568933823529411,0.0517769607843137,0.3477328431372549,-1.2364477040816326,-0.1650191326530612,-0.0974170918367346,1
25,2,59,-1.0314016990291262,0.2358919902912621,0.1962985436893204,-0.8909471649484536,-0.165270618556701,-0.0837628865979381,1
26,3,0,-0.9491421568627452,-0.1980698529411764,0.5560661764705882,-1.1980229591836735,-0.1825573979591837,-0.0390625,1
27,3,1,-1.0303398058252426,-0.2671419902912621,0.5015169902912622,-1.0853737113402062,-0.2036082474226804,-0.1301546391752577,1
28,3,2,-0.8900122549019608,0.0513174019607843,0.3602941176470588,-1.0165816326530612,-0.1607142857142857,-0.0106823979591836,1
29,3,3,-1.2865594660194175,-0.0218446601941747,0.0200242718446601,-1.1854059278350515,-0.2274484536082474,-0.0700708762886598,1
30,3,4,-0.78125,0.0546875,-0.1761642156862745,-1.0363520408163265,-0.1288265306122449,-0.1930803571428571,1
31,3,5,-0.7202524038461539,0.1902043269230769,-0.8114483173076923,-1.1576997422680413,-0.1779961340206185,-0.0252899484536082,1
32,3,6,-1.155484068627451,0.0900735294117647,-0.4984681372549019,-1.0511798469387754,-0.1760204081632653,-0.0291772959183673,1
33,3,7,-0.9036458333333334,-0.196078431372549,-0.0349264705882352,-1.0960051546391754,-0.2607925257731959,-0.1567332474226804,1
34,3,8,-1.2591019417475728,0.0972390776699029,-0.1609526699029126,-1.2369523195876289,-0.181701030927835,-0.0757087628865979,1
35,3,9,-1.1153492647058822,0.0690870098039215,0.0359987745098039,-0.9298469387755102,-0.1237244897959183,-0.0524553571428571,1
36,3,10,-0.912014563106796,-0.0970873786407767,0.1289441747572815,-1.141430412371134,-0.2155283505154639,-0.1040592783505154,1
37,3,11,-1.135922330097087,-0.0066747572815533,0.6295509708737864,-1.227359693877551,-0.1903698979591837,-0.1138392857142857,1
38,3,12,-1.0534620098039216,0.0939031862745098,0.2440257352941176,-0.8848260309278351,-0.1296713917525773,-0.0989046391752577,1
39,3,13,-1.1394114077669903,-0.0015169902912621,0.1162014563106796,-1.174266581632653,-0.2544642857142857,-0.049266581632653,1
40,3,14,-1.1452205882352942,0.0482536764705882,-0.0430453431372549,-1.0661670918367347,-0.1784119897959183,-0.1554528061224489,1
41,3,15,-0.7729065533980582,0.4575242718446602,0.1259101941747573,-1.0736146907216495,-0.1791237113402062,-0.0030605670103092,1
42,3,16,-1.3422330097087378,-0.0791868932038835,0.3901699029126214,-1.1006765463917525,-0.0807023195876288,-0.0352770618556701,1
43,3,17,-0.7295206310679612,-0.1359223300970873,0.3264563106796116,-1.1121134020618555,-0.2485502577319587,-0.140625,1
44,3,18,-1.1453737745098038,0.2737438725490196,0.0954350490196078,-1.2134885204081634,-0.1377551020408163,-0.0425701530612244,1
45,3,19,-1.1806066176470589,0.15625,-0.0431985294117647,-0.9492984693877552,-0.1242028061224489,-0.0269451530612244,1
46,3,20,-0.7892900485436893,-0.1723300970873786,0.2939927184466019,-1.1697809278350515,-0.2221327319587628,-0.1335373711340206,1
47,3,21,-1.342384708737864,0.1116504854368932,-0.2773058252427184,-1.242590206185567,-0.1897551546391752,-0.0831185567010309,1
48,3,22,-1.0179004854368932,0.140625,-0.0351941747572815,-0.8966836734693877,-0.1583227040816326,-0.0580357142857142,1
49,3,23,-1.0110294117647058,-0.078125,0.246017156862745,-1.190882731958763,-0.2316365979381443,-0.0122422680412371,1
50,3,24,-1.0586703431372548,-0.0854779411764705,0.3753063725490196,-1.0943943298969072,-0.1723582474226804,-0.1367590206185567,1
51,3,25,-0.8910800970873787,0.3297936893203883,0.4089805825242718,-0.9769570707070708,-0.184185606060606,-0.0516098484848484,1
52,3,26,-1.2013046116504855,0.0990594660194174,0.2149575242718446,-1.185889175257732,-0.2229381443298969,-0.0931056701030927,1
53,3,27,-0.9924938725490196,0.0399816176470588,-0.1061580882352941,-1.0323775773195876,-0.1386920103092783,-0.142235824742268,1
54,3,28,-1.0022754854368932,0.2398361650485437,-0.1472997572815534,-1.235341494845361,-0.198131443298969,-0.0837628865979381,1
55,3,29,-1.2307342233009708,0.1324332524271844,-0.3787924757281553,-0.9617346938775512,-0.1356823979591837,0.002391581632653,1
56,3,30,-0.8154105392156863,0.0295649509803921,-0.1711090686274509,-1.1181441326530612,-0.2563775510204081,-0.1460459183673469,1
57,3,31,-1.1253033980582523,0.2792779126213592,-0.1293992718446601,-1.17590206185567,-0.1783182989690721,-0.0496134020618556,1
58,3,32,-0.9909620098039216,0.4713541666666667,0.0747549019607843,-1.0448022959183674,-0.1399872448979592,0.0114795918367346,1
59,3,33,-0.6875,-0.232251213592233,0.6067961165048543,-1.0982603092783505,-0.1597938144329896,-0.1353092783505154,1
60,3,34,-0.9767156862745098,0.2576593137254901,-0.0203737745098039,-1.0808354591836735,-0.1841517857142857,0.0505420918367346,1
61,3,35,-0.9108009708737864,0.2908070388349514,0.7069174757281553,-1.11279296875,-0.13916015625,-0.0133463541666666,1
62,3,36,-0.7107099514563107,-0.0552184466019417,0.460254854368932,-1.038265306122449,-0.2415497448979592,-0.1884566326530612,1
63,3,37,-1.0972732843137254,0.336703431372549,0.041360294117647,-1.244201030927835,-0.1544780927835051,-0.0744201030927835,1
64,3,38,-1.0365594660194175,0.2624393203883495,-0.4987864077669903,-0.9115114795918368,-0.125797193877551,-0.0505420918367346,1
