,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,10,24,-0.7974137931034483,-0.5035919540229885,0.2171336206896551,-0.9543269230769232,-0.1833791208791208,-0.0302197802197802,1
1,10,25,-0.4503865979381443,-0.976965206185567,0.1038981958762886,-0.9810049019607844,-0.181985294117647,-0.0018382352941176,1
2,10,26,-0.3642074742268041,-1.0396262886597938,0.1190399484536082,-1.0019914215686274,-0.1591605392156862,0.0033700980392156,1
3,10,27,-0.336340206185567,-1.042686855670103,0.1359536082474226,-1.009344362745098,-0.1776960784313725,-0.0107230392156862,1
4,10,28,-0.3627232142857143,-1.0809948979591837,0.1304209183673469,-1.0219678217821782,-0.1390779702970297,0.000309405940594,1
5,10,29,-0.3556701030927835,-1.0528350515463918,0.0958440721649484,-1.0268075980392155,-0.1925551470588235,0.0229779411764705,1
6,10,30,-0.3466494845360824,-1.0465528350515465,0.1066365979381443,-1.038296568627451,-0.1861213235294117,0.0235906862745098,1
7,10,31,-0.3426224226804124,-1.0626610824742269,0.1190399484536082,-1.0418198529411764,-0.1862745098039215,0.0012254901960784,1
8,10,32,-0.3506058673469387,-1.076530612244898,0.1575255102040816,-1.0381433823529411,-0.1985294117647058,0.0078125,1
9,10,33,-0.3308634020618556,-1.1180734536082475,0.1374033505154639,-1.0386029411764706,-0.1784620098039215,0.0222120098039215,1
10,10,34,-0.3377899484536082,-1.1132409793814433,0.1317654639175257,-1.0353860294117647,-0.1818321078431372,0.0372242647058823,1
11,10,35,-0.3754783163265306,-1.1328125,0.1222895408163265,-1.0708539603960396,-0.1847153465346534,0.0284653465346534,1
12,10,36,-0.8120167525773195,-0.8936855670103093,0.1100193298969072,-1.0257888349514563,-0.1929611650485437,-0.0998179611650485,1
13,10,37,-0.8860012755102041,-0.0440051020408163,0.4266581632653061,-1.193014705882353,-0.2012867647058823,0.0125612745098039,1
14,10,38,-0.1788736979166666,-0.47119140625,0.7799479166666666,-0.974164603960396,-0.1992574257425742,-0.0796720297029703,1
15,10,39,-0.2402742346938775,-0.3501275510204081,0.8211096938775511,-1.0863970588235294,-0.2535232843137255,0.0588235294117647,1
16,10,40,-0.2050579896907216,-0.3239368556701031,0.838756443298969,-1.0654105392156863,-0.230392156862745,-0.1113664215686274,1
17,10,41,-0.1454081632653061,-0.3265306122448979,0.8284438775510204,-1.0651299504950495,-0.1864170792079208,-0.0035581683168316,1
18,10,42,-0.4309895833333333,-0.3020833333333333,0.85009765625,-0.9983313106796116,-0.1950849514563107,0.0036407766990291,1
19,10,43,-0.7338966836734694,-0.2200255102040816,0.2890625,-1.1191789215686274,-0.2886029411764705,-0.0926776960784313,1
20,10,44,-1.1747744845360826,-0.2731958762886597,0.2855992268041237,-1.1692708333333333,-0.2178308823529411,0.0006127450980392,1
21,10,45,-0.837145618556701,-0.0207796391752577,0.3213595360824742,-0.979115099009901,-0.1810024752475247,-0.0371287128712871,1
22,10,46,-1.128029336734694,-0.1865433673469387,0.3101084183673469,-1.0916053921568627,-0.2610294117647059,0.0997242647058823,1
23,10,47,-0.8714561855670103,-0.2709407216494845,0.3803157216494845,-1.033547794117647,-0.2155330882352941,-0.1233149509803921,1
