,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-0.7654718137254902,-0.3915441176470588,0.307751225490196,-1.136639030612245,-0.1371173469387755,-0.0514987244897959,1
1,0,1,-1.0605085784313726,-0.2143075980392156,0.4074754901960784,-1.1353635204081634,-0.1642219387755102,-0.1151147959183673,1
2,0,2,-1.2083333333333333,-0.2129289215686274,0.3181678921568627,-1.0808919270833333,-0.1617838541666666,-0.1798502604166666,1
3,0,3,-0.9065533980582524,-0.4300667475728155,0.3009708737864077,-1.0169136597938144,-0.1221005154639175,-0.0653994845360824,1
4,0,4,-0.993872549019608,-0.1374080882352941,0.3615196078431372,-1.1749355670103092,-0.1705863402061855,-0.1290270618556701,1
5,0,5,-1.097845873786408,-0.3390473300970874,0.2560679611650485,-1.1846301020408163,-0.1772959183673469,-0.1407844387755102,1
6,0,6,-1.094362745098039,-0.3229166666666667,0.3429840686274509,-0.9441731770833334,-0.0921223958333333,-0.068359375,1
7,0,7,-1.0212928921568627,-0.1524203431372549,0.3837316176470588,-1.0588329081632653,-0.1916454081632653,-0.1943558673469387,1
8,0,8,-0.7601638349514563,-0.448877427184466,0.3513349514563106,-1.1461018041237114,-0.1222615979381443,-0.0365657216494845,1
9,0,9,-1.0222120098039216,-0.2582720588235294,0.4738051470588235,-1.121778350515464,-0.2103737113402062,-0.0874677835051546,1
10,0,10,-1.0526395631067962,-0.3844053398058252,0.3702973300970874,-1.1267719072164948,-0.158666237113402,-0.1858891752577319,1
11,0,11,-0.9286151960784312,-0.516390931372549,0.3463541666666667,-0.9434600515463918,-0.1457796391752577,-0.1246778350515463,1
12,0,12,-0.8855698529411765,-0.1090686274509804,0.3576899509803921,-1.1876610824742269,-0.1697809278350515,-0.0758698453608247,1
13,0,13,-1.036764705882353,-0.4018075980392157,0.2910539215686274,-1.170264175257732,-0.1589884020618556,-0.1531894329896907,1
