,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,29,59,-0.3565972222222222,-0.9583333333333334,0.0440972222222222,-1.2950581395348837,-0.1620639534883721,0.001453488372093,1
1,30,0,-0.5668316831683168,-0.8090965346534653,0.0748762376237623,-1.055713383838384,-0.1442550505050505,-0.0958017676767676,1
2,30,1,-1.1783725247524752,-0.4984529702970297,0.0426980198019802,-1.0388257575757576,-0.1748737373737373,0.036300505050505,1
3,30,2,-0.968440594059406,-0.1850247524752475,-0.1189665841584158,-1.0315688775510203,-0.1347257653061224,-0.0774872448979591,1
4,30,3,-1.05265625,-0.15359375,0.00765625,-1.128188775510204,-0.2501594387755102,0.0358737244897959,1
5,30,4,-1.140470297029703,-0.3561262376237624,-0.1636757425742574,-1.046875,-0.1677714646464646,-0.138415404040404,1
6,30,5,-0.8884591584158416,-0.2622215346534653,-0.0201113861386138,-1.2083864795918366,-0.2109375,-0.0149872448979591,1
7,30,6,-1.223855198019802,-0.1754331683168316,0.0915841584158415,-0.96265625,-0.16015625,-0.08328125,1
8,30,7,-1.072555693069307,-0.0956064356435643,0.0595606435643564,-1.1713966836734695,-0.2528698979591837,0.1017219387755102,1
9,30,8,-1.0089727722772277,-0.291615099009901,0.0371287128712871,-1.067123724489796,-0.1895727040816326,-0.1477997448979592,1
10,30,9,-1.1296875,-0.25328125,0.0928125,-1.140625,-0.1889204545454545,-0.0018939393939393,1
11,30,10,-0.9511138613861386,-0.021194306930693,0.0396039603960396,-1.0235969387755102,-0.1854272959183673,-0.0207270408163265,1
12,30,11,-1.2317450495049505,-0.1465037128712871,-0.0116027227722772,-1.143016581632653,-0.2292729591836734,-0.073501275510204,1
13,30,12,-0.9129022277227724,-0.1881188118811881,-0.0116027227722772,-1.17921875,-0.20328125,-0.05875,1
14,30,13,-1.0741027227722773,0.0741027227722772,0.1160272277227722,-0.9722576530612244,-0.1710778061224489,-0.0825892857142857,1
15,30,14,-0.96125,0.0234375,-0.001875,-1.137595663265306,-0.2471301020408163,0.0889668367346938,1
16,30,15,-1.203125,-0.27578125,0.0234375,-1.047979797979798,-0.1887626262626262,-0.1220012626262626,1
17,30,16,-0.8896967821782178,-0.2244740099009901,0.0549195544554455,-1.2380420918367347,-0.2265625,-0.0079719387755102,1
18,30,17,-1.171875,-0.1868811881188118,0.1002475247524752,-0.9596619897959184,-0.1522640306122449,-0.0693558673469387,1
19,30,18,-1.182704207920792,-0.1232982673267326,0.1064356435643564,-1.1545138888888888,-0.2482638888888889,0.0699179292929293,1
20,30,19,-0.8841274752475248,-0.2868193069306931,0.0767326732673267,-1.0894886363636365,-0.2204861111111111,-0.1052714646464646,1
21,30,20,-1.1740408415841583,-0.3641707920792079,0.1438737623762376,-1.0989583333333333,-0.1655618686868686,0.0339330808080808,1
22,30,21,-0.945,-0.05078125,0.148125,-1.0326849489795915,-0.1997767857142857,-0.0291772959183673,1
23,30,22,-1.250464108910891,-0.2660891089108911,0.1082920792079207,-1.1659757653061225,-0.2302295918367347,-0.0513392857142857,1
24,30,23,-0.8463799504950495,-0.2981126237623762,0.1163366336633663,-1.1374684343434345,-0.2133838383838383,-0.0850694444444444,1
25,30,24,-1.2725866336633664,-0.2987314356435643,0.062809405940594,-1.0111607142857142,-0.1859056122448979,0.047672193877551,1
26,30,25,-0.90625,0.0340346534653465,0.0645111386138613,-1.1393494897959184,-0.2385204081632653,-0.0395408163265306,1
27,30,26,-1.2278774752475248,-0.2716584158415842,0.1311881188118812,-1.0451388888888888,-0.217645202020202,-0.1474116161616161,1
28,30,27,-1.0139232673267329,-0.2476794554455445,0.1449566831683168,-1.2590880102040816,-0.2122130102040816,0.0074936224489795,1
29,30,28,-1.08484375,-0.021875,0.12828125,-1.0066287878787878,-0.170770202020202,-0.0266729797979797,1
30,30,29,-1.1963180693069306,-0.1494430693069307,0.2354579207920792,-1.117108585858586,-0.2209595959595959,0.0192550505050505,1
31,30,30,-0.8457611386138614,-0.2219987623762376,0.1140160891089109,-1.1355229591836735,-0.2257653061224489,-0.0926339285714285,1
32,30,31,-1.2069925742574257,-0.2506188118811881,0.1715655940594059,-1.0489477040816326,-0.1619897959183673,0.0481505102040816,1
33,30,32,-0.910736386138614,-0.0116027227722772,0.1706373762376237,-1.1137941919191918,-0.2346906565656565,-0.0392992424242424,1
34,30,33,-1.239944306930693,-0.1571782178217821,0.1130878712871287,-1.0916772959183674,-0.2166772959183673,-0.1251594387755102,1
35,30,34,-0.95,-0.20921875,0.1584375,-1.2369002525252526,-0.2021780303030303,-0.0119949494949494,1
