,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,52,56,-1.0774739583333333,-0.2903645833333333,0.2621527777777778,-1.0693221830985915,-0.0682218309859155,-0.1351232394366197,1
1,52,57,-1.0684162621359223,-0.460254854368932,0.1746055825242718,-0.9300742574257426,-0.0758044554455445,-0.1004022277227722,1
2,52,58,-1.3838848039215683,-0.2754289215686274,0.2806372549019608,-1.18515625,-0.1378125,-0.1021875,1
3,52,59,-1.2516686893203883,-0.248634708737864,0.2240594660194174,-1.1540841584158417,-0.1446472772277227,-0.1882735148514851,1
4,53,0,-0.901299504950495,-0.5657487623762376,0.1813118811881188,-0.9931066176470588,-0.0617340686274509,-0.1020220588235294,1
5,53,1,-1.3769720873786409,-0.3226638349514563,0.2463592233009708,-1.1434375,-0.15734375,-0.105625,1
6,53,2,-1.3172487745098038,-0.1407781862745098,0.104626225490196,-1.1604269801980198,-0.1454207920792079,-0.1802289603960396,1
7,53,3,-0.8817401960784313,-0.5831801470588235,0.1539522058823529,-0.982843137254902,-0.0496323529411764,-0.0770526960784313,1
8,53,4,-1.3881740196078431,-0.3720894607843137,0.2089460784313725,-1.1472772277227723,-0.1500618811881188,-0.1519183168316831,1
9,53,5,-1.3150788834951457,-0.1568567961165048,0.0761529126213592,-1.16078125,-0.138125,-0.163125,1
10,53,6,-0.888501213592233,-0.4860436893203883,-0.0027305825242718,-0.9987623762376238,-0.0592512376237623,-0.1061262376237623,1
11,53,7,-1.359529702970297,-0.2580445544554455,-0.0136138613861386,-1.1494430693069306,-0.125,-0.0915841584158415,1
12,53,8,-1.3363167475728157,-0.0512742718446601,0.0647754854368932,-1.1828589108910892,-0.1331992574257425,-0.166924504950495,1
13,53,9,-1.1456801470588236,-0.6645220588235294,0.0237438725490196,-0.958694306930693,-0.0844678217821782,-0.0484220297029703,1
14,53,10,-1.5294296116504855,-0.0926881067961165,0.0823725728155339,-1.1444925742574257,-0.1854888613861386,-0.1766707920792079,1
15,53,11,-1.4960171568627452,-0.1623774509803921,-0.0598958333333333,-1.2146875,-0.1025,-0.12625,1
16,53,12,-1.1773361650485437,-0.6416868932038835,0.1136225728155339,-0.969368811881188,-0.0901918316831683,-0.0236695544554455,1
17,53,13,-1.1387867647058822,-0.1341911764705882,0.1107536764705882,-1.1594987623762376,-0.1735767326732673,-0.203589108910891,1
18,53,14,-1.3776041666666667,-0.4673713235294117,0.1095281862745098,-1.166615099009901,-0.0689975247524752,-0.0502784653465346,1
19,53,15,-1.3099211165048543,-0.5456614077669902,0.1155946601941747,-1.182240099009901,-0.1455754950495049,-0.1011757425742574,1
20,53,16,-1.131127450980392,-0.0269607843137254,0.0510110294117647,-1.2054455445544554,-0.1431002475247524,-0.2524752475247525,1
21,53,17,-1.21109068627451,-0.6151960784313726,-0.001531862745098,-1.04546875,-0.085,-0.09515625,1
22,53,18,-1.3645833333333333,-0.4880514705882353,0.2408088235294117,-1.2205882352941178,-0.1041666666666666,-0.0568321078431372,1
23,53,19,-1.3205400485436891,-0.228003640776699,0.1183252427184466,-1.21890625,-0.173125,-0.220625,1
24,53,20,-0.9085477941176472,-0.6969975490196079,0.0772058823529411,-1.0196472772277227,-0.0414603960396039,-0.0790532178217821,1
25,53,21,-1.4050245098039216,-0.5338541666666666,0.0998774509803921,-1.2294730392156863,-0.1982230392156862,-0.1162683823529411,1
26,53,22,-1.339654126213592,-0.2821601941747573,-0.1506371359223301,-1.244430693069307,-0.140934405940594,-0.1465037128712871,1
27,53,23,-1.1277573529411764,-0.8244485294117647,0.1426164215686274,-0.974164603960396,-0.0727103960396039,-0.0112933168316831,1
28,53,24,-1.1323529411764706,-0.0091911764705882,0.2310049019607843,-1.1665625,-0.13140625,-0.21875,1
29,53,25,-1.3555453431372548,-0.1773897058823529,-0.1153492647058823,-1.1641398514851484,-0.0586324257425742,0.0060334158415841,1
30,53,26,-1.3517900485436891,-0.6272754854368932,0.1301577669902912,-1.2113242574257426,-0.1757425742574257,-0.1022586633663366,1
31,53,27,-1.2270220588235294,0.0081188725490196,0.1076899509803921,-1.2096225247524752,-0.1372215346534653,-0.2696472772277227,1
32,53,28,-1.1823422330097086,-0.6231796116504854,-0.1213592233009708,-0.9956683168316832,-0.0863242574257425,-0.0776608910891089,1
33,53,29,-1.5280330882352942,-0.5176164215686274,-0.0830269607843137,-1.2589727722772277,-0.1344368811881188,-0.1240717821782178,1
34,53,30,-1.401547330097087,-0.1868932038834951,0.0458131067961165,-1.2221875,-0.17359375,-0.20984375,1
35,53,31,-0.8851102941176471,-0.6596200980392157,0.2084865196078431,-0.9692141089108912,-0.0425433168316831,-0.1036509900990099,1
36,53,32,-1.4661458333333333,-0.4194240196078431,0.0963541666666666,-1.2320544554455446,-0.1918316831683168,-0.1270111386138613,1
37,53,33,-1.4899878640776698,-0.3504247572815534,0.0650788834951456,-1.2207611386138617,-0.1273205445544554,-0.1731126237623762,1
