,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,8,56,-0.7475328947368421,0.0664473684210526,0.4985197368421052,-1.1624002659574468,-0.3287898936170212,-0.0417220744680851,1
1,8,57,-0.9982982673267328,0.2738242574257425,0.4894801980198019,-0.9353341584158416,-0.343904702970297,-0.0176361386138613,1
2,8,58,-1.0363051470588236,0.2712928921568627,0.4185049019607843,-1.05890625,-0.3240625,-0.0546875,1
3,8,59,-0.74140625,0.04421875,0.43421875,-1.1140160891089108,-0.3657178217821782,-0.0185643564356435,1
4,9,0,-1.0825674019607845,0.1092218137254902,0.5481004901960784,-0.926980198019802,-0.3032178217821782,-0.0340346534653465,1
5,9,1,-0.9989170792079208,0.297184405940594,0.4135210396039604,-1.114634900990099,-0.3500928217821782,-0.0181002475247524,1
6,9,2,-0.8519492574257426,0.1197400990099009,0.3244121287128713,-1.07578125,-0.33828125,-0.03859375,1
7,9,3,-1.0716274752475248,0.1308787128712871,0.4535891089108911,-0.92125,-0.373125,-0.039375,1
8,9,4,-0.9352022058823528,0.3065257352941176,0.2987132352941176,-1.094059405940594,-0.323329207920792,0.0275371287128712,1
9,9,5,-1.0761335784313726,-0.2529105392156863,0.2625612745098039,-1.09947400990099,-0.3395730198019802,-0.0499690594059406,1
10,9,6,-1.24015625,-0.1815625,0.40671875,-0.92796875,-0.34765625,-0.0690625,1
11,9,7,-0.9877450980392156,0.2158394607843137,0.3036151960784313,-1.1140160891089108,-0.3329207920792079,0.0017017326732673,1
12,9,8,-0.9334777227722773,0.0659034653465346,0.3292079207920792,-1.073019801980198,-0.3477722772277227,-0.0426980198019802,1
13,9,9,-1.176206683168317,0.036664603960396,0.4053217821782178,-0.92484375,-0.34375,-0.0603125,1
14,9,10,-0.9067141089108912,0.2987314356435643,0.2249381188118812,-1.1160272277227723,-0.3572091584158416,-0.0088180693069306,1
15,9,11,-0.8874080882352942,0.1243872549019607,0.1902573529411764,-1.05046875,-0.31734375,-0.0503125,1
