,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,0,0,-1.1902104591836735,0.3166454081632653,0.0532525510204081,-1.0919296116504855,-0.3991201456310679,0.1503337378640776,1
1,0,1,-1.0896045918367347,0.1704400510204081,-0.3222257653061224,-1.0129950495049505,-0.2614480198019802,0.0623452970297029,1
2,0,2,-1.1952319587628866,0.3861146907216495,-0.0549291237113402,-0.9145220588235294,-0.1389399509803921,0.0508578431372549,1
3,0,3,-1.1753826530612246,0.3890306122448979,0.1092155612244897,-1.10171568627451,-0.3563112745098039,0.1214767156862745,1
4,0,4,-1.21875,0.0741390306122449,0.1006058673469387,-0.985140931372549,-0.3472732843137255,0.0271139705882352,1
5,0,5,-1.2890625,0.1114477040816326,0.1621492346938775,-0.9960171568627452,-0.143688725490196,0.0876225490196078,1
6,0,6,-0.9776785714285714,0.4406887755102041,0.0876913265306122,-1.0291053921568627,-0.3019301470588235,0.0637254901960784,1
7,0,7,-1.188297193877551,0.3247767857142857,0.1768176020408163,-0.9258578431372548,-0.3207720588235294,0.0003063725490196,1
8,0,8,-1.103576030927835,0.0921391752577319,0.2717461340206185,-1.0911458333333333,-0.2342218137254902,0.0431985294117647,1
9,0,9,-0.9979272959183674,0.4280931122448979,0.1450892857142857,-0.9943321078431372,-0.2293198529411764,0.1021752450980392,1
10,0,10,-1.1761363636363635,0.4266098484848485,0.108270202020202,-0.9454656862745098,-0.3563112745098039,-0.0081188725490196,1
11,0,11,-1.0594394329896908,0.2018363402061855,0.0897229381443299,-1.1153492647058822,-0.2360600490196078,0.0551470588235294,1
12,0,12,-1.014987244897959,0.6073022959183674,0.0487882653061224,-0.9132116336633664,-0.2054455445544554,0.1067450495049504,1
13,0,13,-1.1704400510204085,0.5768494897959183,-0.0862563775510204,-1.0376838235294117,-0.34375,0.0372242647058823,1
14,0,14,-1.0974170918367347,0.0927933673469387,0.1071428571428571,-1.124234068627451,-0.2639399509803921,0.0416666666666666,1
15,0,15,-0.9858099489795918,0.5569196428571429,-0.026626275510204,-0.9056372549019608,-0.2201286764705882,0.1021752450980392,1
16,0,16,-1.1919642857142858,0.5251913265306123,-0.0942283163265306,-1.0068933823529411,-0.3094362745098039,0.0664828431372549,1
17,0,17,-1.0260953608247425,0.1604381443298969,0.041076030927835,-1.1338848039215683,-0.2336090686274509,0.0356924019607843,1
18,0,18,-1.0301339285714286,0.5419323979591837,0.0597895408163265,-0.8850121359223301,-0.2336165048543689,0.0869235436893203,1
19,0,19,-1.1269132653061225,0.5652104591836735,-0.0597895408163265,-1.0030940594059403,-0.3027537128712871,0.0643564356435643,1
20,0,20,-0.9805484693877552,0.1436543367346938,-0.0092474489795918,-1.102175245098039,-0.292126225490196,0.0356924019607843,1
21,0,21,-1.207110969387755,0.389827806122449,0.1530612244897959,-0.9221813725490196,-0.2555147058823529,0.0958946078431372,1
22,0,22,-1.1776147959183674,0.6015625,0.0135522959183673,-0.9877450980392156,-0.2899816176470588,0.0618872549019607,1
23,0,23,-0.9158163265306124,0.213329081632653,0.1556122448979592,-1.0839460784313726,-0.2693014705882353,0.0448835784313725,1
24,0,24,-1.0269007731958764,0.5834407216494846,-0.1367590206185567,-0.9338235294117648,-0.2786458333333333,0.0350796568627451,1
