,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,53,23,-0.904647435897436,-0.4837740384615384,0.3808092948717949,-0.9837740384615384,-0.3191105769230769,-0.2634214743589743,1
1,53,24,-0.8912377450980392,-0.4004289215686274,0.214767156862745,-1.10984375,-0.33859375,-0.2496875,1
2,53,25,-1.0491955445544554,-0.1956992574257425,0.1875,-0.9496875,-0.34515625,-0.21421875,1
3,53,26,-1.19828125,-0.29421875,0.10015625,-0.9291460396039604,-0.3517945544554455,-0.2795482673267326,1
4,53,27,-0.7948835784313726,-0.353094362745098,-0.048406862745098,-1.1076732673267329,-0.3568997524752475,-0.2863551980198019,1
5,53,28,-1.1680074257425743,-0.4238861386138614,0.1560952970297029,-0.9153125,-0.306875,-0.2546875,1
6,53,29,-1.1398514851485149,-0.2855816831683168,0.1839418316831683,-0.9489480198019802,-0.3785581683168317,-0.281404702970297,1
7,53,30,-0.8230698529411765,-0.3737745098039216,0.018688725490196,-1.1033415841584158,-0.3618502475247525,-0.2558787128712871,1
8,53,31,-1.2976485148514851,-0.3295173267326732,0.0358910891089108,-0.8978125,-0.283125,-0.2040625,1
9,53,32,-1.1815625,-0.1853125,-0.12078125,-1.0196875,-0.37578125,-0.2840625,1
10,53,33,-0.9103860294117648,-0.3860294117647059,-0.0674019607843137,-1.058013613861386,-0.3502475247524752,-0.2792388613861386,1
11,53,34,-1.2589727722772277,-0.3654084158415842,0.1232982673267326,-0.823019801980198,-0.2945544554455445,-0.2515470297029702,1
12,53,35,-1.111060049019608,-0.2018995098039215,0.0424325980392156,-1.10359375,-0.3853125,-0.2478125,1
13,53,36,-1.0120668316831682,-0.4525061881188119,0.0241336633663366,-1.0535272277227723,-0.3047648514851485,-0.2155012376237624,1
14,53,37,-1.206528465346535,-0.3954207920792079,0.1263923267326732,-0.8428125,-0.3465625,-0.2728125,1
15,53,38,-1.0301776960784317,-0.0793504901960784,-0.1533394607843137,-1.0909653465346534,-0.3929455445544554,-0.2274133663366336,1
16,53,39,-1.2346875,-0.27921875,-0.30171875,-0.9315625,-0.33671875,-0.28796875,1
17,53,40,-1.1573329207920793,-0.3652537128712871,-0.1072091584158415,-0.926361386138614,-0.312809405940594,-0.3394183168316831,1
18,53,41,-1.0376838235294117,-0.1214767156862745,-0.1216299019607843,-1.046875,-0.4180074257425742,-0.2314356435643564,1
19,53,42,-1.2564975247524752,-0.3360148514851485,-0.2599009900990099,-0.8778125,-0.32234375,-0.24671875,1
20,53,43,-0.9491027227722773,-0.4661200495049505,-0.2585086633663366,-1.085625,-0.31765625,-0.2678125,1
21,53,44,-1.0194546568627452,-0.1758578431372549,-0.1544117647058823,-0.958075495049505,-0.3621596534653465,-0.2521658415841584,1
22,53,45,-1.21453125,-0.338125,0.01828125,-0.9351794554455446,-0.3561262376237624,-0.2724319306930693,1
23,53,46,-0.8878403465346535,-0.4051670792079208,-0.1577970297029703,-1.11171875,-0.3709375,-0.26828125,1
24,53,47,-1.3373161764705883,-0.2213541666666666,-0.0199142156862745,-0.8824257425742574,-0.2455136138613861,-0.2066831683168316,1
25,53,48,-1.1554764851485149,-0.0516707920792079,-0.2209158415841584,-1.0643564356435644,-0.3937190594059406,-0.2458230198019802,1
26,53,49,-1.0603341584158417,-0.4243502475247525,-0.1423267326732673,-1.0409375,-0.34140625,-0.2075,1
27,53,50,-1.2864583333333333,-0.3527879901960784,-0.0698529411764705,-0.8315284653465347,-0.3487004950495049,-0.2945544554455445,1
28,53,51,-0.9535891089108912,-0.0881806930693069,-0.109684405940594,-1.08984375,-0.3878125,-0.24796875,1
29,53,52,-1.2014232673267329,-0.447865099009901,-0.2482982673267326,-0.9436881188118812,-0.3273514851485148,-0.2645420792079208,1
30,53,53,-1.0450185643564356,-0.4894801980198019,-0.3321472772277227,-1.0041769801980198,-0.3227103960396039,-0.2787747524752475,1
31,53,54,-1.1318069306930694,-0.2018873762376237,-0.3666460396039604,-0.99046875,-0.34921875,-0.2078125,1
32,53,55,-1.2976485148514851,-0.3256497524752475,-0.1486695544554455,-0.9803125,-0.385625,-0.28234375,1
33,53,56,-0.8602941176470589,-0.3544730392156863,-0.0824142156862745,-1.0716274752475248,-0.385519801980198,-0.3043007425742574,1
34,53,57,-1.4040841584158417,-0.255414603960396,-0.2202970297029703,-0.849319306930693,-0.2535581683168317,-0.2052908415841584,1
35,53,58,-1.234684405940594,-0.0866336633663366,-0.229269801980198,-1.07265625,-0.4203125,-0.3075,1
36,53,59,-0.9760210396039604,-0.4059405940594059,-0.2521658415841584,-1.0508972772277227,-0.3561262376237624,-0.2577351485148514,1
37,54,0,-1.3221507352941178,-0.2161458333333333,-0.1377144607843137,-0.8261138613861386,-0.3002784653465346,-0.2486076732673267,1
38,54,1,-1.071936881188119,0.0035581683168316,-0.0140779702970297,-1.08640625,-0.39125,-0.24015625,1
39,54,2,-1.0592512376237624,-0.4342512376237624,-0.1185024752475247,-1.04140625,-0.31484375,-0.2359375,1
40,54,3,-1.2582720588235294,-0.2881433823529412,-0.0338541666666666,-0.8406559405940595,-0.3196163366336633,-0.2875928217821782,1
41,54,4,-1.0621875,-0.1409375,-0.13125,-1.0869430693069306,-0.4113551980198019,-0.2452042079207921,1
42,54,5,-1.1064644607843137,-0.4100796568627451,-0.244485294117647,-1.02609375,-0.30578125,-0.23640625,1
43,54,6,-1.3038366336633664,-0.3845915841584158,-0.2650061881188119,-0.8629331683168316,-0.3349319306930693,-0.2832611386138614,1
44,54,7,-1.0058787128712872,-0.0196472772277227,-0.1579517326732673,-1.0976175742574257,-0.3808787128712871,-0.244894801980198,1
45,54,8,-1.275835396039604,-0.3001237623762376,-0.1559405940594059,-0.96234375,-0.33359375,-0.265,1
46,54,9,-1.203890931372549,-0.2657781862745098,-0.2130821078431372,-0.8965625,-0.33046875,-0.31203125,1
47,54,10,-1.0177908415841583,-0.0083539603960396,-0.1875,-1.0705445544554455,-0.3878403465346535,-0.2728960396039604,1
48,54,11,-1.2727413366336633,-0.3336943069306931,-0.2066831683168316,-0.969059405940594,-0.3460705445544554,-0.2739789603960396,1
49,54,12,-1.151918316831683,-0.3138923267326732,-0.125,-0.9283725247524752,-0.3138923267326732,-0.2688737623762376,1
50,54,13,-1.0032487623762376,-0.1166460396039604,-0.286509900990099,-1.06296875,-0.395625,-0.27,1
51,54,14,-1.1359839108910892,-0.3253403465346535,-0.521194306930693,-0.9503125,-0.3265625,-0.26390625,1
52,54,15,-1.053155637254902,-0.1775428921568627,-0.4592524509803921,-0.9183168316831684,-0.3132735148514851,-0.2790841584158416,1
53,54,16,-1.0074257425742574,0.0457920792079207,-0.2142636138613861,-1.075625,-0.40578125,-0.264375,1
54,54,17,-1.2120977722772277,-0.083384900990099,-0.260365099009901,-0.9641089108910892,-0.3511757425742574,-0.2547957920792079,1
55,54,18,-1.0840037128712872,-0.1362933168316831,-0.2906868811881188,-0.9156868811881188,-0.3087871287128713,-0.2892945544554455,1
56,54,19,-0.9396658415841584,-0.0405321782178217,-0.1630569306930693,-1.0501237623762376,-0.3932549504950495,-0.2880569306930693,1
57,54,20,-1.2489170792079207,-0.2172029702970297,-0.2308168316831683,-0.96140625,-0.325,-0.233125,1
58,54,21,-1.1855085784313726,-0.3200061274509804,-0.1539522058823529,-0.90875,-0.32296875,-0.2578125,1
59,54,22,-1.0433168316831682,0.0505878712871287,-0.2385519801980198,-1.062964108910891,-0.4070235148514851,-0.275990099009901,1
60,54,23,-1.1289828431372548,-0.3181678921568627,-0.2660845588235294,-0.9916460396039604,-0.3086324257425742,-0.2724319306930693,1
61,54,24,-1.26609375,-0.28484375,-0.19703125,-0.85359375,-0.35796875,-0.32140625,1
62,54,25,-1.1302083333333333,-0.0294117647058823,-0.024203431372549,-1.061262376237624,-0.359220297029703,-0.2687190594059406,1
63,54,26,-0.911045792079208,-0.2942450495049505,0.0897277227722772,-1.04421875,-0.348125,-0.26625,1
64,54,27,-1.2609839108910892,-0.2914603960396039,0.0929764851485148,-0.8556621287128713,-0.2957920792079208,-0.239944306930693,1
65,54,28,-1.2028186274509804,-0.1320465686274509,0.0003063725490196,-1.055,-0.40140625,-0.27078125,1
66,54,29,-0.8779393564356436,-0.3691212871287129,-0.0668316831683168,-1.0533725247524752,-0.3788675742574257,-0.2778465346534653,1
67,54,30,-1.2859375,-0.1690625,-0.0303125,-0.8587561881188119,-0.2722772277227723,-0.2349938118811881,1
68,54,31,-1.188112745098039,-0.1279105392156862,0.0384497549019607,-1.02203125,-0.40328125,-0.315625,1
69,54,32,-0.8666460396039604,-0.3819616336633663,0.0422339108910891,-1.04734375,-0.36140625,-0.2771875,1
70,54,33,-1.2834158415841583,-0.2331373762376237,0.0326423267326732,-0.8361695544554455,-0.2699566831683168,-0.2535581683168317,1
71,54,34,-1.1600796568627452,0.0105698529411764,-0.2590379901960784,-1.0331064356435644,-0.4036200495049505,-0.3132735148514851,1
72,54,35,-0.911664603960396,-0.1932240099009901,-0.1361386138613861,-1.0496875,-0.3496875,-0.27125,1
73,54,36,-1.20328125,0.0053125,-0.059375,-0.8551980198019802,-0.2888304455445544,-0.2210705445544554,1
74,54,37,-1.1731004901960784,-0.0205269607843137,0.0566789215686274,-1.012221534653465,-0.4005259900990099,-0.3083230198019802,1
75,54,38,-0.8862933168316832,-0.2673267326732673,0.0527537128712871,-1.0659375,-0.37125,-0.280625,1
76,54,39,-1.2479888613861383,0.0142326732673267,0.1101485148514851,-0.84296875,-0.27515625,-0.23640625,1
