,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,15,3,-0.1613372093023256,-1.004360465116279,-0.1744186046511628,-1.005716463414634,-0.2256097560975609,-0.1341463414634146,1
1,15,4,-0.2991727941176471,-1.2090992647058822,-0.0719975490196078,-1.0072487113402062,-0.3087951030927835,-0.1786404639175257,1
2,15,5,-0.2814031862745098,-1.2253370098039216,-0.0920649509803921,-0.991784793814433,-0.2847938144329897,-0.1481958762886598,1
3,15,6,-0.1764259708737864,-1.4121662621359223,-0.2651699029126214,-0.9917091836734694,-0.2769451530612244,-0.15625,1
4,15,7,-0.899120145631068,-1.1937196601941749,-0.284132281553398,-0.99560546875,-0.3380533854166667,-0.29150390625,1
5,15,8,-0.9462316176470588,-0.0790441176470588,-0.1196384803921568,-1.0900829081632653,-0.2994260204081632,-0.0983737244897959,1
6,15,9,-1.3552389705882353,-0.6102941176470589,-0.2640931372549019,-0.9762436224489796,-0.3652742346938775,-0.2045599489795918,1
7,15,10,-0.7901348039215687,-0.4109987745098039,-0.1380208333333333,-1.0653994845360826,-0.3173324742268041,-0.1559278350515464,1
8,15,11,-1.2809466019417477,-0.4702669902912621,-0.1624696601941747,-1.018041237113402,-0.2957474226804124,-0.1765463917525773,1
9,15,12,-0.9275428921568628,-0.0514705882352941,-0.3141850490196078,-0.9611791237113402,-0.2229381443298969,-0.1217783505154639,1
10,15,13,-1.167779126213592,0.0066747572815533,-0.3047633495145631,-1.143016581632653,-0.4170918367346938,-0.1739477040816326,1
11,15,14,-0.8049150485436893,-0.0309466019417475,0.0153216019417475,-0.8793492268041238,-0.3356958762886597,-0.2023195876288659,1
12,15,15,-0.0134803921568627,-0.1344975490196078,0.2360600490196078,-1.1707474226804124,-0.4060889175257732,-0.251610824742268,1
13,15,16,-1.3207720588235294,-0.1660539215686274,-0.4163602941176471,-0.8603316326530612,-0.2558992346938775,-0.1610331632653061,1
14,15,17,-1.1003370098039216,-0.1893382352941176,-0.2654718137254901,-1.1649484536082475,-0.3643685567010309,-0.1087306701030927,1
15,15,18,-1.0442961165048543,-0.4199029126213592,-0.2513652912621359,-0.9073775773195876,-0.3211984536082474,-0.1939432989690721,1
16,15,19,-0.9981617647058824,-0.2913602941176471,-0.2409620098039215,-1.2259987113402062,-0.3337628865979381,-0.1905605670103092,1
17,15,20,-1.191292475728155,-0.1304611650485437,-0.2923240291262136,-0.8674291237113402,-0.2377577319587628,-0.1374033505154639,1
18,15,21,-0.9785539215686274,-0.1277573529411764,-0.4143688725490196,-1.0984213917525774,-0.3216817010309278,-0.1383698453608247,1
19,15,22,-1.3373161764705883,-0.5284926470588235,-0.4201899509803921,-0.9677933673469388,-0.421077806122449,-0.221141581632653,1
20,15,23,-0.8580097087378641,-0.59375,-0.2202669902912621,-1.152423469387755,-0.3298788265306122,-0.2177933673469387,1
21,15,24,-1.3979779411764706,-0.5042892156862745,-0.3071384803921568,-0.9112955729166666,-0.2701822916666667,-0.14013671875,1
22,15,25,-0.9558555825242718,-0.247876213592233,-0.2900485436893203,-1.029655612244898,-0.3292410714285714,-0.1446109693877551,1
23,15,26,-1.2899816176470589,-0.2513786764705882,-0.3969056372549019,-1.1256443298969072,-0.3721005154639175,-0.2037693298969072,1
24,15,27,-1.0585171568627452,-0.4220281862745098,-0.2538296568627451,-0.8846649484536082,-0.3042847938144329,-0.1765463917525773,1
25,15,28,-1.0185355392156863,-0.2988664215686274,-0.2454044117647058,-1.2099808673469388,-0.3777104591836734,-0.2624362244897959,1
26,15,29,-1.2744235436893203,-0.1644417475728155,-0.3170509708737864,-0.8788659793814433,-0.2778672680412371,-0.1990979381443298,1
27,15,30,-1.0212928921568627,-0.1044730392156862,-0.3716299019607843,-1.160235969387755,-0.3309948979591837,-0.0931122448979591,1
28,15,31,-1.374544902912621,-0.5169902912621359,-0.1658070388349514,-0.9315399484536082,-0.3888530927835051,-0.2326030927835051,1
29,15,32,-0.8824332524271845,-0.4529733009708738,-0.1585254854368932,-1.176063144329897,-0.3801546391752577,-0.2651417525773196,1
30,15,33,-1.4200367647058822,-0.4437806372549019,-0.1729473039215686,-0.8366623711340206,-0.2546713917525773,-0.1591494845360824,1
31,15,34,-1.0702366504854368,-0.2425667475728155,-0.4685983009708738,-1.0666454081632653,-0.3724489795918367,-0.1959502551020408,1
32,15,35,-1.5096507352941178,-0.5084252450980392,-0.2544424019607843,-1.0663659793814433,-0.4031894329896907,-0.237596649484536,1
33,15,36,-0.909313725490196,-0.4886642156862745,-0.2970281862745098,-0.9560244845360824,-0.321520618556701,-0.1684922680412371,1
34,15,37,-1.209405637254902,-0.4707414215686274,-0.3768382352941176,-1.144813144329897,-0.3806378865979381,-0.2752899484536082,1
35,15,38,-1.1483616504854368,-0.1515473300970873,-0.4320388349514563,-0.9015786082474226,-0.2198775773195876,-0.1704252577319587,1
36,15,39,-0.9925667475728156,-0.0693264563106796,-0.3307038834951456,-1.158641581632653,-0.342952806122449,-0.0795599489795918,1
37,15,40,-1.189185049019608,-0.2071078431372549,-0.6182598039215687,-0.9239690721649484,-0.409471649484536,-0.258215206185567,1
38,15,41,-0.899878640776699,-0.3695388349514563,-0.1733919902912621,-1.1970038659793814,-0.3150773195876288,-0.2268041237113402,1
39,15,42,-1.4180453431372548,-0.4129901960784313,-0.4422487745098039,-0.8332796391752577,-0.2535438144329897,-0.1502899484536082,1
40,15,43,-0.9525182038834952,-0.0995145631067961,-0.3106796116504854,-1.0736607142857142,-0.4095982142857143,-0.2005739795918367,1
41,15,44,-1.4162071078431373,-0.2510723039215686,-0.4526654411764705,-1.11572265625,-0.3426106770833333,-0.2068684895833333,1
42,15,45,-0.9108455882352942,-0.3754595588235294,-0.3042279411764705,-0.9009885204081632,-0.3136160714285714,-0.1910076530612245,1
43,15,46,-1.3007046568627452,-0.2931985294117647,-0.4044117647058823,-1.1404655612244898,-0.3847257653061224,-0.2667410714285714,1
44,15,47,-0.9924150485436892,0.1086165048543689,-0.3516383495145631,-0.8521262886597938,-0.2060244845360824,-0.1449742268041237,1
45,15,48,-1.2217839805825244,0.0617415048543689,-0.4230885922330097,-1.1886275773195876,-0.4326675257731959,-0.1425579896907216,1
46,15,49,-1.2141544117647058,-0.6083026960784313,-0.3181678921568627,-0.8748389175257731,-0.3424613402061855,-0.2110180412371134,1
47,15,50,-1.1125919117647058,-0.2924325980392157,-0.2490808823529411,-1.1737882653061225,-0.4009885204081632,-0.2495216836734693,1
48,15,51,-1.25,-0.1061580882352941,-0.3606004901960784,-0.9009342783505154,-0.2123067010309278,-0.1623711340206185,1
49,15,52,-0.9951456310679612,-0.0001516990291262,-0.4378033980582524,-1.110180412371134,-0.305090206185567,-0.0325386597938144,1
50,15,53,-1.372702205882353,-0.1953125,-0.228860294117647,-0.9276147959183674,-0.4368622448979591,-0.2275191326530612,1
51,15,54,-0.8760618932038835,-0.3320691747572815,-0.3017293689320388,-1.1836340206185567,-0.3571198453608247,-0.2305090206185567,1
52,15,55,-1.3944546568627452,-0.2169117647058823,-0.4224877450980392,-0.8474548969072165,-0.245811855670103,-0.1420747422680412,1
53,15,56,-0.8545206310679612,0.0574939320388349,-0.4452366504854368,-1.0807023195876289,-0.4019007731958763,-0.1689755154639175,1
54,15,57,-1.3995098039215683,-0.2657781862745098,-0.4840686274509804,-1.1038981958762886,-0.328125,-0.2044136597938144,1
55,15,58,-0.9960171568627452,-0.5016850490196079,-0.3049938725490196,-0.9674613402061856,-0.3418170103092783,-0.1525451030927835,1
56,15,59,-1.2797330097087378,-0.2149575242718446,-0.6084648058252428,-1.1339285714285714,-0.368781887755102,-0.2337372448979592,1
57,16,0,-1.0143995098039216,-0.0735294117647058,-0.4750306372549019,-0.8676658163265306,-0.1766581632653061,-0.1318558673469387,1
58,16,1,-1.367870145631068,-0.1365291262135922,-0.2591019417475728,-1.24169921875,-0.4423828125,-0.1253255208333333,1
59,16,2,-1.1456801470588236,-0.4806985294117647,-0.2826286764705882,-0.892219387755102,-0.3319515306122449,-0.2256058673469387,1
60,16,3,-1.0559129901960784,-0.3227634803921568,-0.2156862745098039,-1.2329252577319587,-0.3690399484536082,-0.2355025773195876,1
61,16,4,-1.419751213592233,-0.3734830097087379,-0.4171723300970874,-0.8692010309278351,-0.1926546391752577,-0.1050257731958762,1
62,16,5,-1.0412071078431373,-0.1950061274509804,-0.4264705882352941,-1.1262755102040816,-0.3113839285714285,-0.1332908163265306,1
63,16,6,-1.542627427184466,-0.368628640776699,-0.5406553398058253,-1.0819909793814433,-0.383215206185567,-0.2021585051546391,1
