,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,34,5,-0.3246228448275862,-0.0231681034482758,0.8480603448275862,-1.1302083333333333,-0.1143229166666666,0.0903645833333333,1
1,34,6,-0.2923646907216495,-0.0587951030927835,0.8464884020618557,-0.9131433823529412,-0.1231617647058823,-0.0683210784313725,1
2,34,7,-0.3624043367346938,-0.017219387755102,0.8195153061224489,-1.16390931372549,-0.2049632352941176,0.0356924019607843,1
3,34,8,-0.3171237244897959,-0.0750956632653061,0.8432716836734694,-0.9638480392156864,-0.1329656862745098,-0.055453431372549,1
4,34,9,-0.2232142857142857,-0.0589923469387755,0.8786670918367347,-1.1628370098039216,-0.1596200980392156,-0.0012254901960784,1
5,34,10,-0.2305484693877551,-0.1213329081632653,0.8423150510204082,-0.959405637254902,-0.1400122549019608,0.0401348039215686,1
6,34,11,-0.2482461734693877,-0.0765306122448979,0.8579400510204082,-1.0934466019417477,-0.1574635922330097,-0.0618932038834951,1
7,34,12,-0.3136160714285714,-0.1106505102040816,0.8464604591836735,-1.2028186274509804,-0.1044730392156862,0.0232843137254901,1
8,34,13,-0.2862435567010309,-0.0868234536082474,0.8232925257731959,-0.8985906862745098,-0.080422794117647,0.0445772058823529,1
9,34,14,-0.2428252551020408,-0.0736607142857142,0.8928571428571429,-1.1591605392156863,-0.2138480392156862,0.0088848039215686,1
10,34,15,-0.2751913265306122,-0.3799426020408163,0.6525829081632653,-1.1550364077669903,-0.1310679611650485,0.0195691747572815,1
11,34,16,-1.2841198979591837,-0.7106186224489796,0.2307079081632653,-0.8988242574257426,-0.1624381188118812,-0.0652846534653465,1
12,34,17,-1.6423788265306123,-0.5623405612244898,0.0176977040816326,-1.1595873786407769,-0.1457827669902912,0.0462682038834951,1
13,34,18,-0.9805484693877552,-0.7503188775510204,-0.321906887755102,-1.0340073529411764,-0.159313725490196,-0.0332414215686274,1
14,34,19,-1.5746173469387754,-0.7523915816326531,-0.4489795918367347,-1.046875,-0.1164215686274509,0.0324754901960784,1
15,34,20,-1.1849226804123711,-0.2000644329896907,-0.3369845360824742,-1.0908394607843137,-0.1309742647058823,0.0454963235294117,1
16,34,21,-1.5730229591836735,-0.5390625,-0.3450255102040816,-1.0808823529411764,-0.1852022058823529,-0.0736825980392156,1
17,34,22,-1.3120216836734695,-0.6964285714285714,-0.3466198979591837,-1.1985740291262137,-0.1357706310679611,-0.0077366504854368,1
18,34,23,-1.4121492346938775,-0.1310586734693877,-0.3029336734693877,-0.9139093137254902,-0.1374080882352941,-0.0520833333333333,1
19,34,24,-1.563137755102041,-0.1227678571428571,-0.3668686224489796,-1.1669730392156863,-0.2264093137254902,0.0110294117647058,1
20,34,25,-1.046237244897959,-0.3413584183673469,-0.3286033163265306,-1.0170036764705883,-0.1602328431372549,-0.0363051470588235,1
21,34,26,-1.733569587628866,-0.141430412371134,-0.3017074742268041,-1.0692401960784317,-0.1055453431372549,0.0197610294117647,1
22,34,27,-1.1964285714285714,0.1002869897959183,-0.421077806122449,-1.0644914215686274,-0.149969362745098,0.0087316176470588,1
23,34,28,-1.6485969387755102,-0.2441007653061224,-0.2865114795918367,-1.0744842233009708,-0.1796116504854369,-0.0512742718446601,1
24,34,29,-1.2053571428571428,-0.4408482142857143,-0.3172831632653061,-1.1978155339805825,-0.1441140776699029,-0.0191140776699029,1
25,34,30,-1.4776785714285714,-0.0628188775510204,-0.3466198979591837,-0.9223391089108912,-0.1659962871287128,0.0037128712871287,1
26,34,31,-1.5806760204081634,0.0677614795918367,-0.3450255102040816,-1.142156862745098,-0.1625306372549019,0.0602022058823529,1
27,34,32,-1.0822704081632653,-0.3019770408163265,-0.4441964285714285,-0.9678308823529412,-0.1487438725490196,-0.057751225490196,1
28,34,33,-1.705541237113402,-0.195715206185567,-0.2577319587628865,-1.1958434466019416,-0.1187803398058252,0.0406553398058252,1
29,34,34,-1.0822704081632653,0.1701211734693877,-0.3051658163265306,-0.9814644607843136,-0.1269914215686274,0.0542279411764705,1
30,34,35,-1.6160714285714286,-0.0707908163265306,-0.3372130102040816,-1.1289828431372548,-0.1642156862745098,-0.0151654411764705,1
