,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,33,20,-0.8928819444444445,-0.5626736111111111,0.1595486111111111,-0.9915994623655914,-0.2452956989247312,-0.0003360215053763,1
1,33,21,-0.5924873737373737,-0.9138257575757576,0.0779671717171717,-1.0015169902912622,-0.2744235436893203,0.0417172330097087,1
2,33,22,-0.464330808080808,-0.9636994949494948,0.0293560606060606,-0.986060049019608,-0.2457107843137254,0.0787377450980392,1
3,33,23,-0.4348169191919191,-0.9696969696969696,0.0153093434343434,-1.0196078431372548,-0.2317708333333333,0.0680147058823529,1
4,33,24,-0.4513888888888889,-0.9640151515151516,0.0370896464646464,-1.0263480392156863,-0.2541360294117647,0.0603553921568627,1
5,33,25,-0.4323979591836734,-0.9835778061224488,0.0055803571428571,-1.0246629901960784,-0.2588848039215686,0.0732230392156862,1
6,33,26,-0.4368686868686868,-0.9794823232323232,-0.0269886363636363,-1.0359987745098038,-0.2640931372549019,0.0848651960784313,1
7,33,27,-0.4296085858585858,-0.9801136363636364,-0.0344065656565656,-1.030794902912621,-0.2651699029126214,0.0720570388349514,1
8,33,28,-0.4491390306122449,-1.004783163265306,-0.0424107142857142,-1.03890931372549,-0.2533700980392157,0.0638786764705882,1
9,33,29,-0.420625,-0.99625,-0.0375,-1.0292585784313726,-0.2642463235294117,0.0615808823529411,1
10,33,30,-0.4040178571428571,-1.0043048469387754,-0.0333227040816326,-1.0399816176470589,-0.2697610294117647,0.049172794117647,1
11,33,31,-0.4128787878787879,-0.9987373737373736,-0.0326704545454545,-1.0496323529411764,-0.2743566176470588,0.0404411764705882,1
12,33,32,-0.5779671717171717,-1.0478219696969695,-0.1417297979797979,-1.1344053398058251,-0.2800364077669903,-0.0001516990291262,1
13,33,33,-0.5858585858585859,-0.7563131313131313,-0.1401515151515151,-1.114480198019802,-0.2696472772277227,-0.0233601485148514,1
14,33,34,-0.9346590909090908,-0.8285984848484849,-0.1256313131313131,-0.9030643203883496,-0.272754854368932,-0.0124393203883495,1
15,33,35,-0.9127209595959596,-0.5710227272727273,-0.098800505050505,-1.1522671568627452,-0.3031556372549019,0.0814950980392156,1
16,33,36,-0.923469387755102,-0.3982780612244898,-0.0089285714285714,-1.0741421568627452,-0.2847732843137255,-0.1210171568627451,1
17,33,37,-1.1594065656565655,-0.6085858585858586,-0.1003787878787878,-1.1375910194174756,-0.2839805825242718,-0.0179004854368932,1
18,33,38,-0.7755102040816326,-0.5947066326530612,0.0117984693877551,-1.0499387254901962,-0.2567401960784313,0.0032169117647058,1
19,33,39,-1.083806818181818,-0.6452020202020202,0.1029040404040404,-1.0343137254901962,-0.3196997549019608,-0.0620404411764705,1
20,33,40,-0.95609375,-0.40875,0.0978125,-1.1010210396039604,-0.2897586633663366,0.0451732673267326,1
21,33,41,-0.9628507653061223,-0.2989477040816326,0.0215242346938775,-1.0816140776699028,-0.2892900485436893,-0.0905643203883495,1
22,33,42,-1.24542297979798,-0.4769570707070707,-0.0659722222222222,-1.1288296568627452,-0.2561274509803921,-0.0050551470588235,1
23,33,43,-0.819760101010101,-0.5427714646464646,0.0803345959595959,-1.0925245098039216,-0.2556678921568627,0.0424325980392156,1
24,33,44,-1.104591836734694,-0.5947066326530612,0.0326849489795918,-0.9511335784313726,-0.2872242647058823,-0.0612745098039215,1
25,33,45,-1.0197285353535352,-0.4583333333333333,0.061395202020202,-1.1776395631067962,-0.3243325242718446,0.0882888349514563,1
26,33,46,-0.8918876262626263,-0.3821022727272727,0.049715909090909,-1.081528465346535,-0.2670173267326732,-0.0966893564356435,1
27,33,47,-1.20770202020202,-0.6278409090909091,0.084280303030303,-1.0935983009708738,-0.2736650485436893,-0.0004550970873786,1
28,33,48,-0.8266900510204082,-0.5301339285714286,-0.0020727040816326,-1.1345570388349515,-0.2726031553398058,0.0388349514563106,1
29,33,49,-1.0694444444444444,-0.6107954545454546,-0.0047348484848484,-0.9589460784313726,-0.2665441176470588,-0.047640931372549,1
30,33,50,-1.0404040404040404,-0.4191919191919191,-0.020675505050505,-1.1709558823529411,-0.3069852941176471,0.0833333333333333,1
31,33,51,-0.89328125,-0.3246875,0.0509375,-1.11703431372549,-0.2411151960784313,-0.0651041666666666,1
32,33,52,-1.243781887755102,-0.6342474489795918,0.0,-1.0620404411764706,-0.296875,-0.0303308823529411,1
33,33,53,-0.8368055555555556,-0.4951073232323232,0.0411931818181818,-1.201593137254902,-0.2647058823529412,0.0260416666666666,1
34,33,54,-0.9880050505050504,-0.5481376262626263,0.0735479797979797,-0.9695084951456312,-0.2547026699029126,-0.0500606796116504,1
