,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,53,8,-0.2604166666666667,-1.3645833333333333,-0.2526041666666667,-0.325,-0.125,0.071875,1
1,53,9,-0.2122524752475247,-1.1236076732673268,-0.1670792079207921,-1.02734375,-0.0984375,-0.0359375,1
2,53,10,-0.2219987623762376,-1.108910891089109,-0.1499071782178218,-1.1639851485148516,-0.0914294554455445,-0.1636757425742574,1
3,53,11,-0.2104779411764706,-1.1472120098039216,-0.1580882352941176,-1.0798267326732671,-0.0642017326732673,0.0060334158415841,1
4,53,12,-0.0847772277227722,-1.2278774752475248,-0.1635210396039604,-1.1665625,-0.11453125,-0.0496875,1
5,53,13,-0.8881497524752475,-1.0126856435643563,-0.2099319306930693,-1.2284962871287128,-0.1516089108910891,-0.1082920792079207,1
6,53,14,-1.2278774752475248,-0.3341584158415842,-0.1783725247524752,-1.0134591584158417,-0.0968440594059406,-0.000464108910891,1
7,53,15,-1.0594059405940597,-0.5403774752475248,0.1002475247524752,-1.17046875,-0.096875,-0.15671875,1
8,53,16,-1.035736386138614,-0.1797648514851485,-0.1506806930693069,-1.0940625,-0.1209375,-0.08078125,1
9,53,17,-0.9491027227722773,-0.6177289603960396,-0.0027846534653465,-1.2323638613861383,-0.067914603960396,-0.0140779702970297,1
10,53,18,-1.2478341584158417,-0.5030940594059405,-0.1757425742574257,-1.25484375,-0.154375,-0.12484375,1
11,53,19,-1.1444546568627452,-0.4149816176470588,-0.3336397058823529,-1.0123762376237624,-0.0948329207920792,-0.0020111386138613,1
12,53,20,-1.0560024752475248,-0.4981435643564356,-0.1101485148514851,-1.172493811881188,-0.0946782178217821,-0.1591893564356435,1
13,53,21,-1.08453125,-0.01640625,-0.11890625,-1.1315625,-0.14203125,-0.1409375,1
14,53,22,-0.9718440594059404,-0.614480198019802,-0.0544554455445544,-1.18640625,-0.08328125,0.0096875,1
15,53,23,-1.2821691176470589,-0.4540441176470588,0.0790441176470588,-1.2789294554455446,-0.130569306930693,-0.1280940594059406,1
