,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,7,5,-0.2666952054794521,-0.9892979452054794,0.0766267123287671,-0.9328785211267606,-0.1753961267605633,-0.1324823943661972,1
1,7,6,-0.230392156862745,-0.9774816176470588,0.0479473039215686,-1.0504331683168318,-0.2088490099009901,-0.1081373762376237,1
2,7,7,-0.3346225247524752,-1.030940594059406,0.062964108910891,-1.0807549504950495,-0.2057549504950495,-0.0601794554455445,1
3,7,8,-1.020111386138614,-0.4888613861386138,-0.0112933168316831,-1.042079207920792,-0.250309405940594,-0.2478341584158415,1
4,7,9,-1.1427908415841583,-0.1092202970297029,-0.1813118811881188,-1.1846875,-0.2215625,-0.144375,1
5,7,10,-0.9244791666666666,-0.2605698529411764,-0.1357230392156862,-0.9553125,-0.26359375,-0.17890625,1
6,7,11,-1.1676980198019802,-0.1943069306930693,-0.0649752475247524,-1.1280940594059403,-0.260829207920792,-0.0663675742574257,1
7,7,12,-0.989944306930693,-0.0089727722772277,-0.1443378712871287,-1.0372834158415842,-0.219059405940594,-0.2170482673267326,1
8,7,13,-1.178155637254902,0.0396752450980392,-0.0044424019607843,-1.2020420792079207,-0.2181311881188118,-0.1454207920792079,1
9,7,14,-0.8995977722772277,-0.1970915841584158,0.0510519801980198,-0.9336324257425742,-0.2900680693069307,-0.1314975247524752,1
10,7,15,-1.176825495049505,-0.0020111386138613,-0.0994740099009901,-1.161875,-0.25421875,-0.09625,1
11,7,16,-0.9098081683168316,0.1347462871287128,-0.0185643564356435,-1.00125,-0.22625,-0.24171875,1
12,7,17,-1.1985294117647058,0.1720281862745098,0.0932904411764705,-1.2215346534653466,-0.2258663366336633,-0.1217512376237623,1
13,7,18,-0.8292079207920792,0.0266089108910891,-0.0122215346534653,-1.015779702970297,-0.1963180693069307,-0.1986386138613861,1
14,7,19,-1.2199754901960784,0.2121629901960784,-0.0949754901960784,-1.130105198019802,-0.270884900990099,-0.0988551980198019,1
15,7,20,-0.9226485148514852,0.2229269801980198,0.0245977722772277,-1.03296875,-0.25203125,-0.20046875,1
16,7,21,-1.1760519801980198,0.1729579207920792,-0.00572400990099,-1.0858601485148516,-0.1893564356435643,-0.1384591584158415,1
17,7,22,-0.6791460396039604,0.1499071782178218,-0.5900371287128713,-1.01203125,-0.26796875,-0.13671875,1
18,7,23,-0.9224877450980392,0.3422181372549019,-0.5586703431372549,-1.151763613861386,-0.2677908415841584,-0.2003403465346534,1
19,7,24,-1.0490408415841583,0.3032178217821782,-0.3276608910891089,-1.139387376237624,-0.2334467821782178,-0.1393873762376237,1
20,7,25,-0.8793316831683168,0.067914603960396,-0.4755569306930693,-0.9659375,-0.201875,-0.1665625,1
21,7,26,-1.084252450980392,0.2342218137254902,-0.3904718137254901,-1.110612623762376,-0.2985767326732673,-0.068069306930693,1
22,7,27,-0.78703125,0.37890625,-0.3975,-1.04115099009901,-0.2127165841584158,-0.2447400990099009,1
23,7,28,-1.1372549019607845,0.3339460784313725,-0.461703431372549,-1.21125,-0.22078125,-0.14640625,1
24,7,29,-0.8159034653465347,0.0660581683168316,-0.2838799504950495,-0.9809715346534652,-0.2354579207920792,-0.1738861386138613,1
25,7,30,-1.156868811881188,0.2948638613861386,-0.4297648514851485,-1.1530012376237624,-0.2679455445544554,-0.0539913366336633,1
26,7,31,-0.8432904411764706,0.3360906862745098,-0.1340379901960784,-1.024375,-0.2390625,-0.20140625,1
27,7,32,-1.23452818627451,0.2346813725490196,-0.1510416666666666,-1.1027227722772277,-0.21875,-0.1314975247524752,1
28,7,33,-0.9593131188118812,0.1542388613861386,-0.2289603960396039,-1.015160891089109,-0.2704207920792079,-0.1646039603960396,1
29,7,34,-0.999381188118812,0.4255878712871287,-0.3785581683168317,-1.201875,-0.2178125,-0.14828125,1
30,7,35,-0.994585396039604,0.4336324257425742,-0.2216893564356435,-1.088644801980198,-0.2620668316831683,-0.1472772277227722,1
31,7,36,-0.9882046568627452,0.2654718137254901,-0.0868566176470588,-1.0171875,-0.20890625,-0.12453125,1
32,7,37,-1.1234529702970295,0.2012685643564356,-0.1172648514851485,-1.098081683168317,-0.3241027227722772,-0.1168007425742574,1
33,7,38,-0.927444306930693,0.2213799504950495,-0.0072710396039603,-1.0329517326732671,-0.1946163366336633,-0.2260210396039604,1
34,7,39,-1.2357536764705883,0.1015625,-0.0932904411764705,-1.218285891089109,-0.255259900990099,-0.083384900990099,1
35,7,40,-0.84703125,-0.0375,-0.1009375,-1.005,-0.1978125,-0.1484375,1
36,7,41,-1.2616421568627452,0.2287071078431372,-0.3428308823529412,-1.161355198019802,-0.2473700495049505,-0.1613551980198019,1
37,7,42,-0.9715346534653464,0.2524752475247525,-0.1642945544554455,-1.06015625,-0.28421875,-0.18921875,1
38,7,43,-1.1359839108910892,0.1912128712871287,-0.3129641089108911,-1.0394492574257426,-0.1859529702970297,-0.0433168316831683,1
39,7,44,-1.0111825980392155,0.1980698529411764,-0.0719975490196078,-1.073174504950495,-0.2566522277227723,-0.1084467821782178,1
40,7,45,-0.989480198019802,0.3417388613861386,-0.1598081683168316,-1.1061262376237624,-0.2597462871287129,-0.1899752475247524,1
41,7,46,-0.9883972772277227,0.3966584158415842,-0.5422339108910891,-1.17234375,-0.20203125,-0.18625,1
42,7,47,-0.4399752475247525,0.2625309405940594,0.1465037128712871,-0.9690625,-0.243125,-0.19078125,1
43,7,48,0.4247855392156863,0.4448529411764705,0.7621017156862745,-1.1231435643564356,-0.265934405940594,-0.0676051980198019,1
44,7,49,0.0409007352941176,0.4721200980392157,0.3903186274509804,-1.015625,-0.1862623762376237,-0.2625309405940594,1
45,7,50,-1.2902227722772277,0.2227722772277227,0.0086633663366336,-1.2170482673267329,-0.2640779702970297,-0.1081373762376237,1
46,7,51,-0.8513304455445545,0.0275371287128712,-0.062964108910891,-1.0120668316831682,-0.2414913366336633,-0.0915841584158415,1
47,7,52,-1.3114170792079207,0.3615408415841584,-0.1540841584158415,-1.1496875,-0.24,-0.13328125,1
48,7,53,-0.948329207920792,0.2772277227722772,-0.0538366336633663,-1.0425,-0.2459375,-0.16953125,1
49,7,54,-1.2395833333333333,-0.0223651960784313,-0.2212009803921568,-1.0744121287128714,-0.1987933168316831,-0.0601794554455445,1
50,7,55,-1.0293935643564356,0.0174814356435643,-0.0255259900990099,-1.0788985148514851,-0.2772277227722772,-0.1229888613861386,1
51,7,56,-1.0252165841584158,0.2215346534653465,0.0256806930693069,-1.0792079207920793,-0.2351485148514851,-0.219059405940594,1
52,7,57,-1.0225866336633664,0.0389851485148514,0.0917388613861386,-1.197710396039604,-0.2201423267326732,-0.1344368811881188,1
53,7,58,-0.9016544117647058,-0.0229779411764705,-0.2435661764705882,-0.9159375,-0.2428125,-0.16046875,1
54,7,59,-1.21484375,0.06515625,-0.310625,-1.19953125,-0.2603125,-0.041875,1
55,8,0,-0.8440563725490197,0.2041973039215686,-0.1541053921568627,-1.0075804455445545,-0.1912128712871287,-0.2329826732673267,1
56,8,1,-1.2509191176470589,0.167126225490196,-0.055453431372549,-1.1274752475247525,-0.213799504950495,-0.0973081683168316,1
57,8,2,-0.9136757425742574,-0.0009282178217821,-0.1301051980198019,-1.0326423267326732,-0.2823329207920792,-0.1594987623762376,1
58,8,3,-1.1963180693069306,0.203279702970297,-0.2479888613861386,-1.16203125,-0.25125,-0.18578125,1
59,8,4,-0.8428217821782178,0.406095297029703,-0.7441212871287128,-1.140934405940594,-0.2472153465346534,-0.114789603960396,1
60,8,5,-0.9517463235294118,0.1164215686274509,-0.3621323529411764,-0.975,-0.22703125,-0.1696875,1
61,8,6,-1.1480507425742574,0.2735148514851485,-0.2679455445544554,-1.1472772277227723,-0.2592821782178218,-0.0722462871287128,1
