,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,20,17,-1.2591711956521738,0.4466711956521739,-0.1970108695652173,-1.0919331395348837,-0.1417151162790697,-0.1111918604651162,1
1,20,18,-1.4741115196078431,-0.3196997549019608,-0.0203737745098039,-1.1625631313131313,-0.0774936868686868,-0.0678661616161616,1
2,20,19,-1.5880821078431373,0.1193321078431372,0.0425857843137254,-0.9658505154639176,-0.073131443298969,0.0591172680412371,1
3,20,20,-1.5231311274509804,0.1294424019607843,0.0,-1.0658482142857142,-0.118781887755102,-0.0290178571428571,1
4,20,21,-1.46875,-0.3408394607843137,0.0399816176470588,-1.1113079896907216,-0.1417525773195876,0.1061533505154639,1
5,20,22,-1.3014259708737863,0.3413228155339806,-0.0764563106796116,-1.1761798469387754,-0.0967793367346938,0.0435267857142857,1
6,20,23,-1.3613470873786409,-0.3109830097087379,0.0131978155339805,-1.1870216836734695,-0.0911989795918367,0.0189732142857142,1
7,20,24,-1.3117264851485149,0.2164294554455445,0.0550742574257425,-0.9977678571428572,-0.1675701530612245,0.1041135204081632,1
8,20,25,-1.546116504854369,-0.0009101941747572,0.0297330097087378,-1.147799744897959,-0.0438456632653061,-0.0637755102040816,1
9,20,26,-1.6027879901960784,-0.1363357843137254,0.1469056372549019,-0.9842139175257733,-0.0761920103092783,0.070715206185567,1
10,20,27,-1.0850183823529411,0.1639093137254902,-0.2009803921568627,-1.2165178571428572,-0.1474808673469387,0.0537308673469387,1
11,20,28,-1.0454963235294117,-0.3376225490196078,-0.3256740196078431,-1.1836340206185567,-0.1203286082474226,0.0552512886597938,1
12,20,29,-0.6635315533980582,-0.2222390776699029,-0.6278822815533981,-1.054049744897959,-0.1576849489795918,0.1415816326530612,1
13,20,30,-0.855127427184466,-0.4910497572815534,-0.5488470873786407,-1.2018363402061856,-0.0740979381443299,-0.0413981958762886,1
14,20,31,-0.9726175742574258,-0.4238861386138614,-0.380414603960396,-0.9866071428571428,-0.0691964285714285,0.1230867346938775,1
15,20,32,-0.9577205882352942,-0.4087009803921568,-0.3854166666666667,-1.1130420918367347,-0.0999681122448979,-0.0566007653061224,1
16,20,33,-0.7305453431372549,-0.5485600490196079,-0.5393688725490197,-1.073501275510204,-0.1639030612244898,0.0800382653061224,1
17,20,34,-0.5685679611650486,-0.1312196601941747,-0.7631978155339806,-1.1819196428571428,-0.0773278061224489,0.0918367346938775,1
18,20,35,-0.6969975490196079,-0.375,-0.6145833333333334,-1.19152706185567,-0.0794136597938144,0.0729703608247422,1
