,Minute,Second,w_x,w_y,w_z,t_x,t_y,t_z,label_id
0,53,40,-0.321875,-1.6260416666666666,-0.221875,-1.2109375,-0.2984375,-0.3197916666666666,1
1,53,41,-1.2820391414141414,-0.9685921717171716,0.0140467171717171,-1.187964108910891,-0.0645111386138613,0.1033415841584158,1
2,53,42,-1.4752209595959596,-0.2588383838383838,0.1816603535353535,-1.024375,-0.13359375,0.06265625,1
3,53,43,-1.3150510204081634,-0.296875,0.1865433673469387,-1.062654702970297,-0.1214418316831683,-0.0095915841584158,1
4,53,44,-0.4352678571428571,0.6213329081632653,0.2574936224489796,-1.19953125,-0.153125,-0.06921875,1
5,53,45,-1.5168876262626263,0.0916982323232323,0.1270517676767676,-1.2616027227722773,-0.0255259900990099,0.0493502475247524,1
6,53,46,-1.5560290404040404,-0.1410984848484848,0.3297032828282828,-0.901763613861386,-0.0228960396039603,0.0487314356435643,1
7,53,47,-1.3680555555555556,-0.6658775252525253,0.2433712121212121,-1.23734375,-0.1296875,0.05703125,1
8,53,48,-1.3113839285714286,0.0333227040816326,0.0355548469387755,-1.3206992574257426,-0.0603341584158415,0.0527537128712871,1
9,53,49,-1.5714962121212122,-0.0561868686868686,0.0167297979797979,-0.855625,0.00859375,0.114375,1
10,53,50,-1.0752840909090908,-0.3745265151515151,-0.1553030303030303,-1.250309405940594,-0.1857982673267326,0.0038675742574257,1
11,53,51,-1.174904336734694,0.0157844387755102,-0.1487563775510204,-1.30234375,-0.03890625,0.03234375,1
12,53,52,-1.4872159090909092,-0.0836489898989899,-0.1196338383838383,-0.8917079207920792,-0.0181002475247524,0.0788985148514851,1
13,53,53,-1.0795454545454546,-0.4292929292929293,-0.1491477272727272,-1.250309405940594,-0.2099319306930693,0.0331064356435643,1
14,53,54,-1.2066326530612246,-0.0213647959183673,-0.2067920918367347,-1.29859375,-0.069375,0.053125,1
15,53,55,-1.3791454081632653,-0.1020408163265306,-0.2447385204081632,-0.84546875,0.0225,0.12390625,1
16,53,56,-1.08625,-0.32015625,-0.21984375,-1.2413366336633664,-0.1794554455445544,-0.0335705445544554,1
17,53,57,-1.1548150510204085,0.0792410714285714,-0.1941964285714285,-1.296256188118812,-0.0450185643564356,0.130414603960396,1
18,53,58,-1.3630050505050506,-0.0656565656565656,-0.2659406565656566,-0.9884375,-0.1190625,0.2059375,1
19,53,59,-1.1237373737373737,-0.2907196969696969,-0.3338068181818182,-1.1899752475247525,-0.0111386138613861,-0.0044863861386138,1
20,54,0,-1.0542091836734695,0.0849808673469387,-0.2833227040816326,-1.2634591584158417,-0.0946782178217821,0.1217512376237623,1
21,54,1,-1.3278093434343434,-0.1224747474747474,-0.3559027777777778,-1.0221875,-0.07203125,0.1625,1
22,54,2,-1.2868303571428572,-0.2018494897959183,-0.3466198979591837,-1.175,-0.05296875,-0.06390625,1
23,54,3,-0.9322916666666666,0.1930239898989899,-0.3178661616161616,-1.286200495049505,-0.1195853960396039,0.1642945544554455,1
24,54,4,-1.3819444444444444,-0.0484532828282828,-0.3412247474747474,-1.031714108910891,-0.0338799504950495,0.1579517326732673,1
25,54,5,-1.1972257653061225,-0.2954400510204081,-0.4902742346938775,-1.1628125,-0.0334375,-0.02734375,1
26,54,6,-0.96875,0.1119002525252525,-0.3099747474747474,-1.229888613861386,-0.0973081683168316,0.1924504950495049,1
27,54,7,-1.3355429292929293,-0.130050505050505,0.1849747474747475,-1.06921875,0.0190625,0.1240625,1
28,54,8,-1.0808354591836735,0.3582589285714285,0.1347257653061224,-1.1324257425742574,-0.1082920792079207,-0.0358910891089108,1
29,54,9,-0.6068497474747475,0.6164772727272727,0.0194128787878787,-1.189375,-0.100625,0.1840625,1
30,54,10,-1.3754734848484849,-0.1991792929292929,-0.2563131313131313,-1.123762376237624,0.0479579207920792,0.0637376237623762,1
31,54,11,-1.3901466836734695,-0.1540178571428571,-0.4277742346938775,-1.145730198019802,0.0207301980198019,-0.0362004950495049,1
32,54,12,-1.0092474489795915,0.1355229591836734,-0.3053252551020408,-1.16078125,-0.15421875,0.1846875,1
33,54,13,-1.2065625,-0.3015625,-0.4275,-1.19265625,-0.05046875,0.10765625,1
34,54,14,-1.4005102040816326,-0.1002869897959183,-0.4867665816326531,-1.156868811881188,-0.0386757425742574,-0.0327970297029703,1
35,54,15,-1.0632891414141414,0.1485164141414141,-0.3806818181818182,-1.06,-0.1371875,0.11875,1
36,54,16,-1.1240433673469388,-0.1870216836734693,-0.3147321428571428,-1.2642326732673268,-0.0190284653465346,0.1103032178217821,1
37,54,17,-1.4071969696969695,-0.0928030303030303,-0.2905618686868687,-1.1324257425742574,-0.0567759900990099,-0.0202660891089108,1
38,54,18,-1.1354166666666667,0.2395833333333333,-0.2597853535353535,-1.10828125,-0.093125,0.065625,1
39,54,19,-1.1499368686868687,-0.1934974747474747,-0.3325441919191919,-1.2165625,-0.0278125,0.11453125,1
40,54,20,-1.417889030612245,-0.0234375,-0.4250637755102041,-1.2274133663366336,-0.1129331683168316,0.0236695544554455,1
41,54,21,-1.2833017676767675,0.2072285353535353,-0.3748421717171717,-1.058013613861386,-0.0505878712871287,0.0699257425742574,1
42,54,22,-0.9799107142857144,-0.2597257653061224,-0.3257334183673469,-1.25078125,-0.10203125,0.14921875,1
43,54,23,-1.27667297979798,0.0441919191919191,-0.4027777777777778,-1.3154393564356437,-0.0572400990099009,0.0352722772277227,1
44,54,24,-1.335385101010101,0.0784406565656565,-0.3931502525252525,-0.8810334158415841,0.0451732673267326,0.0906559405940594,1
45,54,25,-1.0212053571428572,-0.2514349489795918,-0.3440688775510204,-1.285,-0.18359375,0.05484375,1
46,54,26,-1.2028093434343434,0.1016414141414141,-0.3274936868686868,-1.30765625,0.0034375,0.054375,1
47,54,27,-1.3393308080808082,0.0561868686868686,-0.397885101010101,-0.9614789603960396,-0.0906559405940594,0.1412438118811881,1
48,54,28,-1.042251275510204,-0.205516581632653,-0.3408801020408163,-1.17359375,-0.04078125,-0.03859375,1
49,54,29,-1.1057449494949494,0.1526199494949495,-0.3360164141414141,-1.2795482673267329,-0.0434715346534653,0.1101485148514851,1
50,54,30,-1.352588383838384,-0.0044191919191919,-0.4368686868686868,-1.0091274752475248,-0.0360457920792079,0.1732673267326732,1
51,54,31,-1.179049744897959,-0.1698022959183673,-0.4072066326530612,-1.135,-0.04453125,-0.09734375,1
52,54,32,-1.0014204545454546,0.2596275252525252,-0.2397411616161616,-1.145,-0.10390625,0.14828125,1
53,54,33,-1.3211805555555556,-0.0882260101010101,-0.4232954545454545,-1.224938118811881,-0.0137685643564356,0.0849319306930693,1
54,54,34,-1.3254145408163265,-0.0963010204081632,-0.4202806122448979,-1.1955445544554455,-0.0823019801980198,-0.0706992574257425,1
55,54,35,-1.0134375,0.28109375,-0.59,-1.09515625,-0.046875,0.0715625,1
56,54,36,-0.9086415816326532,-0.0762117346938775,-0.4767219387755102,-1.2038985148514851,0.0085086633663366,0.0693069306930693,1
57,54,37,-1.1567283163265305,0.3169642857142857,-0.7442602040816326,-1.2440625,-0.13625,0.013125,1
58,54,38,-1.1778724747474747,0.2043876262626262,-0.4513888888888889,-1.0375,0.01515625,0.01046875,1
59,54,39,-0.9583864795918368,-0.2574936224489796,-0.4660395408163265,-1.2040532178217822,0.0170173267326732,0.0870977722772277,1
60,54,40,-1.2638888888888888,0.2493686868686868,-0.5620265151515151,-1.223700495049505,-0.1427908415841584,-0.0863242574257425,1
61,54,41,-1.1750315656565655,0.2209595959595959,0.1387310606060606,-1.02015625,-0.0165625,0.0640625,1
62,54,42,-1.0533459595959596,-0.3690025252525252,-0.3099747474747474,-1.2305074257425743,-0.0587871287128712,0.1047339108910891,1
63,54,43,-1.2737563775510203,0.1860650510204081,-0.4716198979591837,-1.3171410891089108,-0.0301670792079207,0.0714727722772277,1
64,54,44,-1.3055555555555556,0.0700757575757575,-0.4251893939393939,-0.89765625,0.053125,0.06890625,1
65,54,45,-1.0331632653061225,-0.2380420918367347,-0.4105548469387755,-1.25921875,-0.1609375,0.03234375,1
66,54,46,-1.09328125,0.17,-0.3603125,-1.3166769801980198,0.0215037128712871,0.1345915841584158,1
67,54,47,-1.352200255102041,-0.0385841836734693,-0.4271364795918367,-0.9803125,-0.07375,0.1371875,1
68,54,48,-1.2428977272727273,-0.2544191919191919,-0.4733270202020202,-1.176670792079208,-0.0162438118811881,-0.0085086633663366,1
69,54,49,-1.020675505050505,0.2130681818181818,-0.3986742424242424,-1.212561881188119,-0.0988551980198019,0.2164294554455445,1
70,54,50,-1.2098214285714286,-0.2142857142857142,-0.3362563775510204,-1.1825,0.0825,0.0340625,1
71,54,51,-1.3145727040816326,-0.2890625,-0.3327487244897959,-1.12828125,-0.01671875,-0.01484375,1
72,54,52,-1.0866477272727273,0.1739267676767676,-0.3925189393939394,-1.1219059405940597,-0.1231435643564356,0.1161819306930693,1
73,54,53,-1.1365214646464648,-0.2470012626262626,-0.4199810606060606,-1.28390625,0.10921875,0.0884375,1
74,54,54,-1.3764349489795915,-0.1506696428571428,-0.5758928571428571,-1.1802289603960396,-0.1143254950495049,-0.0307858910891089,1
75,54,55,-1.2047032828282829,0.1489898989898989,-0.4375,-1.089263613861386,-0.0202660891089108,0.0671410891089109,1
76,54,56,-1.0626578282828285,-0.3483270202020202,-0.4951073232323232,-1.19640625,0.01765625,0.1440625,1
77,54,57,-1.4183673469387754,0.0165816326530612,-0.4336734693877551,-1.30828125,-0.01953125,-0.01875,1
78,54,58,-1.3276515151515151,0.1900252525252525,-0.404040404040404,-0.9294554455445544,0.0467202970297029,0.0572400990099009,1
79,54,59,-1.1051136363636365,-0.4023042929292929,-0.4236111111111111,-1.2303527227722773,-0.0895730198019802,0.0443997524752475,1
80,55,0,-1.2714646464646464,0.1089015151515151,-0.4763257575757575,-1.2878125,0.02,0.05140625,1
81,55,1,-1.411670918367347,0.0353954081632653,-0.5286989795918368,-0.969368811881188,-0.0267636138613861,0.1232982673267326,1
82,55,2,-1.268939393939394,-0.2113320707070707,-0.4244002525252525,-1.17859375,0.00921875,-0.05046875,1
83,55,3,-1.0227272727272727,0.2037563131313131,-0.3196022727272727,-1.23046875,-0.0390625,0.1209375,1
84,55,4,-1.387595663265306,-0.1329719387755102,-0.2995854591836734,-1.1842512376237624,0.0354269801980198,0.145884900990099,1
85,55,5,-1.4198232323232325,-0.2305871212121212,-0.4910037878787879,-1.119894801980198,-0.0379022277227722,-0.1089108910891089,1
86,55,6,-1.12042297979798,0.2471590909090909,-0.2670454545454545,-1.16859375,-0.1128125,0.15953125,1
87,55,7,-0.9244260204081632,0.1758609693877551,0.1685267857142857,-1.233137376237624,-0.0213490099009901,0.0516707920792079,1
88,55,8,-1.4158775252525253,0.083175505050505,-0.2746212121212121,-1.079362623762376,0.026454207920792,-0.0318688118811881,1
89,55,9,-1.0623421717171715,0.2806186868686868,-0.1886047979797979,-1.1709375,-0.1109375,0.13078125,1
90,55,10,-0.904655612244898,-0.0084502551020408,0.3176020408163265,-1.26796875,0.15109375,-0.02453125,1
91,55,11,-1.3058712121212122,0.1047979797979797,0.3325441919191919,-1.203743811881188,-0.0352722772277227,-0.0064975247524752,1
92,55,12,-0.931344696969697,0.1912878787878787,-0.5946969696969697,-1.13671875,-0.04953125,0.03671875,1
93,55,13,-0.5537308673469388,-0.2892219387755102,-0.790656887755102,-1.218285891089109,0.0349628712871287,0.0770420792079207,1
94,55,14,-1.2998737373737377,-0.0882260101010101,-0.7541035353535354,-1.265470297029703,-0.0287747524752475,-0.0491955445544554,1
95,55,15,-1.2574179292929293,0.1047979797979797,-0.4998421717171717,-0.98703125,0.07953125,0.09703125,1
96,55,16,-0.946906887755102,-0.2665816326530612,-0.3553890306122449,-1.27171875,0.07,0.05828125,1
97,55,17,-1.2998737373737377,0.1226325757575757,-0.413510101010101,-1.3103341584158417,0.0179455445544554,-0.057549504950495,1
98,55,18,0.2296401515151515,0.7395833333333334,0.1452020202020202,-0.9758663366336634,0.0397586633663366,0.1076732673267326,1
99,55,19,-0.956313775510204,0.2050382653061224,-0.0347576530612244,-1.20890625,-0.08828125,-0.155625,1
100,55,20,-0.9577020202020202,0.2724116161616162,-0.4629103535353535,-1.353186881188119,0.0507425742574257,0.1087561881188118,1
101,55,21,-1.196338383838384,0.0798611111111111,-0.7118055555555556,-0.99265625,0.02109375,0.11,1
102,55,22,-1.107780612244898,-0.0535714285714285,-0.460140306122449,-1.183125,0.0315625,-0.0415625,1
103,55,23,-0.9591224747474748,0.2853535353535353,-0.3899936868686868,-1.260829207920792,-0.0049504950495049,0.0230507425742574,1
104,55,24,-1.228219696969697,-0.2720959595959596,-0.4633838383838384,-1.0693069306930694,0.0799814356435643,0.0558477722772277,1
105,55,25,-1.238201530612245,-0.3330676020408163,-0.4795918367346938,-1.15078125,0.01859375,-0.12421875,1
106,55,26,-0.9881628787878788,0.1709280303030303,-0.3581123737373737,-1.2484529702970295,-0.0510519801980198,0.140934405940594,1
107,55,27,-1.2362689393939394,-0.1952335858585858,-0.4970012626262626,-1.21015625,0.19703125,0.02140625,1
108,55,28,-1.319515306122449,-0.2042410714285714,-0.5481505102040817,-1.131875,0.00453125,-0.09453125,1
109,55,29,-0.9981060606060606,0.1298926767676767,-0.432449494949495,-1.176206683168317,-0.0128403465346534,0.1344368811881188,1
110,55,30,-1.264987244897959,-0.2235331632653061,-0.5900829081632653,-1.2637685643564356,0.1884282178217821,0.0337252475247524,1
111,55,31,-1.341875,-0.143125,-0.621875,-1.13875,0.02609375,-0.1040625,1
112,55,32,-1.1238839285714286,0.1792091836734693,-0.3845663265306122,-1.140470297029703,-0.0880259900990099,0.083694306930693,1
113,55,33,-1.1975446428571428,-0.2802933673469387,-0.4945790816326531,-1.2709375,0.04484375,0.00375,1
114,55,34,-1.3464330808080809,0.0172032828282828,-0.5699179292929293,-1.2410272277227723,-0.0564665841584158,-0.0394492574257425,1
115,55,35,-1.228219696969697,0.2007575757575757,-0.3682133838383838,-1.0575,-0.0340625,-0.02140625,1
